id	sentence1	context	aspect	target	label
508	cine. Los asientos son un poco incómodos para mi gusto, pero está agradable, bien ubicado, costo accesible... Todos son muy amables, los baños están en condiciones aceptables.	cine	comida	costo	None
508	cine. Los asientos son un poco incomodos para mi gusto, pero esta agradable, bien ubicado, costo accesible... Todos muy amables, los baños están en condiciones aceptables.	cine	ubicación	todos	None
508	cine. Los asientos son un poco incómodos para mi gusto, pero está agradable, bien ubicado, costo accesible... Todos son muy amables, los baños están en condiciones aceptables.	cine	ubicación	todos	None
508	cine. Los asientos son un poco incomodos para mi gusto, pero esta agradable, bien ubicado, costo accesible... Todos muy amables, los baños están en condiciones aceptables.	cine	ubicación	baños	None
508	cine. Los asientos son un poco incómodos para mi gusto, pero está agradable, bien ubicado, costo accesible... Todos son muy amables, los baños están en condiciones aceptables.	cine	ubicación	baños	None
508	cine. Los asientos son un poco incomodos para mi gusto, pero esta agradable, bien ubicado, costo accesible... Todos muy amables, los baños están en condiciones aceptables.	cine	ubicación	costo	None
508	cine. Los asientos son un poco incómodos para mi gusto, pero está agradable, bien ubicado, costo accesible... Todos son muy amables, los baños están en condiciones aceptables.	cine	ubicación	costo	None
411	cine. No me gustó mucho, sus sillones están súper equis, me sentí en un cine con sala tradicional y no se pueden reclinar... Aparte la fila más cercana a la pantalla está demasiado cerca! es un insulto que se atrevan a vender esos asientos que están demasiado incómodos.	cine	general	sillones	None
411	cine. No me gustó mucho, sus sillones están súper equis, me sentí en un cine con sala tradicional y no se pueden reclinar. Aparte la fila más cercana a la pantalla ¡está demasiado cerca! Es un insulto que se atrevan a vender esos asientos que están demasiado incómodos.	cine	general	sillones	None
411	cine. No me gustó mucho, sus sillones están súper equis, me sentí en un cine con sala tradicional y no se pueden reclinar... Aparte la fila más cercana a la pantalla está demasiado cerca! es un insulto que se atrevan a vender esos asientos que están demasiado incómodos.	cine	general	asientos primera fila	Negative
411	cine. No me gustó mucho, sus sillones están súper equis, me sentí en un cine con sala tradicional y no se pueden reclinar. Aparte la fila más cercana a la pantalla ¡está demasiado cerca! Es un insulto que se atrevan a vender esos asientos que están demasiado incómodos.	cine	general	asientos primera fila	Negative
411	cine. No me gustó mucho, sus sillones están súper equis, me sentí en un cine con sala tradicional y no se pueden reclinar... Aparte la fila más cercana a la pantalla está demasiado cerca! es un insulto que se atrevan a vender esos asientos que están demasiado incómodos.	cine	servicio	sillones	None
411	cine. No me gustó mucho, sus sillones están súper equis, me sentí en un cine con sala tradicional y no se pueden reclinar. Aparte la fila más cercana a la pantalla ¡está demasiado cerca! Es un insulto que se atrevan a vender esos asientos que están demasiado incómodos.	cine	servicio	sillones	None
411	cine. No me gustó mucho, sus sillones están súper equis, me sentí en un cine con sala tradicional y no se pueden reclinar... Aparte la fila más cercana a la pantalla está demasiado cerca! es un insulto que se atrevan a vender esos asientos que están demasiado incómodos.	cine	servicio	asientos primera fila	None
411	cine. No me gustó mucho, sus sillones están súper equis, me sentí en un cine con sala tradicional y no se pueden reclinar. Aparte la fila más cercana a la pantalla ¡está demasiado cerca! Es un insulto que se atrevan a vender esos asientos que están demasiado incómodos.	cine	servicio	asientos primera fila	None
411	cine. No me gustó mucho, sus sillones están súper equis, me sentí en un cine con sala tradicional y no se pueden reclinar... Aparte la fila más cercana a la pantalla está demasiado cerca! es un insulto que se atrevan a vender esos asientos que están demasiado incómodos.	cine	ambiente	sillones	Negative
411	cine. No me gustó mucho, sus sillones están súper equis, me sentí en un cine con sala tradicional y no se pueden reclinar. Aparte la fila más cercana a la pantalla ¡está demasiado cerca! Es un insulto que se atrevan a vender esos asientos que están demasiado incómodos.	cine	ambiente	sillones	Negative
411	cine. No me gustó mucho, sus sillones están súper equis, me sentí en un cine con sala tradicional y no se pueden reclinar... Aparte la fila más cercana a la pantalla está demasiado cerca! es un insulto que se atrevan a vender esos asientos que están demasiado incómodos.	cine	ambiente	asientos primera fila	None
411	cine. No me gustó mucho, sus sillones están súper equis, me sentí en un cine con sala tradicional y no se pueden reclinar. Aparte la fila más cercana a la pantalla ¡está demasiado cerca! Es un insulto que se atrevan a vender esos asientos que están demasiado incómodos.	cine	ambiente	asientos primera fila	None
411	cine. No me gustó mucho, sus sillones están súper equis, me sentí en un cine con sala tradicional y no se pueden reclinar... Aparte la fila más cercana a la pantalla está demasiado cerca! es un insulto que se atrevan a vender esos asientos que están demasiado incómodos.	cine	precio	sillones	None
411	cine. No me gustó mucho, sus sillones están súper equis, me sentí en un cine con sala tradicional y no se pueden reclinar. Aparte la fila más cercana a la pantalla ¡está demasiado cerca! Es un insulto que se atrevan a vender esos asientos que están demasiado incómodos.	cine	precio	sillones	None
411	cine. No me gustó mucho, sus sillones están súper equis, me sentí en un cine con sala tradicional y no se pueden reclinar... Aparte la fila más cercana a la pantalla está demasiado cerca! es un insulto que se atrevan a vender esos asientos que están demasiado incómodos.	cine	precio	asientos primera fila	None
411	cine. No me gustó mucho, sus sillones están súper equis, me sentí en un cine con sala tradicional y no se pueden reclinar. Aparte la fila más cercana a la pantalla ¡está demasiado cerca! Es un insulto que se atrevan a vender esos asientos que están demasiado incómodos.	cine	precio	asientos primera fila	None
411	cine. No me gustó mucho, sus sillones están súper equis, me sentí en un cine con sala tradicional y no se pueden reclinar... Aparte la fila más cercana a la pantalla está demasiado cerca! es un insulto que se atrevan a vender esos asientos que están demasiado incómodos.	cine	comida	sillones	None
411	cine. No me gustó mucho, sus sillones están súper equis, me sentí en un cine con sala tradicional y no se pueden reclinar. Aparte la fila más cercana a la pantalla ¡está demasiado cerca! Es un insulto que se atrevan a vender esos asientos que están demasiado incómodos.	cine	comida	sillones	None
411	cine. No me gustó mucho, sus sillones están súper equis, me sentí en un cine con sala tradicional y no se pueden reclinar... Aparte la fila más cercana a la pantalla está demasiado cerca! es un insulto que se atrevan a vender esos asientos que están demasiado incómodos.	cine	comida	asientos primera fila	None
411	cine. No me gustó mucho, sus sillones están súper equis, me sentí en un cine con sala tradicional y no se pueden reclinar. Aparte la fila más cercana a la pantalla ¡está demasiado cerca! Es un insulto que se atrevan a vender esos asientos que están demasiado incómodos.	cine	comida	asientos primera fila	None
411	cine. No me gustó mucho, sus sillones están súper equis, me sentí en un cine con sala tradicional y no se pueden reclinar... Aparte la fila más cercana a la pantalla está demasiado cerca! es un insulto que se atrevan a vender esos asientos que están demasiado incómodos.	cine	ubicación	sillones	None
411	cine. No me gustó mucho, sus sillones están súper equis, me sentí en un cine con sala tradicional y no se pueden reclinar. Aparte la fila más cercana a la pantalla ¡está demasiado cerca! Es un insulto que se atrevan a vender esos asientos que están demasiado incómodos.	cine	ubicación	sillones	None
411	cine. No me gustó mucho, sus sillones están súper equis, me sentí en un cine con sala tradicional y no se pueden reclinar... Aparte la fila más cercana a la pantalla está demasiado cerca! es un insulto que se atrevan a vender esos asientos que están demasiado incómodos.	cine	ubicación	asientos primera fila	None
411	cine. No me gustó mucho, sus sillones están súper equis, me sentí en un cine con sala tradicional y no se pueden reclinar. Aparte la fila más cercana a la pantalla ¡está demasiado cerca! Es un insulto que se atrevan a vender esos asientos que están demasiado incómodos.	cine	ubicación	asientos primera fila	None
1144	Tienda de Autoservicio. Me gusta el lugar,encuentras lo que necesitas,buenos precios y además puedes comer algo después de las compras	Tienda de Autoservicio	general	lugar	Positive
1144	Tienda de Autoservicio. Me gusta el lugar, encuentras lo que necesitas, buenos precios y además puedes comer algo después de las compras.	Tienda de Autoservicio	general	lugar	Positive
1144	Tienda de Autoservicio. Me gusta el lugar,encuentras lo que necesitas,buenos precios y además puedes comer algo después de las compras	Tienda de Autoservicio	servicio	lugar	None
1144	Tienda de Autoservicio. Me gusta el lugar, encuentras lo que necesitas, buenos precios y además puedes comer algo después de las compras.	Tienda de Autoservicio	servicio	lugar	None
1144	Tienda de Autoservicio. Me gusta el lugar,encuentras lo que necesitas,buenos precios y además puedes comer algo después de las compras	Tienda de Autoservicio	ambiente	lugar	None
1144	Tienda de Autoservicio. Me gusta el lugar, encuentras lo que necesitas, buenos precios y además puedes comer algo después de las compras.	Tienda de Autoservicio	ambiente	lugar	None
1144	Tienda de Autoservicio. Me gusta el lugar,encuentras lo que necesitas,buenos precios y además puedes comer algo después de las compras	Tienda de Autoservicio	precio	lugar	None
1144	Tienda de Autoservicio. Me gusta el lugar, encuentras lo que necesitas, buenos precios y además puedes comer algo después de las compras.	Tienda de Autoservicio	precio	lugar	None
1144	Tienda de Autoservicio. Me gusta el lugar,encuentras lo que necesitas,buenos precios y además puedes comer algo después de las compras	Tienda de Autoservicio	comida	lugar	None
1144	Tienda de Autoservicio. Me gusta el lugar, encuentras lo que necesitas, buenos precios y además puedes comer algo después de las compras.	Tienda de Autoservicio	comida	lugar	None
1144	Tienda de Autoservicio. Me gusta el lugar,encuentras lo que necesitas,buenos precios y además puedes comer algo después de las compras	Tienda de Autoservicio	ubicación	lugar	None
1144	Tienda de Autoservicio. Me gusta el lugar, encuentras lo que necesitas, buenos precios y además puedes comer algo después de las compras.	Tienda de Autoservicio	ubicación	lugar	None
437	cine. Es más caro que la sala convencional pero más barato que Cinemex platinum, los asientos son más cómodos pero no son reclinables. Son salas recomendables para películas que duren 3 horas.	cine	general	cinemex premium	None
437	cine. Es más caro que la sala convencional, pero más barato que Cinemex platino, los asientos son más cómodos, pero no son reclinables. Son salas recomendables para películas que duren 3 horas.	cine	general	cinemex premium	None
437	cine. Es más caro que la sala convencional pero más barato que Cinemex platinum, los asientos son más cómodos pero no son reclinables. Son salas recomendables para películas que duren 3 horas.	cine	general	asientos	None
437	cine. Es más caro que la sala convencional, pero más barato que Cinemex platino, los asientos son más cómodos, pero no son reclinables. Son salas recomendables para películas que duren 3 horas.	cine	general	asientos	None
437	cine. Es más caro que la sala convencional pero más barato que Cinemex platinum, los asientos son más cómodos pero no son reclinables. Son salas recomendables para películas que duren 3 horas.	cine	servicio	cinemex premium	None
437	cine. Es más caro que la sala convencional, pero más barato que Cinemex platino, los asientos son más cómodos, pero no son reclinables. Son salas recomendables para películas que duren 3 horas.	cine	servicio	cinemex premium	None
437	cine. Es más caro que la sala convencional pero más barato que Cinemex platinum, los asientos son más cómodos pero no son reclinables. Son salas recomendables para películas que duren 3 horas.	cine	servicio	asientos	None
437	cine. Es más caro que la sala convencional, pero más barato que Cinemex platino, los asientos son más cómodos, pero no son reclinables. Son salas recomendables para películas que duren 3 horas.	cine	servicio	asientos	None
437	cine. Es más caro que la sala convencional pero más barato que Cinemex platinum, los asientos son más cómodos pero no son reclinables. Son salas recomendables para películas que duren 3 horas.	cine	ambiente	cinemex premium	None
437	cine. Es más caro que la sala convencional, pero más barato que Cinemex platino, los asientos son más cómodos, pero no son reclinables. Son salas recomendables para películas que duren 3 horas.	cine	ambiente	cinemex premium	None
437	cine. Es más caro que la sala convencional pero más barato que Cinemex platinum, los asientos son más cómodos pero no son reclinables. Son salas recomendables para películas que duren 3 horas.	cine	ambiente	asientos	Negative
437	cine. Es más caro que la sala convencional, pero más barato que Cinemex platino, los asientos son más cómodos, pero no son reclinables. Son salas recomendables para películas que duren 3 horas.	cine	ambiente	asientos	Negative
437	cine. Es más caro que la sala convencional pero más barato que Cinemex platinum, los asientos son más cómodos pero no son reclinables. Son salas recomendables para películas que duren 3 horas.	cine	precio	cinemex premium	Positive
437	cine. Es más caro que la sala convencional, pero más barato que Cinemex platino, los asientos son más cómodos, pero no son reclinables. Son salas recomendables para películas que duren 3 horas.	cine	precio	cinemex premium	Positive
437	cine. Es más caro que la sala convencional pero más barato que Cinemex platinum, los asientos son más cómodos pero no son reclinables. Son salas recomendables para películas que duren 3 horas.	cine	precio	asientos	None
437	cine. Es más caro que la sala convencional, pero más barato que Cinemex platino, los asientos son más cómodos, pero no son reclinables. Son salas recomendables para películas que duren 3 horas.	cine	precio	asientos	None
437	cine. Es más caro que la sala convencional pero más barato que Cinemex platinum, los asientos son más cómodos pero no son reclinables. Son salas recomendables para películas que duren 3 horas.	cine	comida	cinemex premium	None
437	cine. Es más caro que la sala convencional, pero más barato que Cinemex platino, los asientos son más cómodos, pero no son reclinables. Son salas recomendables para películas que duren 3 horas.	cine	comida	cinemex premium	None
437	cine. Es más caro que la sala convencional pero más barato que Cinemex platinum, los asientos son más cómodos pero no son reclinables. Son salas recomendables para películas que duren 3 horas.	cine	comida	asientos	None
437	cine. Es más caro que la sala convencional, pero más barato que Cinemex platino, los asientos son más cómodos, pero no son reclinables. Son salas recomendables para películas que duren 3 horas.	cine	comida	asientos	None
437	cine. Es más caro que la sala convencional pero más barato que Cinemex platinum, los asientos son más cómodos pero no son reclinables. Son salas recomendables para películas que duren 3 horas.	cine	ubicación	cinemex premium	None
437	cine. Es más caro que la sala convencional, pero más barato que Cinemex platino, los asientos son más cómodos, pero no son reclinables. Son salas recomendables para películas que duren 3 horas.	cine	ubicación	cinemex premium	None
437	cine. Es más caro que la sala convencional pero más barato que Cinemex platinum, los asientos son más cómodos pero no son reclinables. Son salas recomendables para películas que duren 3 horas.	cine	ubicación	asientos	None
437	cine. Es más caro que la sala convencional, pero más barato que Cinemex platino, los asientos son más cómodos, pero no son reclinables. Son salas recomendables para películas que duren 3 horas.	cine	ubicación	asientos	None
255	cine. Se llena mucho aunque está increíble que tengan ya self service	cine	general	self service	None
255	cine. Se llena mucho, aunque está increíble que tengan ya self service.	cine	general	self service	None
255	cine. Se llena mucho aunque está increíble que tengan ya self service	cine	general	cine	None
255	cine. Se llena mucho, aunque está increíble que tengan ya self service.	cine	general	cine	None
255	cine. Se llena mucho aunque está increíble que tengan ya self service	cine	servicio	self service	Positive
255	cine. Se llena mucho, aunque está increíble que tengan ya self service.	cine	servicio	self service	Positive
255	cine. Se llena mucho aunque está increíble que tengan ya self service	cine	servicio	cine	None
255	cine. Se llena mucho, aunque está increíble que tengan ya self service.	cine	servicio	cine	None
255	cine. Se llena mucho aunque está increíble que tengan ya self service	cine	ambiente	self service	None
255	cine. Se llena mucho, aunque está increíble que tengan ya self service.	cine	ambiente	self service	None
255	cine. Se llena mucho aunque está increíble que tengan ya self service	cine	ambiente	cine	Negative
255	cine. Se llena mucho, aunque está increíble que tengan ya self service.	cine	ambiente	cine	Negative
255	cine. Se llena mucho aunque está increíble que tengan ya self service	cine	precio	self service	None
255	cine. Se llena mucho, aunque está increíble que tengan ya self service.	cine	precio	self service	None
255	cine. Se llena mucho aunque está increíble que tengan ya self service	cine	precio	cine	None
255	cine. Se llena mucho, aunque está increíble que tengan ya self service.	cine	precio	cine	None
255	cine. Se llena mucho aunque está increíble que tengan ya self service	cine	comida	self service	None
255	cine. Se llena mucho, aunque está increíble que tengan ya self service.	cine	comida	self service	None
255	cine. Se llena mucho aunque está increíble que tengan ya self service	cine	comida	cine	None
255	cine. Se llena mucho, aunque está increíble que tengan ya self service.	cine	comida	cine	None
255	cine. Se llena mucho aunque está increíble que tengan ya self service	cine	ubicación	self service	None
255	cine. Se llena mucho, aunque está increíble que tengan ya self service.	cine	ubicación	self service	None
255	cine. Se llena mucho aunque está increíble que tengan ya self service	cine	ubicación	cine	None
255	cine. Se llena mucho, aunque está increíble que tengan ya self service.	cine	ubicación	cine	None
813	Panadería. Excelente, en general, me gusta que tiene un amplio estacionamiento, lo único es que la salida esta muy forzada y la fila estorba para pasar tanto en caja comp donde te empacan el oan.	Panadería	general	fila empacar	Negative
813	Panadería. Excelente en general. Me gusta que tiene un amplio estacionamiento, lo único es que la salida está muy forzada y la fila estorba para pasar tanto en caja, como donde te empacan el pan.	Panadería	general	fila empacar	Negative
813	Panadería. Excelente, en general, me gusta que tiene un amplio estacionamiento, lo único es que la salida esta muy forzada y la fila estorba para pasar tanto en caja comp donde te empacan el oan.	Panadería	general	fila caja	Negative
813	Panadería. Excelente en general. Me gusta que tiene un amplio estacionamiento, lo único es que la salida está muy forzada y la fila estorba para pasar tanto en caja, como donde te empacan el pan.	Panadería	general	fila caja	Negative
813	Panadería. Excelente, en general, me gusta que tiene un amplio estacionamiento, lo único es que la salida esta muy forzada y la fila estorba para pasar tanto en caja comp donde te empacan el oan.	Panadería	servicio	fila empacar	None
813	Panadería. Excelente en general. Me gusta que tiene un amplio estacionamiento, lo único es que la salida está muy forzada y la fila estorba para pasar tanto en caja, como donde te empacan el pan.	Panadería	servicio	fila empacar	None
813	Panadería. Excelente, en general, me gusta que tiene un amplio estacionamiento, lo único es que la salida esta muy forzada y la fila estorba para pasar tanto en caja comp donde te empacan el oan.	Panadería	servicio	fila caja	None
813	Panadería. Excelente en general. Me gusta que tiene un amplio estacionamiento, lo único es que la salida está muy forzada y la fila estorba para pasar tanto en caja, como donde te empacan el pan.	Panadería	servicio	fila caja	None
813	Panadería. Excelente, en general, me gusta que tiene un amplio estacionamiento, lo único es que la salida esta muy forzada y la fila estorba para pasar tanto en caja comp donde te empacan el oan.	Panadería	ambiente	fila empacar	None
813	Panadería. Excelente en general. Me gusta que tiene un amplio estacionamiento, lo único es que la salida está muy forzada y la fila estorba para pasar tanto en caja, como donde te empacan el pan.	Panadería	ambiente	fila empacar	None
813	Panadería. Excelente, en general, me gusta que tiene un amplio estacionamiento, lo único es que la salida esta muy forzada y la fila estorba para pasar tanto en caja comp donde te empacan el oan.	Panadería	ambiente	fila caja	None
813	Panadería. Excelente en general. Me gusta que tiene un amplio estacionamiento, lo único es que la salida está muy forzada y la fila estorba para pasar tanto en caja, como donde te empacan el pan.	Panadería	ambiente	fila caja	None
813	Panadería. Excelente, en general, me gusta que tiene un amplio estacionamiento, lo único es que la salida esta muy forzada y la fila estorba para pasar tanto en caja comp donde te empacan el oan.	Panadería	precio	fila empacar	None
813	Panadería. Excelente en general. Me gusta que tiene un amplio estacionamiento, lo único es que la salida está muy forzada y la fila estorba para pasar tanto en caja, como donde te empacan el pan.	Panadería	precio	fila empacar	None
813	Panadería. Excelente, en general, me gusta que tiene un amplio estacionamiento, lo único es que la salida esta muy forzada y la fila estorba para pasar tanto en caja comp donde te empacan el oan.	Panadería	precio	fila caja	None
813	Panadería. Excelente en general. Me gusta que tiene un amplio estacionamiento, lo único es que la salida está muy forzada y la fila estorba para pasar tanto en caja, como donde te empacan el pan.	Panadería	precio	fila caja	None
813	Panadería. Excelente, en general, me gusta que tiene un amplio estacionamiento, lo único es que la salida esta muy forzada y la fila estorba para pasar tanto en caja comp donde te empacan el oan.	Panadería	comida	fila empacar	None
813	Panadería. Excelente en general. Me gusta que tiene un amplio estacionamiento, lo único es que la salida está muy forzada y la fila estorba para pasar tanto en caja, como donde te empacan el pan.	Panadería	comida	fila empacar	None
813	Panadería. Excelente, en general, me gusta que tiene un amplio estacionamiento, lo único es que la salida esta muy forzada y la fila estorba para pasar tanto en caja comp donde te empacan el oan.	Panadería	comida	fila caja	None
813	Panadería. Excelente en general. Me gusta que tiene un amplio estacionamiento, lo único es que la salida está muy forzada y la fila estorba para pasar tanto en caja, como donde te empacan el pan.	Panadería	comida	fila caja	None
813	Panadería. Excelente, en general, me gusta que tiene un amplio estacionamiento, lo único es que la salida esta muy forzada y la fila estorba para pasar tanto en caja comp donde te empacan el oan.	Panadería	ubicación	fila empacar	None
813	Panadería. Excelente en general. Me gusta que tiene un amplio estacionamiento, lo único es que la salida está muy forzada y la fila estorba para pasar tanto en caja, como donde te empacan el pan.	Panadería	ubicación	fila empacar	None
813	Panadería. Excelente, en general, me gusta que tiene un amplio estacionamiento, lo único es que la salida esta muy forzada y la fila estorba para pasar tanto en caja comp donde te empacan el oan.	Panadería	ubicación	fila caja	None
813	Panadería. Excelente en general. Me gusta que tiene un amplio estacionamiento, lo único es que la salida está muy forzada y la fila estorba para pasar tanto en caja, como donde te empacan el pan.	Panadería	ubicación	fila caja	None
337	cine. Lo más chafa es su estacionamiento mal organizado, poco espacio y sucio, lo demás está pasable y bien por su fila rápida de fanaticos.	cine	general	estacionamiento	None
337	cine. Lo más chafa es su estacionamiento mal organizado, poco espacio y sucio. Lo demás está pasable. Bien por su fila rápida para fanáticos.	cine	general	estacionamiento	None
337	cine. Lo más chafa es su estacionamiento mal organizado, poco espacio y sucio, lo demás está pasable y bien por su fila rápida de fanaticos.	cine	general	cine	Positive
337	cine. Lo más chafa es su estacionamiento mal organizado, poco espacio y sucio. Lo demás está pasable. Bien por su fila rápida para fanáticos.	cine	general	cine	Positive
337	cine. Lo más chafa es su estacionamiento mal organizado, poco espacio y sucio, lo demás está pasable y bien por su fila rápida de fanaticos.	cine	servicio	estacionamiento	None
337	cine. Lo más chafa es su estacionamiento mal organizado, poco espacio y sucio. Lo demás está pasable. Bien por su fila rápida para fanáticos.	cine	servicio	estacionamiento	None
337	cine. Lo más chafa es su estacionamiento mal organizado, poco espacio y sucio, lo demás está pasable y bien por su fila rápida de fanaticos.	cine	servicio	cine	None
337	cine. Lo más chafa es su estacionamiento mal organizado, poco espacio y sucio. Lo demás está pasable. Bien por su fila rápida para fanáticos.	cine	servicio	cine	None
337	cine. Lo más chafa es su estacionamiento mal organizado, poco espacio y sucio, lo demás está pasable y bien por su fila rápida de fanaticos.	cine	ambiente	estacionamiento	Negative
337	cine. Lo más chafa es su estacionamiento mal organizado, poco espacio y sucio. Lo demás está pasable. Bien por su fila rápida para fanáticos.	cine	ambiente	estacionamiento	Negative
337	cine. Lo más chafa es su estacionamiento mal organizado, poco espacio y sucio, lo demás está pasable y bien por su fila rápida de fanaticos.	cine	ambiente	cine	None
337	cine. Lo más chafa es su estacionamiento mal organizado, poco espacio y sucio. Lo demás está pasable. Bien por su fila rápida para fanáticos.	cine	ambiente	cine	None
337	cine. Lo más chafa es su estacionamiento mal organizado, poco espacio y sucio, lo demás está pasable y bien por su fila rápida de fanaticos.	cine	precio	estacionamiento	None
337	cine. Lo más chafa es su estacionamiento mal organizado, poco espacio y sucio. Lo demás está pasable. Bien por su fila rápida para fanáticos.	cine	precio	estacionamiento	None
337	cine. Lo más chafa es su estacionamiento mal organizado, poco espacio y sucio, lo demás está pasable y bien por su fila rápida de fanaticos.	cine	precio	cine	None
337	cine. Lo más chafa es su estacionamiento mal organizado, poco espacio y sucio. Lo demás está pasable. Bien por su fila rápida para fanáticos.	cine	precio	cine	None
337	cine. Lo más chafa es su estacionamiento mal organizado, poco espacio y sucio, lo demás está pasable y bien por su fila rápida de fanaticos.	cine	comida	estacionamiento	None
337	cine. Lo más chafa es su estacionamiento mal organizado, poco espacio y sucio. Lo demás está pasable. Bien por su fila rápida para fanáticos.	cine	comida	estacionamiento	None
337	cine. Lo más chafa es su estacionamiento mal organizado, poco espacio y sucio, lo demás está pasable y bien por su fila rápida de fanaticos.	cine	comida	cine	None
337	cine. Lo más chafa es su estacionamiento mal organizado, poco espacio y sucio. Lo demás está pasable. Bien por su fila rápida para fanáticos.	cine	comida	cine	None
337	cine. Lo más chafa es su estacionamiento mal organizado, poco espacio y sucio, lo demás está pasable y bien por su fila rápida de fanaticos.	cine	ubicación	estacionamiento	None
337	cine. Lo más chafa es su estacionamiento mal organizado, poco espacio y sucio. Lo demás está pasable. Bien por su fila rápida para fanáticos.	cine	ubicación	estacionamiento	None
337	cine. Lo más chafa es su estacionamiento mal organizado, poco espacio y sucio, lo demás está pasable y bien por su fila rápida de fanaticos.	cine	ubicación	cine	None
337	cine. Lo más chafa es su estacionamiento mal organizado, poco espacio y sucio. Lo demás está pasable. Bien por su fila rápida para fanáticos.	cine	ubicación	cine	None
1244	Tienda de Autoservicio. Limpio, variedad en sus productos, buenos precios. Los baños un poco sucios	Tienda de Autoservicio	general	baños	None
1244	Tienda de Autoservicio. Limpio, variedad en sus productos, buenos precios. Los baños un poco sucios.	Tienda de Autoservicio	general	baños	None
1244	Tienda de Autoservicio. Limpio, variedad en sus productos, buenos precios. Los baños un poco sucios	Tienda de Autoservicio	servicio	baños	None
1244	Tienda de Autoservicio. Limpio, variedad en sus productos, buenos precios. Los baños un poco sucios.	Tienda de Autoservicio	servicio	baños	None
1244	Tienda de Autoservicio. Limpio, variedad en sus productos, buenos precios. Los baños un poco sucios	Tienda de Autoservicio	ambiente	baños	Negative
1244	Tienda de Autoservicio. Limpio, variedad en sus productos, buenos precios. Los baños un poco sucios.	Tienda de Autoservicio	ambiente	baños	Negative
1244	Tienda de Autoservicio. Limpio, variedad en sus productos, buenos precios. Los baños un poco sucios	Tienda de Autoservicio	precio	baños	None
1244	Tienda de Autoservicio. Limpio, variedad en sus productos, buenos precios. Los baños un poco sucios.	Tienda de Autoservicio	precio	baños	None
1244	Tienda de Autoservicio. Limpio, variedad en sus productos, buenos precios. Los baños un poco sucios	Tienda de Autoservicio	comida	baños	None
1244	Tienda de Autoservicio. Limpio, variedad en sus productos, buenos precios. Los baños un poco sucios.	Tienda de Autoservicio	comida	baños	None
1244	Tienda de Autoservicio. Limpio, variedad en sus productos, buenos precios. Los baños un poco sucios	Tienda de Autoservicio	ubicación	baños	None
1244	Tienda de Autoservicio. Limpio, variedad en sus productos, buenos precios. Los baños un poco sucios.	Tienda de Autoservicio	ubicación	baños	None
1150	Tienda de Autoservicio. Muy bien, buen surtido aunque hay productos variables (a veces encuentras y otras no)	Tienda de Autoservicio	general	surtido	Positive
1150	Tienda de Autoservicio. Muy bien, buen surtido, aunque hay productos variables (a veces encuentras y otras no).	Tienda de Autoservicio	general	surtido	Positive
1150	Tienda de Autoservicio. Muy bien, buen surtido aunque hay productos variables (a veces encuentras y otras no)	Tienda de Autoservicio	servicio	surtido	None
1150	Tienda de Autoservicio. Muy bien, buen surtido, aunque hay productos variables (a veces encuentras y otras no).	Tienda de Autoservicio	servicio	surtido	None
1150	Tienda de Autoservicio. Muy bien, buen surtido aunque hay productos variables (a veces encuentras y otras no)	Tienda de Autoservicio	ambiente	surtido	None
1150	Tienda de Autoservicio. Muy bien, buen surtido, aunque hay productos variables (a veces encuentras y otras no).	Tienda de Autoservicio	ambiente	surtido	None
1150	Tienda de Autoservicio. Muy bien, buen surtido aunque hay productos variables (a veces encuentras y otras no)	Tienda de Autoservicio	precio	surtido	None
1150	Tienda de Autoservicio. Muy bien, buen surtido, aunque hay productos variables (a veces encuentras y otras no).	Tienda de Autoservicio	precio	surtido	None
1150	Tienda de Autoservicio. Muy bien, buen surtido aunque hay productos variables (a veces encuentras y otras no)	Tienda de Autoservicio	comida	surtido	None
1150	Tienda de Autoservicio. Muy bien, buen surtido, aunque hay productos variables (a veces encuentras y otras no).	Tienda de Autoservicio	comida	surtido	None
1150	Tienda de Autoservicio. Muy bien, buen surtido aunque hay productos variables (a veces encuentras y otras no)	Tienda de Autoservicio	ubicación	surtido	None
1150	Tienda de Autoservicio. Muy bien, buen surtido, aunque hay productos variables (a veces encuentras y otras no).	Tienda de Autoservicio	ubicación	surtido	None
698	Panadería. En esta ocasion pasamos a comprar algo para desayunar, pedimos los molletes sencillos, y un sandwich de 3 quesos: Para empezar los molletes tenian buen sabor, aunque el queso no viene gratinado ni nada es un tipo de queso panela muy delgado, y en el caso del Sandwich de 3 quesos tambien fue bueno a secas, aunque tuvieron el mismo problema de que no tenian manchego y le pusieron una rebanada de panela... Resumen: Es bueno el lugar, pero lo considero caro, para el tipo de comida y la calidad de los alimentos..... Pensaria un poco en regresar.	Panadería	general	molletes	None
698	Panadería. En esta ocasión pasamos a comprar algo para desayunar, pedimos los molletes sencillos y un sándwich de 3 quesos. Para empezar, los molletes tenían buen sabor, aunque el queso no viene gratinado ni nada, es un tipo de queso panela muy delgado, y en el caso del sándwich de 3 quesos, también fue bueno a secas, aunque tuvieron el mismo problema de que no tenían manchego y le pusieron una rebanada de panela. Resumen: es bueno el lugar, pero lo considero caro para el tipo de comida y la calidad de los alimentos. Pensaría un poco en regresar.	Panadería	general	molletes	None
