id	sentence1	sentence2	label
417	cine. El lugar es muy bueno para ir con tu pareja, comodo y casi nunca está lleno	Negative - cine - lugar - ambiente	0
417	cine. El lugar es muy bueno para ir con tu pareja, cómodo y casi nunca está lleno.	Negative - cine - lugar - ambiente	0
417	cine. El lugar es muy bueno para ir con tu pareja, comodo y casi nunca está lleno	Positive - cine - lugar - precio	0
417	cine. El lugar es muy bueno para ir con tu pareja, cómodo y casi nunca está lleno.	Positive - cine - lugar - precio	0
417	cine. El lugar es muy bueno para ir con tu pareja, comodo y casi nunca está lleno	None - cine - lugar - precio	1
417	cine. El lugar es muy bueno para ir con tu pareja, cómodo y casi nunca está lleno.	None - cine - lugar - precio	1
417	cine. El lugar es muy bueno para ir con tu pareja, comodo y casi nunca está lleno	Negative - cine - lugar - precio	0
417	cine. El lugar es muy bueno para ir con tu pareja, cómodo y casi nunca está lleno.	Negative - cine - lugar - precio	0
417	cine. El lugar es muy bueno para ir con tu pareja, comodo y casi nunca está lleno	Positive - cine - lugar - comida	0
417	cine. El lugar es muy bueno para ir con tu pareja, cómodo y casi nunca está lleno.	Positive - cine - lugar - comida	0
417	cine. El lugar es muy bueno para ir con tu pareja, comodo y casi nunca está lleno	None - cine - lugar - comida	1
417	cine. El lugar es muy bueno para ir con tu pareja, cómodo y casi nunca está lleno.	None - cine - lugar - comida	1
417	cine. El lugar es muy bueno para ir con tu pareja, comodo y casi nunca está lleno	Negative - cine - lugar - comida	0
417	cine. El lugar es muy bueno para ir con tu pareja, cómodo y casi nunca está lleno.	Negative - cine - lugar - comida	0
417	cine. El lugar es muy bueno para ir con tu pareja, comodo y casi nunca está lleno	Positive - cine - lugar - ubicación	0
417	cine. El lugar es muy bueno para ir con tu pareja, cómodo y casi nunca está lleno.	Positive - cine - lugar - ubicación	0
417	cine. El lugar es muy bueno para ir con tu pareja, comodo y casi nunca está lleno	None - cine - lugar - ubicación	1
417	cine. El lugar es muy bueno para ir con tu pareja, cómodo y casi nunca está lleno.	None - cine - lugar - ubicación	1
417	cine. El lugar es muy bueno para ir con tu pareja, comodo y casi nunca está lleno	Negative - cine - lugar - ubicación	0
417	cine. El lugar es muy bueno para ir con tu pareja, cómodo y casi nunca está lleno.	Negative - cine - lugar - ubicación	0
2	cine. Me encanto toda la gente en su lugar haciendo lo suyo atendiendo lo mas rápido posible la gente suficiente el lugar con luz apropiada las salas muy bien y en cuanto comienza la película se cierran las puertas y ay personal ayudando ala gente a encontrar sus lugar en lo personal muy grato	Positive - cine - empleados - general	0
2	cine. Me encantó, toda la gente en su lugar haciendo lo suyo, atendiendo lo mas rápido posible. Suficiente gente, el lugar con luz apropiada, las salas muy bien y en cuanto comienza la película se cierran las puertas y hay personal ayudando a la gente a encontrar sus lugares, en lo personal muy grato.	Positive - cine - empleados - general	0
2	cine. Me encanto toda la gente en su lugar haciendo lo suyo atendiendo lo mas rápido posible la gente suficiente el lugar con luz apropiada las salas muy bien y en cuanto comienza la película se cierran las puertas y ay personal ayudando ala gente a encontrar sus lugar en lo personal muy grato	None - cine - empleados - general	1
2	cine. Me encantó, toda la gente en su lugar haciendo lo suyo, atendiendo lo mas rápido posible. Suficiente gente, el lugar con luz apropiada, las salas muy bien y en cuanto comienza la película se cierran las puertas y hay personal ayudando a la gente a encontrar sus lugares, en lo personal muy grato.	None - cine - empleados - general	1
2	cine. Me encanto toda la gente en su lugar haciendo lo suyo atendiendo lo mas rápido posible la gente suficiente el lugar con luz apropiada las salas muy bien y en cuanto comienza la película se cierran las puertas y ay personal ayudando ala gente a encontrar sus lugar en lo personal muy grato	Negative - cine - empleados - general	0
2	cine. Me encantó, toda la gente en su lugar haciendo lo suyo, atendiendo lo mas rápido posible. Suficiente gente, el lugar con luz apropiada, las salas muy bien y en cuanto comienza la película se cierran las puertas y hay personal ayudando a la gente a encontrar sus lugares, en lo personal muy grato.	Negative - cine - empleados - general	0
2	cine. Me encanto toda la gente en su lugar haciendo lo suyo atendiendo lo mas rápido posible la gente suficiente el lugar con luz apropiada las salas muy bien y en cuanto comienza la película se cierran las puertas y ay personal ayudando ala gente a encontrar sus lugar en lo personal muy grato	Positive - cine - empleados - servicio	1
2	cine. Me encantó, toda la gente en su lugar haciendo lo suyo, atendiendo lo mas rápido posible. Suficiente gente, el lugar con luz apropiada, las salas muy bien y en cuanto comienza la película se cierran las puertas y hay personal ayudando a la gente a encontrar sus lugares, en lo personal muy grato.	Positive - cine - empleados - servicio	1
2	cine. Me encanto toda la gente en su lugar haciendo lo suyo atendiendo lo mas rápido posible la gente suficiente el lugar con luz apropiada las salas muy bien y en cuanto comienza la película se cierran las puertas y ay personal ayudando ala gente a encontrar sus lugar en lo personal muy grato	None - cine - empleados - servicio	0
2	cine. Me encantó, toda la gente en su lugar haciendo lo suyo, atendiendo lo mas rápido posible. Suficiente gente, el lugar con luz apropiada, las salas muy bien y en cuanto comienza la película se cierran las puertas y hay personal ayudando a la gente a encontrar sus lugares, en lo personal muy grato.	None - cine - empleados - servicio	0
2	cine. Me encanto toda la gente en su lugar haciendo lo suyo atendiendo lo mas rápido posible la gente suficiente el lugar con luz apropiada las salas muy bien y en cuanto comienza la película se cierran las puertas y ay personal ayudando ala gente a encontrar sus lugar en lo personal muy grato	Negative - cine - empleados - servicio	0
2	cine. Me encantó, toda la gente en su lugar haciendo lo suyo, atendiendo lo mas rápido posible. Suficiente gente, el lugar con luz apropiada, las salas muy bien y en cuanto comienza la película se cierran las puertas y hay personal ayudando a la gente a encontrar sus lugares, en lo personal muy grato.	Negative - cine - empleados - servicio	0
2	cine. Me encanto toda la gente en su lugar haciendo lo suyo atendiendo lo mas rápido posible la gente suficiente el lugar con luz apropiada las salas muy bien y en cuanto comienza la película se cierran las puertas y ay personal ayudando ala gente a encontrar sus lugar en lo personal muy grato	Positive - cine - empleados - ambiente	0
2	cine. Me encantó, toda la gente en su lugar haciendo lo suyo, atendiendo lo mas rápido posible. Suficiente gente, el lugar con luz apropiada, las salas muy bien y en cuanto comienza la película se cierran las puertas y hay personal ayudando a la gente a encontrar sus lugares, en lo personal muy grato.	Positive - cine - empleados - ambiente	0
2	cine. Me encanto toda la gente en su lugar haciendo lo suyo atendiendo lo mas rápido posible la gente suficiente el lugar con luz apropiada las salas muy bien y en cuanto comienza la película se cierran las puertas y ay personal ayudando ala gente a encontrar sus lugar en lo personal muy grato	None - cine - empleados - ambiente	1
2	cine. Me encantó, toda la gente en su lugar haciendo lo suyo, atendiendo lo mas rápido posible. Suficiente gente, el lugar con luz apropiada, las salas muy bien y en cuanto comienza la película se cierran las puertas y hay personal ayudando a la gente a encontrar sus lugares, en lo personal muy grato.	None - cine - empleados - ambiente	1
2	cine. Me encanto toda la gente en su lugar haciendo lo suyo atendiendo lo mas rápido posible la gente suficiente el lugar con luz apropiada las salas muy bien y en cuanto comienza la película se cierran las puertas y ay personal ayudando ala gente a encontrar sus lugar en lo personal muy grato	Negative - cine - empleados - ambiente	0
2	cine. Me encantó, toda la gente en su lugar haciendo lo suyo, atendiendo lo mas rápido posible. Suficiente gente, el lugar con luz apropiada, las salas muy bien y en cuanto comienza la película se cierran las puertas y hay personal ayudando a la gente a encontrar sus lugares, en lo personal muy grato.	Negative - cine - empleados - ambiente	0
2	cine. Me encanto toda la gente en su lugar haciendo lo suyo atendiendo lo mas rápido posible la gente suficiente el lugar con luz apropiada las salas muy bien y en cuanto comienza la película se cierran las puertas y ay personal ayudando ala gente a encontrar sus lugar en lo personal muy grato	Positive - cine - empleados - precio	0
2	cine. Me encantó, toda la gente en su lugar haciendo lo suyo, atendiendo lo mas rápido posible. Suficiente gente, el lugar con luz apropiada, las salas muy bien y en cuanto comienza la película se cierran las puertas y hay personal ayudando a la gente a encontrar sus lugares, en lo personal muy grato.	Positive - cine - empleados - precio	0
2	cine. Me encanto toda la gente en su lugar haciendo lo suyo atendiendo lo mas rápido posible la gente suficiente el lugar con luz apropiada las salas muy bien y en cuanto comienza la película se cierran las puertas y ay personal ayudando ala gente a encontrar sus lugar en lo personal muy grato	None - cine - empleados - precio	1
2	cine. Me encantó, toda la gente en su lugar haciendo lo suyo, atendiendo lo mas rápido posible. Suficiente gente, el lugar con luz apropiada, las salas muy bien y en cuanto comienza la película se cierran las puertas y hay personal ayudando a la gente a encontrar sus lugares, en lo personal muy grato.	None - cine - empleados - precio	1
2	cine. Me encanto toda la gente en su lugar haciendo lo suyo atendiendo lo mas rápido posible la gente suficiente el lugar con luz apropiada las salas muy bien y en cuanto comienza la película se cierran las puertas y ay personal ayudando ala gente a encontrar sus lugar en lo personal muy grato	Negative - cine - empleados - precio	0
2	cine. Me encantó, toda la gente en su lugar haciendo lo suyo, atendiendo lo mas rápido posible. Suficiente gente, el lugar con luz apropiada, las salas muy bien y en cuanto comienza la película se cierran las puertas y hay personal ayudando a la gente a encontrar sus lugares, en lo personal muy grato.	Negative - cine - empleados - precio	0
2	cine. Me encanto toda la gente en su lugar haciendo lo suyo atendiendo lo mas rápido posible la gente suficiente el lugar con luz apropiada las salas muy bien y en cuanto comienza la película se cierran las puertas y ay personal ayudando ala gente a encontrar sus lugar en lo personal muy grato	Positive - cine - empleados - comida	0
2	cine. Me encantó, toda la gente en su lugar haciendo lo suyo, atendiendo lo mas rápido posible. Suficiente gente, el lugar con luz apropiada, las salas muy bien y en cuanto comienza la película se cierran las puertas y hay personal ayudando a la gente a encontrar sus lugares, en lo personal muy grato.	Positive - cine - empleados - comida	0
2	cine. Me encanto toda la gente en su lugar haciendo lo suyo atendiendo lo mas rápido posible la gente suficiente el lugar con luz apropiada las salas muy bien y en cuanto comienza la película se cierran las puertas y ay personal ayudando ala gente a encontrar sus lugar en lo personal muy grato	None - cine - empleados - comida	1
2	cine. Me encantó, toda la gente en su lugar haciendo lo suyo, atendiendo lo mas rápido posible. Suficiente gente, el lugar con luz apropiada, las salas muy bien y en cuanto comienza la película se cierran las puertas y hay personal ayudando a la gente a encontrar sus lugares, en lo personal muy grato.	None - cine - empleados - comida	1
2	cine. Me encanto toda la gente en su lugar haciendo lo suyo atendiendo lo mas rápido posible la gente suficiente el lugar con luz apropiada las salas muy bien y en cuanto comienza la película se cierran las puertas y ay personal ayudando ala gente a encontrar sus lugar en lo personal muy grato	Negative - cine - empleados - comida	0
2	cine. Me encantó, toda la gente en su lugar haciendo lo suyo, atendiendo lo mas rápido posible. Suficiente gente, el lugar con luz apropiada, las salas muy bien y en cuanto comienza la película se cierran las puertas y hay personal ayudando a la gente a encontrar sus lugares, en lo personal muy grato.	Negative - cine - empleados - comida	0
2	cine. Me encanto toda la gente en su lugar haciendo lo suyo atendiendo lo mas rápido posible la gente suficiente el lugar con luz apropiada las salas muy bien y en cuanto comienza la película se cierran las puertas y ay personal ayudando ala gente a encontrar sus lugar en lo personal muy grato	Positive - cine - empleados - ubicación	0
2	cine. Me encantó, toda la gente en su lugar haciendo lo suyo, atendiendo lo mas rápido posible. Suficiente gente, el lugar con luz apropiada, las salas muy bien y en cuanto comienza la película se cierran las puertas y hay personal ayudando a la gente a encontrar sus lugares, en lo personal muy grato.	Positive - cine - empleados - ubicación	0
2	cine. Me encanto toda la gente en su lugar haciendo lo suyo atendiendo lo mas rápido posible la gente suficiente el lugar con luz apropiada las salas muy bien y en cuanto comienza la película se cierran las puertas y ay personal ayudando ala gente a encontrar sus lugar en lo personal muy grato	None - cine - empleados - ubicación	1
2	cine. Me encantó, toda la gente en su lugar haciendo lo suyo, atendiendo lo mas rápido posible. Suficiente gente, el lugar con luz apropiada, las salas muy bien y en cuanto comienza la película se cierran las puertas y hay personal ayudando a la gente a encontrar sus lugares, en lo personal muy grato.	None - cine - empleados - ubicación	1
2	cine. Me encanto toda la gente en su lugar haciendo lo suyo atendiendo lo mas rápido posible la gente suficiente el lugar con luz apropiada las salas muy bien y en cuanto comienza la película se cierran las puertas y ay personal ayudando ala gente a encontrar sus lugar en lo personal muy grato	Negative - cine - empleados - ubicación	0
2	cine. Me encantó, toda la gente en su lugar haciendo lo suyo, atendiendo lo mas rápido posible. Suficiente gente, el lugar con luz apropiada, las salas muy bien y en cuanto comienza la película se cierran las puertas y hay personal ayudando a la gente a encontrar sus lugares, en lo personal muy grato.	Negative - cine - empleados - ubicación	0
2	cine. Me encanto toda la gente en su lugar haciendo lo suyo atendiendo lo mas rápido posible la gente suficiente el lugar con luz apropiada las salas muy bien y en cuanto comienza la película se cierran las puertas y ay personal ayudando ala gente a encontrar sus lugar en lo personal muy grato	Positive - cine - empleados - general	0
2	cine. Me encantó, toda la gente en su lugar haciendo lo suyo, atendiendo lo mas rápido posible. Suficiente gente, el lugar con luz apropiada, las salas muy bien y en cuanto comienza la película se cierran las puertas y hay personal ayudando a la gente a encontrar sus lugares, en lo personal muy grato.	Positive - cine - empleados - general	0
2	cine. Me encanto toda la gente en su lugar haciendo lo suyo atendiendo lo mas rápido posible la gente suficiente el lugar con luz apropiada las salas muy bien y en cuanto comienza la película se cierran las puertas y ay personal ayudando ala gente a encontrar sus lugar en lo personal muy grato	None - cine - empleados - general	1
2	cine. Me encantó, toda la gente en su lugar haciendo lo suyo, atendiendo lo mas rápido posible. Suficiente gente, el lugar con luz apropiada, las salas muy bien y en cuanto comienza la película se cierran las puertas y hay personal ayudando a la gente a encontrar sus lugares, en lo personal muy grato.	None - cine - empleados - general	1
2	cine. Me encanto toda la gente en su lugar haciendo lo suyo atendiendo lo mas rápido posible la gente suficiente el lugar con luz apropiada las salas muy bien y en cuanto comienza la película se cierran las puertas y ay personal ayudando ala gente a encontrar sus lugar en lo personal muy grato	Negative - cine - empleados - general	0
2	cine. Me encantó, toda la gente en su lugar haciendo lo suyo, atendiendo lo mas rápido posible. Suficiente gente, el lugar con luz apropiada, las salas muy bien y en cuanto comienza la película se cierran las puertas y hay personal ayudando a la gente a encontrar sus lugares, en lo personal muy grato.	Negative - cine - empleados - general	0
2	cine. Me encanto toda la gente en su lugar haciendo lo suyo atendiendo lo mas rápido posible la gente suficiente el lugar con luz apropiada las salas muy bien y en cuanto comienza la película se cierran las puertas y ay personal ayudando ala gente a encontrar sus lugar en lo personal muy grato	Positive - cine - empleados - servicio	1
2	cine. Me encantó, toda la gente en su lugar haciendo lo suyo, atendiendo lo mas rápido posible. Suficiente gente, el lugar con luz apropiada, las salas muy bien y en cuanto comienza la película se cierran las puertas y hay personal ayudando a la gente a encontrar sus lugares, en lo personal muy grato.	Positive - cine - empleados - servicio	1
2	cine. Me encanto toda la gente en su lugar haciendo lo suyo atendiendo lo mas rápido posible la gente suficiente el lugar con luz apropiada las salas muy bien y en cuanto comienza la película se cierran las puertas y ay personal ayudando ala gente a encontrar sus lugar en lo personal muy grato	None - cine - empleados - servicio	0
2	cine. Me encantó, toda la gente en su lugar haciendo lo suyo, atendiendo lo mas rápido posible. Suficiente gente, el lugar con luz apropiada, las salas muy bien y en cuanto comienza la película se cierran las puertas y hay personal ayudando a la gente a encontrar sus lugares, en lo personal muy grato.	None - cine - empleados - servicio	0
2	cine. Me encanto toda la gente en su lugar haciendo lo suyo atendiendo lo mas rápido posible la gente suficiente el lugar con luz apropiada las salas muy bien y en cuanto comienza la película se cierran las puertas y ay personal ayudando ala gente a encontrar sus lugar en lo personal muy grato	Negative - cine - empleados - servicio	0
2	cine. Me encantó, toda la gente en su lugar haciendo lo suyo, atendiendo lo mas rápido posible. Suficiente gente, el lugar con luz apropiada, las salas muy bien y en cuanto comienza la película se cierran las puertas y hay personal ayudando a la gente a encontrar sus lugares, en lo personal muy grato.	Negative - cine - empleados - servicio	0
2	cine. Me encanto toda la gente en su lugar haciendo lo suyo atendiendo lo mas rápido posible la gente suficiente el lugar con luz apropiada las salas muy bien y en cuanto comienza la película se cierran las puertas y ay personal ayudando ala gente a encontrar sus lugar en lo personal muy grato	Positive - cine - empleados - ambiente	0
2	cine. Me encantó, toda la gente en su lugar haciendo lo suyo, atendiendo lo mas rápido posible. Suficiente gente, el lugar con luz apropiada, las salas muy bien y en cuanto comienza la película se cierran las puertas y hay personal ayudando a la gente a encontrar sus lugares, en lo personal muy grato.	Positive - cine - empleados - ambiente	0
2	cine. Me encanto toda la gente en su lugar haciendo lo suyo atendiendo lo mas rápido posible la gente suficiente el lugar con luz apropiada las salas muy bien y en cuanto comienza la película se cierran las puertas y ay personal ayudando ala gente a encontrar sus lugar en lo personal muy grato	None - cine - empleados - ambiente	1
2	cine. Me encantó, toda la gente en su lugar haciendo lo suyo, atendiendo lo mas rápido posible. Suficiente gente, el lugar con luz apropiada, las salas muy bien y en cuanto comienza la película se cierran las puertas y hay personal ayudando a la gente a encontrar sus lugares, en lo personal muy grato.	None - cine - empleados - ambiente	1
2	cine. Me encanto toda la gente en su lugar haciendo lo suyo atendiendo lo mas rápido posible la gente suficiente el lugar con luz apropiada las salas muy bien y en cuanto comienza la película se cierran las puertas y ay personal ayudando ala gente a encontrar sus lugar en lo personal muy grato	Negative - cine - empleados - ambiente	0
2	cine. Me encantó, toda la gente en su lugar haciendo lo suyo, atendiendo lo mas rápido posible. Suficiente gente, el lugar con luz apropiada, las salas muy bien y en cuanto comienza la película se cierran las puertas y hay personal ayudando a la gente a encontrar sus lugares, en lo personal muy grato.	Negative - cine - empleados - ambiente	0
2	cine. Me encanto toda la gente en su lugar haciendo lo suyo atendiendo lo mas rápido posible la gente suficiente el lugar con luz apropiada las salas muy bien y en cuanto comienza la película se cierran las puertas y ay personal ayudando ala gente a encontrar sus lugar en lo personal muy grato	Positive - cine - empleados - precio	0
2	cine. Me encantó, toda la gente en su lugar haciendo lo suyo, atendiendo lo mas rápido posible. Suficiente gente, el lugar con luz apropiada, las salas muy bien y en cuanto comienza la película se cierran las puertas y hay personal ayudando a la gente a encontrar sus lugares, en lo personal muy grato.	Positive - cine - empleados - precio	0
2	cine. Me encanto toda la gente en su lugar haciendo lo suyo atendiendo lo mas rápido posible la gente suficiente el lugar con luz apropiada las salas muy bien y en cuanto comienza la película se cierran las puertas y ay personal ayudando ala gente a encontrar sus lugar en lo personal muy grato	None - cine - empleados - precio	1
2	cine. Me encantó, toda la gente en su lugar haciendo lo suyo, atendiendo lo mas rápido posible. Suficiente gente, el lugar con luz apropiada, las salas muy bien y en cuanto comienza la película se cierran las puertas y hay personal ayudando a la gente a encontrar sus lugares, en lo personal muy grato.	None - cine - empleados - precio	1
2	cine. Me encanto toda la gente en su lugar haciendo lo suyo atendiendo lo mas rápido posible la gente suficiente el lugar con luz apropiada las salas muy bien y en cuanto comienza la película se cierran las puertas y ay personal ayudando ala gente a encontrar sus lugar en lo personal muy grato	Negative - cine - empleados - precio	0
2	cine. Me encantó, toda la gente en su lugar haciendo lo suyo, atendiendo lo mas rápido posible. Suficiente gente, el lugar con luz apropiada, las salas muy bien y en cuanto comienza la película se cierran las puertas y hay personal ayudando a la gente a encontrar sus lugares, en lo personal muy grato.	Negative - cine - empleados - precio	0
2	cine. Me encanto toda la gente en su lugar haciendo lo suyo atendiendo lo mas rápido posible la gente suficiente el lugar con luz apropiada las salas muy bien y en cuanto comienza la película se cierran las puertas y ay personal ayudando ala gente a encontrar sus lugar en lo personal muy grato	Positive - cine - empleados - comida	0
2	cine. Me encantó, toda la gente en su lugar haciendo lo suyo, atendiendo lo mas rápido posible. Suficiente gente, el lugar con luz apropiada, las salas muy bien y en cuanto comienza la película se cierran las puertas y hay personal ayudando a la gente a encontrar sus lugares, en lo personal muy grato.	Positive - cine - empleados - comida	0
2	cine. Me encanto toda la gente en su lugar haciendo lo suyo atendiendo lo mas rápido posible la gente suficiente el lugar con luz apropiada las salas muy bien y en cuanto comienza la película se cierran las puertas y ay personal ayudando ala gente a encontrar sus lugar en lo personal muy grato	None - cine - empleados - comida	1
2	cine. Me encantó, toda la gente en su lugar haciendo lo suyo, atendiendo lo mas rápido posible. Suficiente gente, el lugar con luz apropiada, las salas muy bien y en cuanto comienza la película se cierran las puertas y hay personal ayudando a la gente a encontrar sus lugares, en lo personal muy grato.	None - cine - empleados - comida	1
2	cine. Me encanto toda la gente en su lugar haciendo lo suyo atendiendo lo mas rápido posible la gente suficiente el lugar con luz apropiada las salas muy bien y en cuanto comienza la película se cierran las puertas y ay personal ayudando ala gente a encontrar sus lugar en lo personal muy grato	Negative - cine - empleados - comida	0
2	cine. Me encantó, toda la gente en su lugar haciendo lo suyo, atendiendo lo mas rápido posible. Suficiente gente, el lugar con luz apropiada, las salas muy bien y en cuanto comienza la película se cierran las puertas y hay personal ayudando a la gente a encontrar sus lugares, en lo personal muy grato.	Negative - cine - empleados - comida	0
2	cine. Me encanto toda la gente en su lugar haciendo lo suyo atendiendo lo mas rápido posible la gente suficiente el lugar con luz apropiada las salas muy bien y en cuanto comienza la película se cierran las puertas y ay personal ayudando ala gente a encontrar sus lugar en lo personal muy grato	Positive - cine - empleados - ubicación	0
2	cine. Me encantó, toda la gente en su lugar haciendo lo suyo, atendiendo lo mas rápido posible. Suficiente gente, el lugar con luz apropiada, las salas muy bien y en cuanto comienza la película se cierran las puertas y hay personal ayudando a la gente a encontrar sus lugares, en lo personal muy grato.	Positive - cine - empleados - ubicación	0
2	cine. Me encanto toda la gente en su lugar haciendo lo suyo atendiendo lo mas rápido posible la gente suficiente el lugar con luz apropiada las salas muy bien y en cuanto comienza la película se cierran las puertas y ay personal ayudando ala gente a encontrar sus lugar en lo personal muy grato	None - cine - empleados - ubicación	1
2	cine. Me encantó, toda la gente en su lugar haciendo lo suyo, atendiendo lo mas rápido posible. Suficiente gente, el lugar con luz apropiada, las salas muy bien y en cuanto comienza la película se cierran las puertas y hay personal ayudando a la gente a encontrar sus lugares, en lo personal muy grato.	None - cine - empleados - ubicación	1
2	cine. Me encanto toda la gente en su lugar haciendo lo suyo atendiendo lo mas rápido posible la gente suficiente el lugar con luz apropiada las salas muy bien y en cuanto comienza la película se cierran las puertas y ay personal ayudando ala gente a encontrar sus lugar en lo personal muy grato	Negative - cine - empleados - ubicación	0
2	cine. Me encantó, toda la gente en su lugar haciendo lo suyo, atendiendo lo mas rápido posible. Suficiente gente, el lugar con luz apropiada, las salas muy bien y en cuanto comienza la película se cierran las puertas y hay personal ayudando a la gente a encontrar sus lugares, en lo personal muy grato.	Negative - cine - empleados - ubicación	0
1395	tienda de autoservicio. Buen supermercado, con lo esencial para surtirse. Buena fruta y verdura. El estacionamiento un poco complicado, el 80% del tiempo está lleno y hay que subir a la azotea en el elevador, lo que complica in poco la entrada y la salida.	Positive - tienda de autoservicio - productos - general	1
1395	tienda de autoservicio. Buen supermercado, con lo esencial para surtirse. Buena fruta y verdura. El estacionamiento es un poco complicado, el 80% del tiempo está lleno y hay que subir a la azotea en el elevador, lo que complica un poco la entrada y la salida.	Positive - tienda de autoservicio - productos - general	1
1395	tienda de autoservicio. Buen supermercado, con lo esencial para surtirse. Buena fruta y verdura. El estacionamiento un poco complicado, el 80% del tiempo está lleno y hay que subir a la azotea en el elevador, lo que complica in poco la entrada y la salida.	None - tienda de autoservicio - productos - general	0
1395	tienda de autoservicio. Buen supermercado, con lo esencial para surtirse. Buena fruta y verdura. El estacionamiento es un poco complicado, el 80% del tiempo está lleno y hay que subir a la azotea en el elevador, lo que complica un poco la entrada y la salida.	None - tienda de autoservicio - productos - general	0
1395	tienda de autoservicio. Buen supermercado, con lo esencial para surtirse. Buena fruta y verdura. El estacionamiento un poco complicado, el 80% del tiempo está lleno y hay que subir a la azotea en el elevador, lo que complica in poco la entrada y la salida.	Negative - tienda de autoservicio - productos - general	0
1395	tienda de autoservicio. Buen supermercado, con lo esencial para surtirse. Buena fruta y verdura. El estacionamiento es un poco complicado, el 80% del tiempo está lleno y hay que subir a la azotea en el elevador, lo que complica un poco la entrada y la salida.	Negative - tienda de autoservicio - productos - general	0
1395	tienda de autoservicio. Buen supermercado, con lo esencial para surtirse. Buena fruta y verdura. El estacionamiento un poco complicado, el 80% del tiempo está lleno y hay que subir a la azotea en el elevador, lo que complica in poco la entrada y la salida.	Positive - tienda de autoservicio - productos - servicio	0
1395	tienda de autoservicio. Buen supermercado, con lo esencial para surtirse. Buena fruta y verdura. El estacionamiento es un poco complicado, el 80% del tiempo está lleno y hay que subir a la azotea en el elevador, lo que complica un poco la entrada y la salida.	Positive - tienda de autoservicio - productos - servicio	0
1395	tienda de autoservicio. Buen supermercado, con lo esencial para surtirse. Buena fruta y verdura. El estacionamiento un poco complicado, el 80% del tiempo está lleno y hay que subir a la azotea en el elevador, lo que complica in poco la entrada y la salida.	None - tienda de autoservicio - productos - servicio	1
1395	tienda de autoservicio. Buen supermercado, con lo esencial para surtirse. Buena fruta y verdura. El estacionamiento es un poco complicado, el 80% del tiempo está lleno y hay que subir a la azotea en el elevador, lo que complica un poco la entrada y la salida.	None - tienda de autoservicio - productos - servicio	1
1395	tienda de autoservicio. Buen supermercado, con lo esencial para surtirse. Buena fruta y verdura. El estacionamiento un poco complicado, el 80% del tiempo está lleno y hay que subir a la azotea en el elevador, lo que complica in poco la entrada y la salida.	Negative - tienda de autoservicio - productos - servicio	0
1395	tienda de autoservicio. Buen supermercado, con lo esencial para surtirse. Buena fruta y verdura. El estacionamiento es un poco complicado, el 80% del tiempo está lleno y hay que subir a la azotea en el elevador, lo que complica un poco la entrada y la salida.	Negative - tienda de autoservicio - productos - servicio	0
1395	tienda de autoservicio. Buen supermercado, con lo esencial para surtirse. Buena fruta y verdura. El estacionamiento un poco complicado, el 80% del tiempo está lleno y hay que subir a la azotea en el elevador, lo que complica in poco la entrada y la salida.	Positive - tienda de autoservicio - productos - ambiente	0
1395	tienda de autoservicio. Buen supermercado, con lo esencial para surtirse. Buena fruta y verdura. El estacionamiento es un poco complicado, el 80% del tiempo está lleno y hay que subir a la azotea en el elevador, lo que complica un poco la entrada y la salida.	Positive - tienda de autoservicio - productos - ambiente	0
1395	tienda de autoservicio. Buen supermercado, con lo esencial para surtirse. Buena fruta y verdura. El estacionamiento un poco complicado, el 80% del tiempo está lleno y hay que subir a la azotea en el elevador, lo que complica in poco la entrada y la salida.	None - tienda de autoservicio - productos - ambiente	1
1395	tienda de autoservicio. Buen supermercado, con lo esencial para surtirse. Buena fruta y verdura. El estacionamiento es un poco complicado, el 80% del tiempo está lleno y hay que subir a la azotea en el elevador, lo que complica un poco la entrada y la salida.	None - tienda de autoservicio - productos - ambiente	1
1395	tienda de autoservicio. Buen supermercado, con lo esencial para surtirse. Buena fruta y verdura. El estacionamiento un poco complicado, el 80% del tiempo está lleno y hay que subir a la azotea en el elevador, lo que complica in poco la entrada y la salida.	Negative - tienda de autoservicio - productos - ambiente	0
1395	tienda de autoservicio. Buen supermercado, con lo esencial para surtirse. Buena fruta y verdura. El estacionamiento es un poco complicado, el 80% del tiempo está lleno y hay que subir a la azotea en el elevador, lo que complica un poco la entrada y la salida.	Negative - tienda de autoservicio - productos - ambiente	0
1395	tienda de autoservicio. Buen supermercado, con lo esencial para surtirse. Buena fruta y verdura. El estacionamiento un poco complicado, el 80% del tiempo está lleno y hay que subir a la azotea en el elevador, lo que complica in poco la entrada y la salida.	Positive - tienda de autoservicio - productos - precio	0
1395	tienda de autoservicio. Buen supermercado, con lo esencial para surtirse. Buena fruta y verdura. El estacionamiento es un poco complicado, el 80% del tiempo está lleno y hay que subir a la azotea en el elevador, lo que complica un poco la entrada y la salida.	Positive - tienda de autoservicio - productos - precio	0
1395	tienda de autoservicio. Buen supermercado, con lo esencial para surtirse. Buena fruta y verdura. El estacionamiento un poco complicado, el 80% del tiempo está lleno y hay que subir a la azotea en el elevador, lo que complica in poco la entrada y la salida.	None - tienda de autoservicio - productos - precio	1
