id	sentence1	sentence2	label
1146	tienda de autoservicio. Tienen muy buenos precios, si tienes tienda de abarrotes te conviene comprar ahí, hacen ofertas especiales, lo que no está bien es que para el volumen que venden ¡NO DEBEN COBRAR NI UN QUINTO DE ESTACIONAMIENTO Y LOS BAÑOS DEBEN MODERNIZARSE Y ESTAR LIMPIOS A TODA HORA! ¡Paguen mejor a sus empleados! ¡PAGUEN BONOS para que sus empleados estén contentos!	Positive - tienda de autoservicio - baños - comida	0
1146	tienda de autoservicio. Tienen muy buenos precios, si tienes tienda de abarrotes te conviene comprar ahí, hacen ofertas especiales, lo que no está bien es que para el volumen que venden NO DEBEN COBRAR NI UN QUINTO DE ESTACIONAMIENTO Y LOS BAÑOS DEBEN MODERNIZARSE Y ESTAR LIMPIOS A TODA HORA! Paguen mejor a sus empleados!!! PAGUEN BONOS para que sus empleados estén contentos!	None - tienda de autoservicio - baños - comida	1
1146	tienda de autoservicio. Tienen muy buenos precios, si tienes tienda de abarrotes te conviene comprar ahí, hacen ofertas especiales, lo que no está bien es que para el volumen que venden ¡NO DEBEN COBRAR NI UN QUINTO DE ESTACIONAMIENTO Y LOS BAÑOS DEBEN MODERNIZARSE Y ESTAR LIMPIOS A TODA HORA! ¡Paguen mejor a sus empleados! ¡PAGUEN BONOS para que sus empleados estén contentos!	None - tienda de autoservicio - baños - comida	1
1146	tienda de autoservicio. Tienen muy buenos precios, si tienes tienda de abarrotes te conviene comprar ahí, hacen ofertas especiales, lo que no está bien es que para el volumen que venden NO DEBEN COBRAR NI UN QUINTO DE ESTACIONAMIENTO Y LOS BAÑOS DEBEN MODERNIZARSE Y ESTAR LIMPIOS A TODA HORA! Paguen mejor a sus empleados!!! PAGUEN BONOS para que sus empleados estén contentos!	Negative - tienda de autoservicio - baños - comida	0
1146	tienda de autoservicio. Tienen muy buenos precios, si tienes tienda de abarrotes te conviene comprar ahí, hacen ofertas especiales, lo que no está bien es que para el volumen que venden ¡NO DEBEN COBRAR NI UN QUINTO DE ESTACIONAMIENTO Y LOS BAÑOS DEBEN MODERNIZARSE Y ESTAR LIMPIOS A TODA HORA! ¡Paguen mejor a sus empleados! ¡PAGUEN BONOS para que sus empleados estén contentos!	Negative - tienda de autoservicio - baños - comida	0
1146	tienda de autoservicio. Tienen muy buenos precios, si tienes tienda de abarrotes te conviene comprar ahí, hacen ofertas especiales, lo que no está bien es que para el volumen que venden NO DEBEN COBRAR NI UN QUINTO DE ESTACIONAMIENTO Y LOS BAÑOS DEBEN MODERNIZARSE Y ESTAR LIMPIOS A TODA HORA! Paguen mejor a sus empleados!!! PAGUEN BONOS para que sus empleados estén contentos!	Positive - tienda de autoservicio - baños - ubicación	0
1146	tienda de autoservicio. Tienen muy buenos precios, si tienes tienda de abarrotes te conviene comprar ahí, hacen ofertas especiales, lo que no está bien es que para el volumen que venden ¡NO DEBEN COBRAR NI UN QUINTO DE ESTACIONAMIENTO Y LOS BAÑOS DEBEN MODERNIZARSE Y ESTAR LIMPIOS A TODA HORA! ¡Paguen mejor a sus empleados! ¡PAGUEN BONOS para que sus empleados estén contentos!	Positive - tienda de autoservicio - baños - ubicación	0
1146	tienda de autoservicio. Tienen muy buenos precios, si tienes tienda de abarrotes te conviene comprar ahí, hacen ofertas especiales, lo que no está bien es que para el volumen que venden NO DEBEN COBRAR NI UN QUINTO DE ESTACIONAMIENTO Y LOS BAÑOS DEBEN MODERNIZARSE Y ESTAR LIMPIOS A TODA HORA! Paguen mejor a sus empleados!!! PAGUEN BONOS para que sus empleados estén contentos!	None - tienda de autoservicio - baños - ubicación	1
1146	tienda de autoservicio. Tienen muy buenos precios, si tienes tienda de abarrotes te conviene comprar ahí, hacen ofertas especiales, lo que no está bien es que para el volumen que venden ¡NO DEBEN COBRAR NI UN QUINTO DE ESTACIONAMIENTO Y LOS BAÑOS DEBEN MODERNIZARSE Y ESTAR LIMPIOS A TODA HORA! ¡Paguen mejor a sus empleados! ¡PAGUEN BONOS para que sus empleados estén contentos!	None - tienda de autoservicio - baños - ubicación	1
1146	tienda de autoservicio. Tienen muy buenos precios, si tienes tienda de abarrotes te conviene comprar ahí, hacen ofertas especiales, lo que no está bien es que para el volumen que venden NO DEBEN COBRAR NI UN QUINTO DE ESTACIONAMIENTO Y LOS BAÑOS DEBEN MODERNIZARSE Y ESTAR LIMPIOS A TODA HORA! Paguen mejor a sus empleados!!! PAGUEN BONOS para que sus empleados estén contentos!	Negative - tienda de autoservicio - baños - ubicación	0
1146	tienda de autoservicio. Tienen muy buenos precios, si tienes tienda de abarrotes te conviene comprar ahí, hacen ofertas especiales, lo que no está bien es que para el volumen que venden ¡NO DEBEN COBRAR NI UN QUINTO DE ESTACIONAMIENTO Y LOS BAÑOS DEBEN MODERNIZARSE Y ESTAR LIMPIOS A TODA HORA! ¡Paguen mejor a sus empleados! ¡PAGUEN BONOS para que sus empleados estén contentos!	Negative - tienda de autoservicio - baños - ubicación	0
537	cine. Bastante decente el lugar, al ser premium creo que la mayoría de las salas, las butacas están en muy buen estado y son muy cómodas. El lugar está padre aunque pues por la zona los precios obviamente no son taaan baratos.	Positive - cine - butacas - general	0
537	cine. Bastante decente el lugar. Al ser premium, creo que la mayoría de las salas y las butacas están en muy buen estado y son muy cómodas. El lugar está padre, aunque, pues por la zona, los precios obviamente no son tan baratos.	Positive - cine - butacas - general	0
537	cine. Bastante decente el lugar, al ser premium creo que la mayoría de las salas, las butacas están en muy buen estado y son muy cómodas. El lugar está padre aunque pues por la zona los precios obviamente no son taaan baratos.	None - cine - butacas - general	1
537	cine. Bastante decente el lugar. Al ser premium, creo que la mayoría de las salas y las butacas están en muy buen estado y son muy cómodas. El lugar está padre, aunque, pues por la zona, los precios obviamente no son tan baratos.	None - cine - butacas - general	1
537	cine. Bastante decente el lugar, al ser premium creo que la mayoría de las salas, las butacas están en muy buen estado y son muy cómodas. El lugar está padre aunque pues por la zona los precios obviamente no son taaan baratos.	Negative - cine - butacas - general	0
537	cine. Bastante decente el lugar. Al ser premium, creo que la mayoría de las salas y las butacas están en muy buen estado y son muy cómodas. El lugar está padre, aunque, pues por la zona, los precios obviamente no son tan baratos.	Negative - cine - butacas - general	0
537	cine. Bastante decente el lugar, al ser premium creo que la mayoría de las salas, las butacas están en muy buen estado y son muy cómodas. El lugar está padre aunque pues por la zona los precios obviamente no son taaan baratos.	Positive - cine - butacas - servicio	0
537	cine. Bastante decente el lugar. Al ser premium, creo que la mayoría de las salas y las butacas están en muy buen estado y son muy cómodas. El lugar está padre, aunque, pues por la zona, los precios obviamente no son tan baratos.	Positive - cine - butacas - servicio	0
537	cine. Bastante decente el lugar, al ser premium creo que la mayoría de las salas, las butacas están en muy buen estado y son muy cómodas. El lugar está padre aunque pues por la zona los precios obviamente no son taaan baratos.	None - cine - butacas - servicio	1
537	cine. Bastante decente el lugar. Al ser premium, creo que la mayoría de las salas y las butacas están en muy buen estado y son muy cómodas. El lugar está padre, aunque, pues por la zona, los precios obviamente no son tan baratos.	None - cine - butacas - servicio	1
537	cine. Bastante decente el lugar, al ser premium creo que la mayoría de las salas, las butacas están en muy buen estado y son muy cómodas. El lugar está padre aunque pues por la zona los precios obviamente no son taaan baratos.	Negative - cine - butacas - servicio	0
537	cine. Bastante decente el lugar. Al ser premium, creo que la mayoría de las salas y las butacas están en muy buen estado y son muy cómodas. El lugar está padre, aunque, pues por la zona, los precios obviamente no son tan baratos.	Negative - cine - butacas - servicio	0
537	cine. Bastante decente el lugar, al ser premium creo que la mayoría de las salas, las butacas están en muy buen estado y son muy cómodas. El lugar está padre aunque pues por la zona los precios obviamente no son taaan baratos.	Positive - cine - butacas - ambiente	1
537	cine. Bastante decente el lugar. Al ser premium, creo que la mayoría de las salas y las butacas están en muy buen estado y son muy cómodas. El lugar está padre, aunque, pues por la zona, los precios obviamente no son tan baratos.	Positive - cine - butacas - ambiente	1
537	cine. Bastante decente el lugar, al ser premium creo que la mayoría de las salas, las butacas están en muy buen estado y son muy cómodas. El lugar está padre aunque pues por la zona los precios obviamente no son taaan baratos.	None - cine - butacas - ambiente	0
537	cine. Bastante decente el lugar. Al ser premium, creo que la mayoría de las salas y las butacas están en muy buen estado y son muy cómodas. El lugar está padre, aunque, pues por la zona, los precios obviamente no son tan baratos.	None - cine - butacas - ambiente	0
537	cine. Bastante decente el lugar, al ser premium creo que la mayoría de las salas, las butacas están en muy buen estado y son muy cómodas. El lugar está padre aunque pues por la zona los precios obviamente no son taaan baratos.	Negative - cine - butacas - ambiente	0
537	cine. Bastante decente el lugar. Al ser premium, creo que la mayoría de las salas y las butacas están en muy buen estado y son muy cómodas. El lugar está padre, aunque, pues por la zona, los precios obviamente no son tan baratos.	Negative - cine - butacas - ambiente	0
537	cine. Bastante decente el lugar, al ser premium creo que la mayoría de las salas, las butacas están en muy buen estado y son muy cómodas. El lugar está padre aunque pues por la zona los precios obviamente no son taaan baratos.	Positive - cine - butacas - precio	0
537	cine. Bastante decente el lugar. Al ser premium, creo que la mayoría de las salas y las butacas están en muy buen estado y son muy cómodas. El lugar está padre, aunque, pues por la zona, los precios obviamente no son tan baratos.	Positive - cine - butacas - precio	0
537	cine. Bastante decente el lugar, al ser premium creo que la mayoría de las salas, las butacas están en muy buen estado y son muy cómodas. El lugar está padre aunque pues por la zona los precios obviamente no son taaan baratos.	None - cine - butacas - precio	1
537	cine. Bastante decente el lugar. Al ser premium, creo que la mayoría de las salas y las butacas están en muy buen estado y son muy cómodas. El lugar está padre, aunque, pues por la zona, los precios obviamente no son tan baratos.	None - cine - butacas - precio	1
537	cine. Bastante decente el lugar, al ser premium creo que la mayoría de las salas, las butacas están en muy buen estado y son muy cómodas. El lugar está padre aunque pues por la zona los precios obviamente no son taaan baratos.	Negative - cine - butacas - precio	0
537	cine. Bastante decente el lugar. Al ser premium, creo que la mayoría de las salas y las butacas están en muy buen estado y son muy cómodas. El lugar está padre, aunque, pues por la zona, los precios obviamente no son tan baratos.	Negative - cine - butacas - precio	0
537	cine. Bastante decente el lugar, al ser premium creo que la mayoría de las salas, las butacas están en muy buen estado y son muy cómodas. El lugar está padre aunque pues por la zona los precios obviamente no son taaan baratos.	Positive - cine - butacas - comida	0
537	cine. Bastante decente el lugar. Al ser premium, creo que la mayoría de las salas y las butacas están en muy buen estado y son muy cómodas. El lugar está padre, aunque, pues por la zona, los precios obviamente no son tan baratos.	Positive - cine - butacas - comida	0
537	cine. Bastante decente el lugar, al ser premium creo que la mayoría de las salas, las butacas están en muy buen estado y son muy cómodas. El lugar está padre aunque pues por la zona los precios obviamente no son taaan baratos.	None - cine - butacas - comida	1
537	cine. Bastante decente el lugar. Al ser premium, creo que la mayoría de las salas y las butacas están en muy buen estado y son muy cómodas. El lugar está padre, aunque, pues por la zona, los precios obviamente no son tan baratos.	None - cine - butacas - comida	1
537	cine. Bastante decente el lugar, al ser premium creo que la mayoría de las salas, las butacas están en muy buen estado y son muy cómodas. El lugar está padre aunque pues por la zona los precios obviamente no son taaan baratos.	Negative - cine - butacas - comida	0
537	cine. Bastante decente el lugar. Al ser premium, creo que la mayoría de las salas y las butacas están en muy buen estado y son muy cómodas. El lugar está padre, aunque, pues por la zona, los precios obviamente no son tan baratos.	Negative - cine - butacas - comida	0
537	cine. Bastante decente el lugar, al ser premium creo que la mayoría de las salas, las butacas están en muy buen estado y son muy cómodas. El lugar está padre aunque pues por la zona los precios obviamente no son taaan baratos.	Positive - cine - butacas - ubicación	0
537	cine. Bastante decente el lugar. Al ser premium, creo que la mayoría de las salas y las butacas están en muy buen estado y son muy cómodas. El lugar está padre, aunque, pues por la zona, los precios obviamente no son tan baratos.	Positive - cine - butacas - ubicación	0
537	cine. Bastante decente el lugar, al ser premium creo que la mayoría de las salas, las butacas están en muy buen estado y son muy cómodas. El lugar está padre aunque pues por la zona los precios obviamente no son taaan baratos.	None - cine - butacas - ubicación	1
537	cine. Bastante decente el lugar. Al ser premium, creo que la mayoría de las salas y las butacas están en muy buen estado y son muy cómodas. El lugar está padre, aunque, pues por la zona, los precios obviamente no son tan baratos.	None - cine - butacas - ubicación	1
537	cine. Bastante decente el lugar, al ser premium creo que la mayoría de las salas, las butacas están en muy buen estado y son muy cómodas. El lugar está padre aunque pues por la zona los precios obviamente no son taaan baratos.	Negative - cine - butacas - ubicación	0
537	cine. Bastante decente el lugar. Al ser premium, creo que la mayoría de las salas y las butacas están en muy buen estado y son muy cómodas. El lugar está padre, aunque, pues por la zona, los precios obviamente no son tan baratos.	Negative - cine - butacas - ubicación	0
382	cine. Tan bueno o malo como cualquier Cinepolis. La atención es buena, la cafetería (crespas y café) terriblemente lento. Las salas cómodas y bien planeadas. Solo me parece tortuoso llegar al cine en esa plaza, que es hasta el último piso.	Positive - cine - cafetería - general	0
382	cine. Tan bueno o malo como cualquier Cinépolis. La atención es buena, la cafetería (crepas y café) es terriblemente lento. Las salas son cómodas y bien planeadas. Sólo me parece tortuoso llegar al cine en esa plaza, ya que está hasta el último piso.	Positive - cine - cafetería - general	0
382	cine. Tan bueno o malo como cualquier Cinepolis. La atención es buena, la cafetería (crespas y café) terriblemente lento. Las salas cómodas y bien planeadas. Solo me parece tortuoso llegar al cine en esa plaza, que es hasta el último piso.	None - cine - cafetería - general	1
382	cine. Tan bueno o malo como cualquier Cinépolis. La atención es buena, la cafetería (crepas y café) es terriblemente lento. Las salas son cómodas y bien planeadas. Sólo me parece tortuoso llegar al cine en esa plaza, ya que está hasta el último piso.	None - cine - cafetería - general	1
382	cine. Tan bueno o malo como cualquier Cinepolis. La atención es buena, la cafetería (crespas y café) terriblemente lento. Las salas cómodas y bien planeadas. Solo me parece tortuoso llegar al cine en esa plaza, que es hasta el último piso.	Negative - cine - cafetería - general	0
382	cine. Tan bueno o malo como cualquier Cinépolis. La atención es buena, la cafetería (crepas y café) es terriblemente lento. Las salas son cómodas y bien planeadas. Sólo me parece tortuoso llegar al cine en esa plaza, ya que está hasta el último piso.	Negative - cine - cafetería - general	0
382	cine. Tan bueno o malo como cualquier Cinepolis. La atención es buena, la cafetería (crespas y café) terriblemente lento. Las salas cómodas y bien planeadas. Solo me parece tortuoso llegar al cine en esa plaza, que es hasta el último piso.	Positive - cine - cafetería - servicio	0
382	cine. Tan bueno o malo como cualquier Cinépolis. La atención es buena, la cafetería (crepas y café) es terriblemente lento. Las salas son cómodas y bien planeadas. Sólo me parece tortuoso llegar al cine en esa plaza, ya que está hasta el último piso.	Positive - cine - cafetería - servicio	0
382	cine. Tan bueno o malo como cualquier Cinepolis. La atención es buena, la cafetería (crespas y café) terriblemente lento. Las salas cómodas y bien planeadas. Solo me parece tortuoso llegar al cine en esa plaza, que es hasta el último piso.	None - cine - cafetería - servicio	0
382	cine. Tan bueno o malo como cualquier Cinépolis. La atención es buena, la cafetería (crepas y café) es terriblemente lento. Las salas son cómodas y bien planeadas. Sólo me parece tortuoso llegar al cine en esa plaza, ya que está hasta el último piso.	None - cine - cafetería - servicio	0
382	cine. Tan bueno o malo como cualquier Cinepolis. La atención es buena, la cafetería (crespas y café) terriblemente lento. Las salas cómodas y bien planeadas. Solo me parece tortuoso llegar al cine en esa plaza, que es hasta el último piso.	Negative - cine - cafetería - servicio	1
382	cine. Tan bueno o malo como cualquier Cinépolis. La atención es buena, la cafetería (crepas y café) es terriblemente lento. Las salas son cómodas y bien planeadas. Sólo me parece tortuoso llegar al cine en esa plaza, ya que está hasta el último piso.	Negative - cine - cafetería - servicio	1
382	cine. Tan bueno o malo como cualquier Cinepolis. La atención es buena, la cafetería (crespas y café) terriblemente lento. Las salas cómodas y bien planeadas. Solo me parece tortuoso llegar al cine en esa plaza, que es hasta el último piso.	Positive - cine - cafetería - ambiente	0
382	cine. Tan bueno o malo como cualquier Cinépolis. La atención es buena, la cafetería (crepas y café) es terriblemente lento. Las salas son cómodas y bien planeadas. Sólo me parece tortuoso llegar al cine en esa plaza, ya que está hasta el último piso.	Positive - cine - cafetería - ambiente	0
382	cine. Tan bueno o malo como cualquier Cinepolis. La atención es buena, la cafetería (crespas y café) terriblemente lento. Las salas cómodas y bien planeadas. Solo me parece tortuoso llegar al cine en esa plaza, que es hasta el último piso.	None - cine - cafetería - ambiente	1
382	cine. Tan bueno o malo como cualquier Cinépolis. La atención es buena, la cafetería (crepas y café) es terriblemente lento. Las salas son cómodas y bien planeadas. Sólo me parece tortuoso llegar al cine en esa plaza, ya que está hasta el último piso.	None - cine - cafetería - ambiente	1
382	cine. Tan bueno o malo como cualquier Cinepolis. La atención es buena, la cafetería (crespas y café) terriblemente lento. Las salas cómodas y bien planeadas. Solo me parece tortuoso llegar al cine en esa plaza, que es hasta el último piso.	Negative - cine - cafetería - ambiente	0
382	cine. Tan bueno o malo como cualquier Cinépolis. La atención es buena, la cafetería (crepas y café) es terriblemente lento. Las salas son cómodas y bien planeadas. Sólo me parece tortuoso llegar al cine en esa plaza, ya que está hasta el último piso.	Negative - cine - cafetería - ambiente	0
382	cine. Tan bueno o malo como cualquier Cinepolis. La atención es buena, la cafetería (crespas y café) terriblemente lento. Las salas cómodas y bien planeadas. Solo me parece tortuoso llegar al cine en esa plaza, que es hasta el último piso.	Positive - cine - cafetería - precio	0
382	cine. Tan bueno o malo como cualquier Cinépolis. La atención es buena, la cafetería (crepas y café) es terriblemente lento. Las salas son cómodas y bien planeadas. Sólo me parece tortuoso llegar al cine en esa plaza, ya que está hasta el último piso.	Positive - cine - cafetería - precio	0
382	cine. Tan bueno o malo como cualquier Cinepolis. La atención es buena, la cafetería (crespas y café) terriblemente lento. Las salas cómodas y bien planeadas. Solo me parece tortuoso llegar al cine en esa plaza, que es hasta el último piso.	None - cine - cafetería - precio	1
382	cine. Tan bueno o malo como cualquier Cinépolis. La atención es buena, la cafetería (crepas y café) es terriblemente lento. Las salas son cómodas y bien planeadas. Sólo me parece tortuoso llegar al cine en esa plaza, ya que está hasta el último piso.	None - cine - cafetería - precio	1
382	cine. Tan bueno o malo como cualquier Cinepolis. La atención es buena, la cafetería (crespas y café) terriblemente lento. Las salas cómodas y bien planeadas. Solo me parece tortuoso llegar al cine en esa plaza, que es hasta el último piso.	Negative - cine - cafetería - precio	0
382	cine. Tan bueno o malo como cualquier Cinépolis. La atención es buena, la cafetería (crepas y café) es terriblemente lento. Las salas son cómodas y bien planeadas. Sólo me parece tortuoso llegar al cine en esa plaza, ya que está hasta el último piso.	Negative - cine - cafetería - precio	0
382	cine. Tan bueno o malo como cualquier Cinepolis. La atención es buena, la cafetería (crespas y café) terriblemente lento. Las salas cómodas y bien planeadas. Solo me parece tortuoso llegar al cine en esa plaza, que es hasta el último piso.	Positive - cine - cafetería - comida	0
382	cine. Tan bueno o malo como cualquier Cinépolis. La atención es buena, la cafetería (crepas y café) es terriblemente lento. Las salas son cómodas y bien planeadas. Sólo me parece tortuoso llegar al cine en esa plaza, ya que está hasta el último piso.	Positive - cine - cafetería - comida	0
382	cine. Tan bueno o malo como cualquier Cinepolis. La atención es buena, la cafetería (crespas y café) terriblemente lento. Las salas cómodas y bien planeadas. Solo me parece tortuoso llegar al cine en esa plaza, que es hasta el último piso.	None - cine - cafetería - comida	1
382	cine. Tan bueno o malo como cualquier Cinépolis. La atención es buena, la cafetería (crepas y café) es terriblemente lento. Las salas son cómodas y bien planeadas. Sólo me parece tortuoso llegar al cine en esa plaza, ya que está hasta el último piso.	None - cine - cafetería - comida	1
382	cine. Tan bueno o malo como cualquier Cinepolis. La atención es buena, la cafetería (crespas y café) terriblemente lento. Las salas cómodas y bien planeadas. Solo me parece tortuoso llegar al cine en esa plaza, que es hasta el último piso.	Negative - cine - cafetería - comida	0
382	cine. Tan bueno o malo como cualquier Cinépolis. La atención es buena, la cafetería (crepas y café) es terriblemente lento. Las salas son cómodas y bien planeadas. Sólo me parece tortuoso llegar al cine en esa plaza, ya que está hasta el último piso.	Negative - cine - cafetería - comida	0
382	cine. Tan bueno o malo como cualquier Cinepolis. La atención es buena, la cafetería (crespas y café) terriblemente lento. Las salas cómodas y bien planeadas. Solo me parece tortuoso llegar al cine en esa plaza, que es hasta el último piso.	Positive - cine - cafetería - ubicación	0
382	cine. Tan bueno o malo como cualquier Cinépolis. La atención es buena, la cafetería (crepas y café) es terriblemente lento. Las salas son cómodas y bien planeadas. Sólo me parece tortuoso llegar al cine en esa plaza, ya que está hasta el último piso.	Positive - cine - cafetería - ubicación	0
382	cine. Tan bueno o malo como cualquier Cinepolis. La atención es buena, la cafetería (crespas y café) terriblemente lento. Las salas cómodas y bien planeadas. Solo me parece tortuoso llegar al cine en esa plaza, que es hasta el último piso.	None - cine - cafetería - ubicación	1
382	cine. Tan bueno o malo como cualquier Cinépolis. La atención es buena, la cafetería (crepas y café) es terriblemente lento. Las salas son cómodas y bien planeadas. Sólo me parece tortuoso llegar al cine en esa plaza, ya que está hasta el último piso.	None - cine - cafetería - ubicación	1
382	cine. Tan bueno o malo como cualquier Cinepolis. La atención es buena, la cafetería (crespas y café) terriblemente lento. Las salas cómodas y bien planeadas. Solo me parece tortuoso llegar al cine en esa plaza, que es hasta el último piso.	Negative - cine - cafetería - ubicación	0
382	cine. Tan bueno o malo como cualquier Cinépolis. La atención es buena, la cafetería (crepas y café) es terriblemente lento. Las salas son cómodas y bien planeadas. Sólo me parece tortuoso llegar al cine en esa plaza, ya que está hasta el último piso.	Negative - cine - cafetería - ubicación	0
382	cine. Tan bueno o malo como cualquier Cinepolis. La atención es buena, la cafetería (crespas y café) terriblemente lento. Las salas cómodas y bien planeadas. Solo me parece tortuoso llegar al cine en esa plaza, que es hasta el último piso.	Positive - cine - cine - general	0
382	cine. Tan bueno o malo como cualquier Cinépolis. La atención es buena, la cafetería (crepas y café) es terriblemente lento. Las salas son cómodas y bien planeadas. Sólo me parece tortuoso llegar al cine en esa plaza, ya que está hasta el último piso.	Positive - cine - cine - general	0
382	cine. Tan bueno o malo como cualquier Cinepolis. La atención es buena, la cafetería (crespas y café) terriblemente lento. Las salas cómodas y bien planeadas. Solo me parece tortuoso llegar al cine en esa plaza, que es hasta el último piso.	None - cine - cine - general	1
382	cine. Tan bueno o malo como cualquier Cinépolis. La atención es buena, la cafetería (crepas y café) es terriblemente lento. Las salas son cómodas y bien planeadas. Sólo me parece tortuoso llegar al cine en esa plaza, ya que está hasta el último piso.	None - cine - cine - general	1
382	cine. Tan bueno o malo como cualquier Cinepolis. La atención es buena, la cafetería (crespas y café) terriblemente lento. Las salas cómodas y bien planeadas. Solo me parece tortuoso llegar al cine en esa plaza, que es hasta el último piso.	Negative - cine - cine - general	0
382	cine. Tan bueno o malo como cualquier Cinépolis. La atención es buena, la cafetería (crepas y café) es terriblemente lento. Las salas son cómodas y bien planeadas. Sólo me parece tortuoso llegar al cine en esa plaza, ya que está hasta el último piso.	Negative - cine - cine - general	0
382	cine. Tan bueno o malo como cualquier Cinepolis. La atención es buena, la cafetería (crespas y café) terriblemente lento. Las salas cómodas y bien planeadas. Solo me parece tortuoso llegar al cine en esa plaza, que es hasta el último piso.	Positive - cine - cine - servicio	0
382	cine. Tan bueno o malo como cualquier Cinépolis. La atención es buena, la cafetería (crepas y café) es terriblemente lento. Las salas son cómodas y bien planeadas. Sólo me parece tortuoso llegar al cine en esa plaza, ya que está hasta el último piso.	Positive - cine - cine - servicio	0
382	cine. Tan bueno o malo como cualquier Cinepolis. La atención es buena, la cafetería (crespas y café) terriblemente lento. Las salas cómodas y bien planeadas. Solo me parece tortuoso llegar al cine en esa plaza, que es hasta el último piso.	None - cine - cine - servicio	1
382	cine. Tan bueno o malo como cualquier Cinépolis. La atención es buena, la cafetería (crepas y café) es terriblemente lento. Las salas son cómodas y bien planeadas. Sólo me parece tortuoso llegar al cine en esa plaza, ya que está hasta el último piso.	None - cine - cine - servicio	1
382	cine. Tan bueno o malo como cualquier Cinepolis. La atención es buena, la cafetería (crespas y café) terriblemente lento. Las salas cómodas y bien planeadas. Solo me parece tortuoso llegar al cine en esa plaza, que es hasta el último piso.	Negative - cine - cine - servicio	0
382	cine. Tan bueno o malo como cualquier Cinépolis. La atención es buena, la cafetería (crepas y café) es terriblemente lento. Las salas son cómodas y bien planeadas. Sólo me parece tortuoso llegar al cine en esa plaza, ya que está hasta el último piso.	Negative - cine - cine - servicio	0
382	cine. Tan bueno o malo como cualquier Cinepolis. La atención es buena, la cafetería (crespas y café) terriblemente lento. Las salas cómodas y bien planeadas. Solo me parece tortuoso llegar al cine en esa plaza, que es hasta el último piso.	Positive - cine - cine - ambiente	0
382	cine. Tan bueno o malo como cualquier Cinépolis. La atención es buena, la cafetería (crepas y café) es terriblemente lento. Las salas son cómodas y bien planeadas. Sólo me parece tortuoso llegar al cine en esa plaza, ya que está hasta el último piso.	Positive - cine - cine - ambiente	0
382	cine. Tan bueno o malo como cualquier Cinepolis. La atención es buena, la cafetería (crespas y café) terriblemente lento. Las salas cómodas y bien planeadas. Solo me parece tortuoso llegar al cine en esa plaza, que es hasta el último piso.	None - cine - cine - ambiente	1
382	cine. Tan bueno o malo como cualquier Cinépolis. La atención es buena, la cafetería (crepas y café) es terriblemente lento. Las salas son cómodas y bien planeadas. Sólo me parece tortuoso llegar al cine en esa plaza, ya que está hasta el último piso.	None - cine - cine - ambiente	1
382	cine. Tan bueno o malo como cualquier Cinepolis. La atención es buena, la cafetería (crespas y café) terriblemente lento. Las salas cómodas y bien planeadas. Solo me parece tortuoso llegar al cine en esa plaza, que es hasta el último piso.	Negative - cine - cine - ambiente	0
382	cine. Tan bueno o malo como cualquier Cinépolis. La atención es buena, la cafetería (crepas y café) es terriblemente lento. Las salas son cómodas y bien planeadas. Sólo me parece tortuoso llegar al cine en esa plaza, ya que está hasta el último piso.	Negative - cine - cine - ambiente	0
382	cine. Tan bueno o malo como cualquier Cinepolis. La atención es buena, la cafetería (crespas y café) terriblemente lento. Las salas cómodas y bien planeadas. Solo me parece tortuoso llegar al cine en esa plaza, que es hasta el último piso.	Positive - cine - cine - precio	0
382	cine. Tan bueno o malo como cualquier Cinépolis. La atención es buena, la cafetería (crepas y café) es terriblemente lento. Las salas son cómodas y bien planeadas. Sólo me parece tortuoso llegar al cine en esa plaza, ya que está hasta el último piso.	Positive - cine - cine - precio	0
382	cine. Tan bueno o malo como cualquier Cinepolis. La atención es buena, la cafetería (crespas y café) terriblemente lento. Las salas cómodas y bien planeadas. Solo me parece tortuoso llegar al cine en esa plaza, que es hasta el último piso.	None - cine - cine - precio	1
382	cine. Tan bueno o malo como cualquier Cinépolis. La atención es buena, la cafetería (crepas y café) es terriblemente lento. Las salas son cómodas y bien planeadas. Sólo me parece tortuoso llegar al cine en esa plaza, ya que está hasta el último piso.	None - cine - cine - precio	1
382	cine. Tan bueno o malo como cualquier Cinepolis. La atención es buena, la cafetería (crespas y café) terriblemente lento. Las salas cómodas y bien planeadas. Solo me parece tortuoso llegar al cine en esa plaza, que es hasta el último piso.	Negative - cine - cine - precio	0
382	cine. Tan bueno o malo como cualquier Cinépolis. La atención es buena, la cafetería (crepas y café) es terriblemente lento. Las salas son cómodas y bien planeadas. Sólo me parece tortuoso llegar al cine en esa plaza, ya que está hasta el último piso.	Negative - cine - cine - precio	0
382	cine. Tan bueno o malo como cualquier Cinepolis. La atención es buena, la cafetería (crespas y café) terriblemente lento. Las salas cómodas y bien planeadas. Solo me parece tortuoso llegar al cine en esa plaza, que es hasta el último piso.	Positive - cine - cine - comida	0
382	cine. Tan bueno o malo como cualquier Cinépolis. La atención es buena, la cafetería (crepas y café) es terriblemente lento. Las salas son cómodas y bien planeadas. Sólo me parece tortuoso llegar al cine en esa plaza, ya que está hasta el último piso.	Positive - cine - cine - comida	0
