id	sentence1	sentence2	label
1400	tienda de autoservicio. Abierto las 24 hrs, 365 días. Frutas y verduras muy frescas y todo súper limpio. Personal muy amable y siempre atento, el pan dulce es ¡delicioso! Mi lugar predilecto para las compras del súper.	tienda de autoservicio - verduras	Positive
1382	tienda de autoservicio. Las ensadalas muy buenas	tienda de autoservicio - ensaladas	Positive
1382	tienda de autoservicio. Las ensaladas son muy buenas.	tienda de autoservicio - ensaladas	Positive
345	cine. Muy buen servicio, para uno de los mejores para mí uno de los mejores Para pasar al rato tanto sólo como en compañía de tu familia se les queridos y amigos La verdad estoy muy contento con el servicio y creo que si siguen así van a llegar muy lejos y que sigan innovando todo lo que están haciendo Me parece que los precios están muy accesibles y que el servicio es bastante Bueno creo yo que pueden mejorar un poco más pero me parece que de ahí en fuera todo está muy bien.	cine - servicio	Positive
345	cine. Muy buen servicio, uno de los mejores para mí. Para pasar el rato, tanto solo como en compañía de tu familia, seres queridos y amigos. La verdad estoy muy contento con el servicio y creo que si siguen así van a llegar muy lejos y que sigan innovando todo lo que están haciendo. Me parece que los precios están muy accesibles y que el servicio es bastante bueno. Creo yo que pueden mejorar un poco más, pero me parece que de ahí en fuera todo está muy bien.	cine - servicio	Positive
413	cine. Los asientos no son reclinables y no cuentan con servicio a la sala. La pantalla de la sala 5 tiene un defecto justo al centro y es me volvió loca durante toda la película. La verdad esperaba mucho más.	cine - defecto pantalla	Negative
413	cine. Los asientos no son reclinables y no cuentan con servicio a la sala. La pantalla de la sala 5 tiene un defecto justo al centro y me volvió loca durante toda la película. La verdad esperaba mucho más.	cine - defecto pantalla	Negative
735	panadería. Tienen muy rico pan, y los pollos son a buen precio. Recomendable.	panadería - panadería	Positive
735	panadería. Tienen muy rico pan y los pollos son a buen precio. Recomendable.	panadería - panadería	Positive
122	cine. Lo mejor deeste Cinépolis es el hecho de que tiene en cartelera películas que muchos otros cines ya han quitado. Su ubicación está en el 3er piso de la plaza pasando por el Recorcholis, te recomiendo llegar a tiempo a tu función para que el trayecto no te haga pasar un mal rato	cine - cine	Negative
122	cine. Lo mejor de este Cinépolis es el hecho de que tiene en cartelera de películas que muchos otros cines ya han quitado. Su ubicación está en el 3er piso de la plaza, pasando por el Recorcholis, te recomiendo llegar a tiempo a tu función para que el trayecto no te haga pasar un mal rato.	cine - cine	Negative
1075	panadería. La variedad es casi la misma que las del centro, es el mismo sistema y la atención es adecuada, después de las 6pm ya hay poco pan, pero es bueno tener una sucursal cerca de casa.	panadería - atención	Positive
1075	panadería. La variedad es casi la misma que las del centro, es el mismo sistema y la atención es adecuada, después de las 6pm ya hay poco pan, pero es bueno tener una sucursal cerca de casa.	panadería - atención	Positive
1201	tienda de autoservicio. Un lugar muy bueno para surtirte bien de lo que necesites, con una gran variedad y selección de productos para casi todo, desde alimentos y bebidas, hasta electrónicos y muebles, lo más común es venir por productos alimenticios, de vez en cuando tienen buenas ofertas, y las donitas que venden en montón son muy buenas.	tienda de autoservicio - lugar	Positive
1201	tienda de autoservicio. Un lugar muy bueno para surtirte bien de lo que necesites, con una gran variedad y selección de productos para casi todo, desde alimentos y bebidas, hasta electrónicos y muebles, lo más común es venir por productos alimenticios, de vez en cuando tienen buenas ofertas y las donitas que venden en montón son muy buenas.	tienda de autoservicio - lugar	Positive
1201	tienda de autoservicio. Un lugar muy bueno para surtirte bien de lo que necesites, con una gran variedad y selección de productos para casi todo, desde alimentos y bebidas, hasta electrónicos y muebles, lo más común es venir por productos alimenticios, de vez en cuando tienen buenas ofertas, y las donitas que venden en montón son muy buenas.	tienda de autoservicio - ofertas	Positive
1201	tienda de autoservicio. Un lugar muy bueno para surtirte bien de lo que necesites, con una gran variedad y selección de productos para casi todo, desde alimentos y bebidas, hasta electrónicos y muebles, lo más común es venir por productos alimenticios, de vez en cuando tienen buenas ofertas y las donitas que venden en montón son muy buenas.	tienda de autoservicio - ofertas	Positive
1037	panadería. El encargado muy sucio y Las empleadas barren y echan Todo El polvo Al pan y sabe a Tierra y atienden de mala gana y pesima ACTITUD del nabo	panadería - atienden	Negative
1037	panadería. El encargado es muy sucio y las empleadas barren y echan todo el polvo al pan y sabe a tierra. Atienden de mala gana y pésima ACTITUD, del nabo.	panadería - atienden	Negative
388	cine. La plaza es linda, moderna y con mucho que hacer; pero el cine tiene butacas muy incómodas y las mesitas que tienen en ellas o estorban en el pasillo o te estorban a ti. El servicio en fuente de sodas es lentisimo y los precios muy altos. Fuera de eso, los baños están limpios; la cartelera es amplia y variada, tienen buen sonido y buena calidad de producción.	cine - cartelera	Positive
388	cine. La plaza es linda, moderna y con mucho que hacer, pero el cine tiene butacas muy incómodas y las mesitas que tienen en ellas o estorban en el pasillo o te estorban a ti. El servicio en fuente de sodas es lentísimo y los precios muy altos. Fuera de eso, los baños están limpios, la cartelera es amplia y variada, tienen buen sonido y buena calidad de producción.	cine - cartelera	Positive
388	cine. La plaza es linda, moderna y con mucho que hacer; pero el cine tiene butacas muy incómodas y las mesitas que tienen en ellas o estorban en el pasillo o te estorban a ti. El servicio en fuente de sodas es lentisimo y los precios muy altos. Fuera de eso, los baños están limpios; la cartelera es amplia y variada, tienen buen sonido y buena calidad de producción.	cine - plaza	Positive
388	cine. La plaza es linda, moderna y con mucho que hacer, pero el cine tiene butacas muy incómodas y las mesitas que tienen en ellas o estorban en el pasillo o te estorban a ti. El servicio en fuente de sodas es lentísimo y los precios muy altos. Fuera de eso, los baños están limpios, la cartelera es amplia y variada, tienen buen sonido y buena calidad de producción.	cine - plaza	Positive
388	cine. La plaza es linda, moderna y con mucho que hacer; pero el cine tiene butacas muy incómodas y las mesitas que tienen en ellas o estorban en el pasillo o te estorban a ti. El servicio en fuente de sodas es lentisimo y los precios muy altos. Fuera de eso, los baños están limpios; la cartelera es amplia y variada, tienen buen sonido y buena calidad de producción.	cine - fuente de sodas	Negative
388	cine. La plaza es linda, moderna y con mucho que hacer, pero el cine tiene butacas muy incómodas y las mesitas que tienen en ellas o estorban en el pasillo o te estorban a ti. El servicio en fuente de sodas es lentísimo y los precios muy altos. Fuera de eso, los baños están limpios, la cartelera es amplia y variada, tienen buen sonido y buena calidad de producción.	cine - fuente de sodas	Negative
113	cine. Buen lugar y buenas salas me gusto	cine - lugar	Positive
113	cine. Buen lugar y buenas salas, me gustó.	cine - lugar	Positive
546	cine. esta mas comodo de lo normal y el combo lunes fue una grata sorpresa	cine - combo lunes	Positive
546	cine. Está más cómodo de lo normal y el combo lunes fue una grata sorpresa.	cine - combo lunes	Positive
3106	parque temático. NO ME GUSTÓ QUE NO TIENEN ESPECIFICADOS LOS HORARIOS	parque temático - horarios	Negative
3106	parque temático. No me gustó que no tienen especifícados los horarios	parque temático - horarios	Negative
359	cine. Un cine que a primera impresión parece pequeño, pero no lo es . Cuenta con bastantes salas , muy cómodas , tiene elevadores para personas discapacitadas. Excelentes precios y amabilidad de los trabajadores.	cine - salas	Positive
359	cine. Un cine que a primera impresión parece pequeño, pero no lo es. Cuenta con bastantes salas, muy cómodas, tiene elevadores para personas discapacitadas. Excelentes precios y amabilidad de los trabajadores.	cine - salas	Positive
359	cine. Un cine que a primera impresión parece pequeño, pero no lo es . Cuenta con bastantes salas , muy cómodas , tiene elevadores para personas discapacitadas. Excelentes precios y amabilidad de los trabajadores.	cine - elevadores	Positive
359	cine. Un cine que a primera impresión parece pequeño, pero no lo es. Cuenta con bastantes salas, muy cómodas, tiene elevadores para personas discapacitadas. Excelentes precios y amabilidad de los trabajadores.	cine - elevadores	Positive
1233	tienda de autoservicio. Como todos los Sam's Club del mundo, una empresa mundial con estándares de calidad y limpieza en sus servicios, se encuentra todo y más de lo que se busca, muy bueno para la despensa a futuro, tres meses mínimo, sus precios son relativamente accesibles y sus productos nacionales e importados son de lo mejor, electrónica, cómputo, escolar de oficina, de limpieza, panadería, carnicería con los mejores cortes en Res, Cerdo, Pollo, Pescado, Mariscos, Quesos, Panes, refrescos, vinos y licores y en fin un sinnúmero de productos que la hacen Única y exclusiva.	tienda de autoservicio - precios	Positive
1233	tienda de autoservicio. Como todos los Sam's Club del mundo, una empresa mundial con estándares de calidad y limpieza en sus servicios, se encuentra todo y más de lo que se busca, muy bueno para la despensa a futuro, tres meses mínimo. Sus precios son relativamente accesibles y sus productos nacionales e importados son de lo mejor, electrónica, cómputo, escolar de oficina, de limpieza, panadería, carnicería con los mejores cortes en Res, Cerdo, Pollo, Pescado, Mariscos, Quesos, Panes, refrescos, vinos y licores y un sin número de productos que la hacen única y exclusiva.	tienda de autoservicio - precios	Positive
1233	tienda de autoservicio. Como todos los Sam's Club del mundo, una empresa mundial con estándares de calidad y limpieza en sus servicios, se encuentra todo y más de lo que se busca, muy bueno para la despensa a futuro, tres meses mínimo, sus precios son relativamente accesibles y sus productos nacionales e importados son de lo mejor, electrónica, cómputo, escolar de oficina, de limpieza, panadería, carnicería con los mejores cortes en Res, Cerdo, Pollo, Pescado, Mariscos, Quesos, Panes, refrescos, vinos y licores y en fin un sinnúmero de productos que la hacen Única y exclusiva.	tienda de autoservicio - productos nacionales	Positive
1233	tienda de autoservicio. Como todos los Sam's Club del mundo, una empresa mundial con estándares de calidad y limpieza en sus servicios, se encuentra todo y más de lo que se busca, muy bueno para la despensa a futuro, tres meses mínimo. Sus precios son relativamente accesibles y sus productos nacionales e importados son de lo mejor, electrónica, cómputo, escolar de oficina, de limpieza, panadería, carnicería con los mejores cortes en Res, Cerdo, Pollo, Pescado, Mariscos, Quesos, Panes, refrescos, vinos y licores y un sin número de productos que la hacen única y exclusiva.	tienda de autoservicio - productos nacionales	Positive
1233	tienda de autoservicio. Como todos los Sam's Club del mundo, una empresa mundial con estándares de calidad y limpieza en sus servicios, se encuentra todo y más de lo que se busca, muy bueno para la despensa a futuro, tres meses mínimo, sus precios son relativamente accesibles y sus productos nacionales e importados son de lo mejor, electrónica, cómputo, escolar de oficina, de limpieza, panadería, carnicería con los mejores cortes en Res, Cerdo, Pollo, Pescado, Mariscos, Quesos, Panes, refrescos, vinos y licores y en fin un sinnúmero de productos que la hacen Única y exclusiva.	tienda de autoservicio - tienda	Positive
1233	tienda de autoservicio. Como todos los Sam's Club del mundo, una empresa mundial con estándares de calidad y limpieza en sus servicios, se encuentra todo y más de lo que se busca, muy bueno para la despensa a futuro, tres meses mínimo. Sus precios son relativamente accesibles y sus productos nacionales e importados son de lo mejor, electrónica, cómputo, escolar de oficina, de limpieza, panadería, carnicería con los mejores cortes en Res, Cerdo, Pollo, Pescado, Mariscos, Quesos, Panes, refrescos, vinos y licores y un sin número de productos que la hacen única y exclusiva.	tienda de autoservicio - tienda	Positive
415	cine. Magnífica experiencia en Manacar. Personal atento, dulcería variada y rica. Butacas, sonido y tamaño de la sala de 10. Definitivamente mi mejor opción de cine.	cine - personal	Positive
415	cine. Magnífica experiencia en Manacar. Personal atento, dulcería variada y rica. Butacas, sonido y tamaño de la sala de 10. Definitivamente mi mejor opción de cine.	cine - personal	Positive
77	cine. Porque queda en un lugar cercano a mi domicilio y está bonito	cine - lugar	Positive
77	cine. Porque queda en un lugar cercano a mi domicilio y está bonito.	cine - lugar	Positive
434	cine. Una delicia que las salas sean pequeñas, el audio es increíble y no se satura de gente. El precio es adecuado para ser un cine premium, y el trato suele ser muy cordial. Las butacas super cómodas.	cine - butacas	Positive
434	cine. Una delicia que las salas sean pequeñas, el audio es increíble y no se satura de gente. El precio es adecuado para ser un cine premium y el trato suele ser muy cordial. Las butacas son súper cómodas.	cine - butacas	Positive
3122	parque temático. NO ME GUSTÓ LOS LOCKERS MUY CHICOS Y EL VESTIDOR MUY PEQUEÑO	parque temático - vestidor	Negative
3122	parque temático. No me gustó que los lockers son muy chicos y el vestidor muy pequeño.	parque temático - vestidor	Negative
139	cine. Esta plaza y cine me encanta. Funcional y el estacionamiento como. El cine limpio y moderno	cine - cine	Positive
139	cine. Esta plaza y cine me encantan. Funcional y el estacionamiento como el cine limpio y moderno.	cine - cine	Positive
134	cine. Agradable y sin tanta gente como en otros cines del sur	cine - cine	Positive
134	cine. Agradable y sin tanta gente como en otros cines del sur.	cine - cine	Positive
877	panadería. Panaderia con un extenso surtido de productos de pan, venden gelatinas, pasteles para diferentes eventos y diferentes sabores y tamaños la atencion es buena, el lugar es limpio y agradable sus productos don buena calidad. Toda la cadena tienen accesoriad donde vende pollos asados de buena calidad. En parte de tiene servicio estacionamiento gratuito.	panadería - lugar	Positive
877	panadería. Panadería con un extenso surtido de productos de pan, venden gelatinas, pasteles para diferentes eventos y diferentes sabores y tamaños. La atención es buena, el lugar es limpio y agradable, sus productos don buena calidad. Toda la cadena tiene una accesoria donde venden pollos asados de buena calidad. A parte de tener servicio estacionamiento gratuito.	panadería - lugar	Positive
156	cine. Lo mejor es que está cerca de todo. Lo peor siempre siempre su personal! No hay vez que no hagamos un disgusto! Sobre todo la gente de taquillas! Poco servicio al cliente en general. Ahí no hay gerencia! Fatal!	cine - personal	Negative
156	cine. Lo mejor es que está cerca de todo. Lo peor, ¡siempre siempre su personal! ¡No hay vez que no tengamos un disgusto! Sobre todo la gente de taquillas. Poco servicio al cliente en general. ¡Ahí no hay gerencia! ¡Fatal!	cine - personal	Negative
156	cine. Lo mejor es que está cerca de todo. Lo peor siempre siempre su personal! No hay vez que no hagamos un disgusto! Sobre todo la gente de taquillas! Poco servicio al cliente en general. Ahí no hay gerencia! Fatal!	cine - general	Negative
156	cine. Lo mejor es que está cerca de todo. Lo peor, ¡siempre siempre su personal! ¡No hay vez que no tengamos un disgusto! Sobre todo la gente de taquillas. Poco servicio al cliente en general. ¡Ahí no hay gerencia! ¡Fatal!	cine - general	Negative
1070	panadería. Pan muy rico falta un poco más de variedad	panadería - pan	Positive
1070	panadería. Pan muy rico, auqnue falta un poco más de variedad.	panadería - pan	Positive
697	panadería. Es el mejor lugar donde pueden desayunar algo rico y fresco, sin embargo estas dos ultimas ocasiones que he ido les he pedido que le echen chipotle a mi hot dog en baguette y por alguna extraña razón la señora no le echa picante, espero que consideren nuestros comentarios. Gracias, sabe riquísimo todo.	panadería - todo	Positive
697	panadería. Es el mejor lugar donde pueden desayunar algo rico y fresco; sin embargo, estas dos ultimas ocasiones que he ido, les he pedido que le echen chipotle a mi hot dog en baguette y por alguna extraña razón la señora no le echa picante. Espero que consideren nuestros comentarios. Gracias, sabe riquísimo todo.	panadería - todo	Positive
697	panadería. Es el mejor lugar donde pueden desayunar algo rico y fresco, sin embargo estas dos ultimas ocasiones que he ido les he pedido que le echen chipotle a mi hot dog en baguette y por alguna extraña razón la señora no le echa picante, espero que consideren nuestros comentarios. Gracias, sabe riquísimo todo.	panadería - lugar	Positive
697	panadería. Es el mejor lugar donde pueden desayunar algo rico y fresco; sin embargo, estas dos ultimas ocasiones que he ido, les he pedido que le echen chipotle a mi hot dog en baguette y por alguna extraña razón la señora no le echa picante. Espero que consideren nuestros comentarios. Gracias, sabe riquísimo todo.	panadería - lugar	Positive
484	cine. Buen cine aunque algunas salas son muy pequeñas.	cine - cine	Positive
484	cine. Buen cine, aunque algunas salas son muy pequeñas.	cine - cine	Positive
3152	parque temático. NO ME GUSTÓ UNAS PERSONAS QUE ESTABAN DE PESADOS	parque temático - personas	Negative
3152	parque temático. No me gustó que algunas personas estaban de pesadas.	parque temático - personas	Negative
16	cine. Uno de mis cinepolis favoritos y uno de los mejores ubicados en mi opinión. Cuenta con sala VIP y una organización que me agrada bastante en cuanto al orden de los servicios como taquilla, dulcería y taquilla VIP. Tienen una limpieza sin igual y debido a su ubicación es bastante bueno para poder recorrer una considerable parte del centro comercial. En cuanto al servicio, el rápido y eficiente, no tengo quejas en cuanto a lo serviciales que pueden ser sus trabajadores y el empeño que ponen en su labor.	cine - trabadores	Positive
16	cine. Uno de mis Cinépolis favoritos y uno de los mejores ubicados en mi opinión. Cuenta con sala VIP y una organización que me agrada bastante, en cuanto al orden de los servicios como taquilla, dulcería y taquilla VIP. Tienen una limpieza sin igual y debido a su ubicación es bastante bueno para poder recorrer una considerable parte del centro comercial. En cuanto al servicio, es rápido y eficiente, no tengo quejas en cuanto a lo serviciales que pueden ser sus trabajadores y el empeño que ponen en su labor.	cine - trabadores	Positive
16	cine. Uno de mis cinepolis favoritos y uno de los mejores ubicados en mi opinión. Cuenta con sala VIP y una organización que me agrada bastante en cuanto al orden de los servicios como taquilla, dulcería y taquilla VIP. Tienen una limpieza sin igual y debido a su ubicación es bastante bueno para poder recorrer una considerable parte del centro comercial. En cuanto al servicio, el rápido y eficiente, no tengo quejas en cuanto a lo serviciales que pueden ser sus trabajadores y el empeño que ponen en su labor.	cine - trabajadores	Positive
16	cine. Uno de mis Cinépolis favoritos y uno de los mejores ubicados en mi opinión. Cuenta con sala VIP y una organización que me agrada bastante, en cuanto al orden de los servicios como taquilla, dulcería y taquilla VIP. Tienen una limpieza sin igual y debido a su ubicación es bastante bueno para poder recorrer una considerable parte del centro comercial. En cuanto al servicio, es rápido y eficiente, no tengo quejas en cuanto a lo serviciales que pueden ser sus trabajadores y el empeño que ponen en su labor.	cine - trabajadores	Positive
1198	tienda de autoservicio. Al.igual que otros Sam's bien surtido y con buenas ofertas. Si compras por internet para recoger en tienda bastante mal. Dos horas después de mi pedido y no lo habían procesado , tuve que esperar 30 minutos para llevarme lo que pedí. El estacionamiento siempre lleno.	tienda de autoservicio - estacionamiento	Negative
1198	tienda de autoservicio. Al igual que otros Sam's está bien surtido y con buenas ofertas. Si compras por internet para recoger en tienda está bastante mal. Dos horas después de mi pedido y no lo habían procesado, tuve que esperar 30 minutos para llevarme lo que pedí. El estacionamiento siempre está lleno.	tienda de autoservicio - estacionamiento	Negative
3143	parque temático. NO ME GUSTÓ QUE TIENES QUE VOLVER A CAMINAR EL PUEBLO Y TODO EL TRAYECTO PARA VOLVER A HACER EL VUELO DE PAJARO	parque temático - vuelo de pájaro	Negative
3143	parque temático. No me gustó que tienes que volver a caminar el pueblo y todo el trayecto para volver a hacer el vuelo de pájaro.	parque temático - vuelo de pájaro	Negative
1	cine. Como cualquier otro cine, pero no tiene acceso para personas discapasitadas	cine - cine	Negative
1	cine. Como cualquier otro cine, pero no tiene acceso para personas discapacitadas.	cine - cine	Negative
1039	panadería. Buena calidad y agilidad en el servicio	panadería - servicio	Positive
1039	panadería. Buena calidad y agilidad en el servicio.	panadería - servicio	Positive
1239	tienda de autoservicio. Me encanta Sams	tienda de autoservicio - sam´s	Positive
1239	tienda de autoservicio. Me encanta Sam´s.	tienda de autoservicio - sam´s	Positive
3104	parque temático. NO ME GUSTÓ SE LES FUE EL DÍA HACIENDO SNORKEL Y EN EL RÍO	parque temático - río	Negative
3104	parque temático. No me gustó que se les fue el día haciendo snorkel y en el río.	parque temático - río	Negative
473	cine. salas muy cómodas con butacas de piel el servicio muy bueno ya que puedes comprar tu comida dentro de la sala en lo que pasan los cortos para así evitar la fila que hay en el área de comida.	cine - butacas	Positive
473	cine. Salas muy cómodas con butacas de piel. El servicio es muy bueno, ya que puedes comprar tu comida dentro de la sala en lo que pasan los cortos, para así evitar la fila que hay en el área de comida.	cine - butacas	Positive
473	cine. salas muy cómodas con butacas de piel el servicio muy bueno ya que puedes comprar tu comida dentro de la sala en lo que pasan los cortos para así evitar la fila que hay en el área de comida.	cine - salas	Positive
473	cine. Salas muy cómodas con butacas de piel. El servicio es muy bueno, ya que puedes comprar tu comida dentro de la sala en lo que pasan los cortos, para así evitar la fila que hay en el área de comida.	cine - salas	Positive
1308	tienda de autoservicio. Buen surtido, los empleados no están informados si necesitas buscar algo y los cajeros son lentos para cobrar	tienda de autoservicio - empleados	Negative
1308	tienda de autoservicio. Buen surtido, los empleados no están informados si necesitas buscar algo y los cajeros son lentos para cobrar.	tienda de autoservicio - empleados	Negative
292	cine. Incómodas las salas y la atención de sus empleados es muy mala, no cuentan con papas, lo que es muy bueno son los pretzel de la dulceria.	cine - pretzel	Positive
292	cine. Las salas son incómodas y la atención de sus empleados es muy mala. En la dulcería no tienen papas, lo que sí es muy bueno son los pretzel.	cine - pretzel	Positive
137	cine. Cómo cine de cualquier plaza en fechas específicas muy lleno creo que podrían cambiar las máquinas de boletos con tarjeta a otro lugar que no sea subiendo la escalera para entrar al cine obstruye el paso. La sala JR es genial para que los niños se diviertan es exclusivo para ellos y los papás se sienten cómodos ya que es exclusivo para personas con niños. Lo único es que huele un poco mal imagino que es por los juegos por lo que sugiero que limpien antes de cada función o aromatizen.	cine - sala júnior	Positive
137	cine. Como cine de cualquier plaza en fechas específicas está muy lleno, creo que podrían cambiar las máquinas de boletos con tarjeta a otro lugar que no sea subiendo la escalera para entrar al cine porque obstruye el paso. La sala júnior es genial para que los niños se diviertan, es exclusivo para ellos y los papás se sienten cómodos, ya que es exclusivo para personas con niños. Lo único es que huele un poco mal, imagino que es por los juegos, por lo que sugiero que limpien antes de cada función o aromatizen.	cine - sala júnior	Positive
137	cine. Cómo cine de cualquier plaza en fechas específicas muy lleno creo que podrían cambiar las máquinas de boletos con tarjeta a otro lugar que no sea subiendo la escalera para entrar al cine obstruye el paso. La sala JR es genial para que los niños se diviertan es exclusivo para ellos y los papás se sienten cómodos ya que es exclusivo para personas con niños. Lo único es que huele un poco mal imagino que es por los juegos por lo que sugiero que limpien antes de cada función o aromatizen.	cine - cine	Negative
137	cine. Como cine de cualquier plaza en fechas específicas está muy lleno, creo que podrían cambiar las máquinas de boletos con tarjeta a otro lugar que no sea subiendo la escalera para entrar al cine porque obstruye el paso. La sala júnior es genial para que los niños se diviertan, es exclusivo para ellos y los papás se sienten cómodos, ya que es exclusivo para personas con niños. Lo único es que huele un poco mal, imagino que es por los juegos, por lo que sugiero que limpien antes de cada función o aromatizen.	cine - cine	Negative
411	cine. No me gustó mucho, sus sillones están súper equis, me sentí en un cine con sala tradicional y no se pueden reclinar... Aparte la fila más cercana a la pantalla está demasiado cerca! es un insulto que se atrevan a vender esos asientos que están demasiado incómodos.	cine - asientos primera fila	Negative
411	cine. No me gustó mucho, sus sillones están súper equis, me sentí en un cine con sala tradicional y no se pueden reclinar. Aparte la fila más cercana a la pantalla ¡está demasiado cerca! Es un insulto que se atrevan a vender esos asientos que están demasiado incómodos.	cine - asientos primera fila	Negative
458	cine. Muy agradable la sala, muy cómodos sus asientos y excelente atención.	cine - sala	Positive
458	cine. Muy agradable la sala, muy cómodos sus asientos y excelente atención.	cine - sala	Positive
487	cine. Ubicado en la plaza Manacar, que dicho sea de paso, es una plaza preciosa; es un cine de categoría premium, la atención es de buena calidad, las instalaciones son muy bonitas y muy limpias. En las salas, los asientos son grandes y hay suficiente espacio entre ellos, hasta los baños están a la altura de la categoría. No es un cine de categoría platino (VIP), pero es, por mucho, mejor que las salas tradicionales.	cine - baños	Positive
487	cine. Ubicado en la plaza Manacar, que dicho sea de paso es una plaza preciosa; es un cine de categoría premium, la atención es de buena calidad, las instalaciones son muy bonitas y muy limpias. En las salas los asientos son grandes y hay suficiente espacio entre ellos, hasta los baños están a la altura de la categoría. No es un cine de categoría platino (VIP), pero es, por mucho, mejor que las salas tradicionales.	cine - baños	Positive
737	panadería. Como la mayoría de sus franquicias buen sabor en general, sus bolillos tienen un sabor bastante agradable, el surtido de pan es bueno y los pollos rostizados también están bastante decentes para cualquier apuro.	panadería - surtido	Positive
737	panadería. Como la mayoría de sus franquicias, hay buen sabor en general. Sus bolillos tienen un sabor bastante agradable. El surtido de pan es bueno y los pollos rostizados también están bastante decentes para cualquier apuro.	panadería - surtido	Positive
97	cine. Excelente lugar para ir al cine con la familia, variedad de salas, buena limpieza y atención.	cine - cine	Positive
97	cine. Excelente lugar para ir al cine con la familia, variedad de salas, buena limpieza y atención.	cine - cine	Positive
392	cine. El servicio es de muy alta calidad, las salas son muy cómodas, con buena calidad de sonido y video, los alimentos son buenos. La experiencia que te brindan es muy agradable, lo recomiendo ampliamente	cine - salas	Positive
392	cine. El servicio es de muy alta calidad, las salas son muy cómodas con buena calidad de sonido y video, los alimentos son buenos. La experiencia que te brindan es muy agradable, lo recomiendo ampliamente.	cine - salas	Positive
167	cine. Esta muy bien ubicado, en una buena plaza estacionamiento, super y muchas boutiques, además de juegos para que los niños se puedan divertir.	cine - cine	Positive
167	cine. Está muy bien ubicado, en una buena plaza, estacionamiento súper y muchas boutiques, además de juegos para que los niños se puedan divertir.	cine - cine	Positive
674	cine. Muy buenas salas	cine - salas	Positive
674	cine. Muy buenas salas.	cine - salas	Positive
646	cine. Amo este Cine, las butacas son cómodas y está muy limpio.	cine - butacas	Positive
646	cine. Amo este cine, las butacas son cómodas y está muy limpio.	cine - butacas	Positive
219	cine. Buena película	cine - película	Positive
219	cine. Buena película.	cine - película	Positive
917	panadería. Buen precio. Excelente calidad y buen trato.	panadería - Precio	Positive
917	panadería. Buen precio. Excelente calidad y buen trato.	panadería - Precio	Positive
257	cine. Muy desagradable trato del personal de VIP, la "gerente" no tiene ni idea de lo que es el trato de servicio a clientes. En repetidas ocasiones he tenido problemas en éste complejo.	cine - cine	Negative
257	cine. Muy desagradable el trato del personal de la zona VIP, la "gerente" no tiene ni idea de lo que es el trato de servicio a clientes. En repetidas ocasiones he tenido problemas en este complejo.	cine - cine	Negative
438	cine. La vista desde lo más alto de la Torre Manacar es muy bonita. El evento al q fui ahí estuvo bien.	cine - evento	Positive
438	cine. La vista desde lo más alto de la Torre Manacar es muy bonita. El evento al que fui ahí estuvo bien.	cine - evento	Positive
783	panadería. Falta variedad, pan de mil hojas, que antes hacían ya no lo hay, se me hace ilógico su imposición de mínimo $50 para pago con tarjeta, sin mencionar que aún siendo 9:50pm ya no te permiten el acceso	panadería - pago tarjeta	Negative
783	panadería. Falta variedad, el pan de mil hojas que antes hacían ya no lo hay. Se me hace ilógico su imposición de mínimo $50 para pago con tarjeta, sin mencionar que aún siendo 9:50 pm ya no te permiten el acceso.	panadería - pago tarjeta	Negative
783	panadería. Falta variedad, pan de mil hojas, que antes hacían ya no lo hay, se me hace ilógico su imposición de mínimo $50 para pago con tarjeta, sin mencionar que aún siendo 9:50pm ya no te permiten el acceso	panadería - variedad	Negative
783	panadería. Falta variedad, el pan de mil hojas que antes hacían ya no lo hay. Se me hace ilógico su imposición de mínimo $50 para pago con tarjeta, sin mencionar que aún siendo 9:50 pm ya no te permiten el acceso.	panadería - variedad	Negative
185	cine. Muy bonita plaza, muy bonito cine, lástima que las taquillas donde puedes pagar y escoger tu película no sirvan y te hagan hasta 3 veces el cargo de los boletos, se lo comenté a la chica de taquilla y me dijo que llevara mi estado de cuenta con los cargos para que me hicieran la devolución 🤦‍♂️🤦‍♂️🤦‍♂️ después el gerente me dice que se me retiene el dinero pero que el banco después me lo va regresar... sólo falta esperar a ver que sucede porque son 500 pesos que no tenía contemplados para gastarlos en NADA 😒😒😒 Ojala se me devuelva mi dinero porque el cine no me queda cerca para andar llevando el estado de cuenta de mi banco A VER si se me hace la devolución de mi dinero	cine - taquillera	Negative
185	cine. Muy bonita plaza, muy bonito cine, lástima que las taquillas donde puedes pagar y escoger tu película no sirvan y te hagan hasta 3 veces el cargo de los boletos, se lo comenté a la chica de taquilla y me dijo que llevara mi estado de cuenta con los cargos para que me hicieran la devolución 🤦‍♂️ después el gerente me dice que se me retiene el dinero, pero que el banco después me lo va regresar... sólo falta esperar a ver qué sucede porque son 500 pesos que no tenía contemplados para gastarlos en NADA 😒 Ojalá se me devuelva mi dinero porque el cine no me queda cerca para andar llevando el estado de cuenta de mi banco A VER si se me hace la devolución de mi dinero.	cine - taquillera	Negative
