id	sentence1	sentence2	label
644	cine. Linda plaza, el cine es un poco caro, pero todo muy bien.	cine - cine	Negative
1378	tienda de autoservicio. Pequeño pero muy funcional. Ojalá abrieran más cajas a la hora pico	tienda de autoservicio - cajas	Negative
1378	tienda de autoservicio. Pequeño, pero muy funcional. Ojalá abrieran más cajas a la hora pico.	tienda de autoservicio - cajas	Negative
1282	tienda de autoservicio. Buen lugar para comprar productos en empaque grande	tienda de autoservicio - lugar	Positive
1282	tienda de autoservicio. Buen lugar para comprar productos en empaque grande.	tienda de autoservicio - lugar	Positive
841	panadería. Hay variedad pero los trabajadores no se apuran	panadería - panadería	Positive
841	panadería. Hay variedad, pero los trabajadores no se apuran.	panadería - panadería	Positive
643	cine. Este cine sólo tiene salas premium. Es un poco más caro por lo mismo, pero me parece un buen cine. Las instalaciones son nuevas, y la verdad el servicio es bastante bueno.	cine - cine	Positive
643	cine. Este cine sólo tiene salas Premium. Es un poco más caro por lo mismo, pero me parece un buen cine. Las instalaciones son nuevas y la verdad el servicio es bastante bueno.	cine - cine	Positive
643	cine. Este cine sólo tiene salas premium. Es un poco más caro por lo mismo, pero me parece un buen cine. Las instalaciones son nuevas, y la verdad el servicio es bastante bueno.	cine - cine	Negative
643	cine. Este cine sólo tiene salas Premium. Es un poco más caro por lo mismo, pero me parece un buen cine. Las instalaciones son nuevas y la verdad el servicio es bastante bueno.	cine - cine	Negative
643	cine. Este cine sólo tiene salas premium. Es un poco más caro por lo mismo, pero me parece un buen cine. Las instalaciones son nuevas, y la verdad el servicio es bastante bueno.	cine - servicio	Positive
643	cine. Este cine sólo tiene salas Premium. Es un poco más caro por lo mismo, pero me parece un buen cine. Las instalaciones son nuevas y la verdad el servicio es bastante bueno.	cine - servicio	Positive
339	cine. Muchas salas muchos horarios siempre encuentras función	cine - horarios	Positive
339	cine. Muchas salas, muchos horarios, siempre encuentras función.	cine - horarios	Positive
929	panadería. El lugar es agradable, bien surtido y bastante concurrido en sábado a las 3pm. Ojalá hicieran algo con el aire acondicionado; moría de calor ahí mismo.	panadería - calor	Negative
929	panadería. El lugar es agradable, bien surtido y bastante concurrido en sábado a las 3pm. Ojalá hicieran algo con el aire acondicionado, moría de calor ahí mismo.	panadería - calor	Negative
929	panadería. El lugar es agradable, bien surtido y bastante concurrido en sábado a las 3pm. Ojalá hicieran algo con el aire acondicionado; moría de calor ahí mismo.	panadería - surtido	Positive
929	panadería. El lugar es agradable, bien surtido y bastante concurrido en sábado a las 3pm. Ojalá hicieran algo con el aire acondicionado, moría de calor ahí mismo.	panadería - surtido	Positive
929	panadería. El lugar es agradable, bien surtido y bastante concurrido en sábado a las 3pm. Ojalá hicieran algo con el aire acondicionado; moría de calor ahí mismo.	panadería - lugar	Negative
929	panadería. El lugar es agradable, bien surtido y bastante concurrido en sábado a las 3pm. Ojalá hicieran algo con el aire acondicionado, moría de calor ahí mismo.	panadería - lugar	Negative
187	cine. Muy grande y bueno! Las palomitas de takis son lo mejor	cine - cine	Positive
187	cine. ¡Muy grande y bueno! Las palomitas de takis son lo mejor.	cine - cine	Positive
283	cine. No hay estacionamiento y hay un sin número de lava coches que apartan los lugares	cine - estacionamiento	Negative
283	cine. No hay lugar de estacionamiento y hay un sin número de lava coches que apartan los lugares.	cine - estacionamiento	Negative
1196	tienda de autoservicio. Este Sams me gusta por el estacionamiento y que tiene a Walmart junto. En un solo viaje cubres todo.	tienda de autoservicio - Walmart	Positive
1196	tienda de autoservicio. Este Sam's me gusta por el estacionamiento y que tiene un Walmart junto. En un solo viaje cubres todo.	tienda de autoservicio - Walmart	Positive
867	panadería. Buena variedad de panes( baratos No),limpieza , amabilidad , pan blanco muy fresco y crujiente.	panadería - panadería	Positive
867	panadería. Buena variedad de panes( baratos No), limpieza, amabilidad. El pan blanco es muy fresco y crujiente.	panadería - panadería	Positive
244	cine. Muy buen servicio. Agradables instalaciones, resalta limpieza. Mi único ligero inconveniente es que no encendieron el aire acondicionado. Es una sala pequeña y prácticamente llena de gente hizo falta aire fresco. De esta plaza también es de resaltar estacionamiento, cajones amplios, se agradece.	cine - sala	Negative
244	cine. Muy buen servicio. Agradables instalaciones, resalta la limpieza. Mi único ligero inconveniente es que no encendieron el aire acondicionado. Es una sala pequeña y prácticamente llena de gente por lo que hizo falta aire fresco. De esta plaza también es de resaltar el estacionamiento con cajones amplios, se agradece.	cine - sala	Negative
1210	tienda de autoservicio. Me gusta mucho ir a comprar ahí, el servicio es cordial y amable (pero es preferible ir por las mañanas que no hay tanta gente) 😅	tienda de autoservicio - mañana	Positive
1210	tienda de autoservicio. Me gusta mucho ir a comprar ahí, el servicio es cordial y amable (pero es preferible ir por las mañanas que no hay tanta gente). 😅	tienda de autoservicio - mañana	Positive
131	cine. Cómodo, buena atención me sentí muy agusto	cine - cine	Positive
131	cine. Cómodo, buena atención, me sentí muy a gusto.	cine - cine	Positive
766	panadería. Prueba el mini pan dulce, siempre ofrecen variedad. También recomiendo el pay de limón y las bases para pizza	panadería - mini pan	Positive
766	panadería. Prueba el mini pan dulce, siempre ofrecen variedad. También recomiendo el pay de limón y las bases para pizza.	panadería - mini pan	Positive
766	panadería. Prueba el mini pan dulce, siempre ofrecen variedad. También recomiendo el pay de limón y las bases para pizza	panadería - variedad	Positive
766	panadería. Prueba el mini pan dulce, siempre ofrecen variedad. También recomiendo el pay de limón y las bases para pizza.	panadería - variedad	Positive
548	cine. Excelente, muy comodo y baños limpios	cine - cine	Positive
548	cine. Excelente, muy cómodo y baños limpios.	cine - cine	Positive
98	cine. Las instalaciones están muy bien equipadas, alimentos buenos, personal amable... en general es una buena experiencia, quizá el único inconveniente es que para llegar al cine tienes que atravesar TODA la plaza, sirve y haces hambre para las palomitas.	cine - cine	Negative
98	cine. Las instalaciones están muy bien equipadas, alimentos buenos, personal amable... en general es una buena experiencia, quizá el único inconveniente es que para llegar al cine tienes que atravesar TODA la plaza, sirve y haces hambre para las palomitas.	cine - cine	Negative
1122	panadería. Puedes tomarte un buen café de máquina a buen precio con un pan salido del horno, Recomiendo Mucho los Molletes doraditos ,muy Ricos, excelente servicio.	panadería - café	Positive
1122	panadería. Puedes tomarte un buen café de máquina a buen precio con un pan salido del horno. Recomiendo mucho los molletes doraditos, son muy ricos, excelente servicio.	panadería - café	Positive
73	cine. Muy buen lugar	cine - cine	Positive
73	cine. Muy buen lugar.	cine - cine	Positive
1305	tienda de autoservicio. Para estar en esa zona, esta muy austero. No tiene muchas cosas que son básicas. como en todos los centros comerciales nunca hay cajas suficientes, aún habiendo problemas con las cajas abiertas no hacen nada por agilizar las filas.	tienda de autoservicio - cajas	Negative
1305	tienda de autoservicio. Para estar en esa zona, está muy austero. No tiene muchas cosas que son básicas, como en todos los centros comerciales nunca hay cajas suficientes, aún habiendo problemas con las cajas abiertas, no hacen nada por agilizar las filas.	tienda de autoservicio - cajas	Negative
1296	tienda de autoservicio. Lenta la atención	tienda de autoservicio - atención	Negative
1296	tienda de autoservicio. Lenta la atención.	tienda de autoservicio - atención	Negative
412	cine. Aunque estuve en la fila de enfrente fue muy buena la película, las instalaciones súper cómodas , muy recomendable	cine - cine	Positive
412	cine. Aunque estuve en la fila de enfrente, fue muy buena la película. Las instalaciones son súper cómodas, muy recomendable.	cine - cine	Positive
14	cine. Muy buen establecimiento, los trabajadores son buenos y aclaran tus dudas y las salas son bastante grandes. ¡Muy bueno sin duda!	cine - establecimiento	Positive
14	cine. Muy buen establecimiento, los trabajadores son buenos y aclaran tus dudas y las salas son bastante grandes. ¡Muy bueno sin duda!	cine - establecimiento	Positive
584	cine. Interesante edificio y plaza comercial, algo incómodo y tardado cambiar de nivel por como están colocadas las escaleras eléctricas. Faltan opciones para comer.	cine - opciones	Negative
584	cine. Interesante edificio y plaza comercial, algo incómodo y tardado cambiar de nivel por como están colocadas las escaleras eléctricas. Faltan opciones para comer.	cine - opciones	Negative
397	cine. Excelente lugar muy cómodo salas acordes un poco reducidos los pasillos en hora pico se camina con dificultad pero no es siempre. Los asientos muy amplios hasta te puedes recostar tienen mesa que se desplaza con espacio para el vaso del refresco.	cine - lugar	Positive
397	cine. Excelente lugar, muy cómodo con salas acordes. Un poco reducidos los pasillos, en hora pico se camina con dificultad, pero no es siempre. Los asientos son muy amplios, hasta te puedes recostar y tienen mesa que se desplaza con un espacio para el vaso del refresco.	cine - lugar	Positive
722	panadería. El pollo mejor y más barato, del pan , nosé diga, sobre todo las barras reposada. Buen servicio.	panadería - barras reposadas	Positive
722	panadería. El pollo es el mejor y más barato, del pan no se diga, sobre todo las barras reposadas. Buen servicio.	panadería - barras reposadas	Positive
802	panadería. La panadería tiene pan fresco diario. Ofrecen servicio de estacionamiento. Venden pasteles de varios sabores, también de media barra, gelatina, flanes y productos como leche, jugo, café y bocadillos. También puedes pedir un pastel en especial. Hay venta de pollo rostizado.	panadería - pan	Positive
802	panadería. La panadería tiene pan fresco diario. Ofrecen servicio de estacionamiento. Venden pasteles de varios sabores, también de media barra, gelatina, flanes y productos como leche, jugo, café y bocadillos. También puedes pedir un pastel en especial. Hay venta de pollo rostizado.	panadería - pan	Positive
427	cine. Muy buen lugar excelente butacas muy cómodas y bien servicio de dulcería.	cine - butacas	Positive
427	cine. Muy buen lugar. Excelentes butacas, muy cómodas. Bien su servicio en dulcería.	cine - butacas	Positive
648	cine. Bonita plaza. Como me gusta llamarla la Torre de los Avengers. Tiene Go Karts en el sótano 7. Tiene más tiendas en los sótanos. Una vez adentro se siente muy pequeña porque todo el centro está despejado. Tiene Cinemex y tiene Sport World. Amplio estacionamiento	cine - plaza	Positive
648	cine. Bonita plaza. Como me gusta llamarla, la Torre de los Avengers. Tiene Go Karts en el sótano 7. Tiene más tiendas en los sótanos. Una vez adentro se siente muy pequeña porque todo el centro está despejado. Tiene Cinemex y tiene Sport World. Amplio estacionamiento.	cine - plaza	Positive
575	cine. Este cine es nuevo, por lo tanto está en perfecto estado. Las pantallas de buena calidad, el sonido es muy bueno y los sillones muy cómodos. El área de dulcería es pequeña pero suficiente, el área de café es lenta como en todos los complejos Cinemex.	cine - sillones	Positive
575	cine. Este cine es nuevo, por lo tanto está en perfecto estado. Las pantallas son de buena calidad, el sonido es muy bueno y los sillones son muy cómodos. El área de dulcería es pequeña, pero suficiente, el área de café es lenta como en todos los complejos Cinemex.	cine - sillones	Positive
1249	tienda de autoservicio. Buen lugar para comprar se acaban rápido los productos en promoción lo que no me gustó fue su comida en su cafetería muy prefabricado ni sabor, solo para matar el hambre pero hay más lugares alrededor para comer.	tienda de autoservicio - comida	Negative
1249	tienda de autoservicio. Buen lugar para comprar, se acaban rápido los productos en promoción, lo que no me gustó fue la comida en su cafetería, muy prefabricada, ni sabor, sólo para matar el hambre, pero hay más lugares alrededor para comer.	tienda de autoservicio - comida	Negative
1233	tienda de autoservicio. Como todos los Sam's Club del mundo, una empresa mundial con estándares de calidad y limpieza en sus servicios, se encuentra todo y más de lo que se busca, muy bueno para la despensa a futuro, tres meses mínimo, sus precios son relativamente accesibles y sus productos nacionales e importados son de lo mejor, electrónica, cómputo, escolar de oficina, de limpieza, panadería, carnicería con los mejores cortes en Res, Cerdo, Pollo, Pescado, Mariscos, Quesos, Panes, refrescos, vinos y licores y en fin un sinnúmero de productos que la hacen Única y exclusiva.	tienda de autoservicio - productos importados	Positive
1233	tienda de autoservicio. Como todos los Sam's Club del mundo, una empresa mundial con estándares de calidad y limpieza en sus servicios, se encuentra todo y más de lo que se busca, muy bueno para la despensa a futuro, tres meses mínimo. Sus precios son relativamente accesibles y sus productos nacionales e importados son de lo mejor, electrónica, cómputo, escolar de oficina, de limpieza, panadería, carnicería con los mejores cortes en Res, Cerdo, Pollo, Pescado, Mariscos, Quesos, Panes, refrescos, vinos y licores y un sin número de productos que la hacen única y exclusiva.	tienda de autoservicio - productos importados	Positive
58	cine. Muy buen servicio, instalaciones muy limpias en las salas VIP, los sillones es.muy cómodos, vale la pena el pago ya que para películas largas es muy cómodo y si tienes antojo o hambre puedes comer sin problemas aunque para ser honesto, comer a oscuras no es la mejor experiencia, menos cuando estás viendo una película.	cine - salas VIP	Positive
58	cine. Muy buen servicio, instalaciones muy limpias en las salas VIP, los sillones son muy cómodos, vale la pena el pago, ya que para películas largas es muy cómodo y si tienes antojo o hambre puedes comer sin problemas. Aunque para ser honesto, comer a oscuras no es la mejor experiencia, menos cuando estás viendo una película.	cine - salas VIP	Positive
58	cine. Muy buen servicio, instalaciones muy limpias en las salas VIP, los sillones es.muy cómodos, vale la pena el pago ya que para películas largas es muy cómodo y si tienes antojo o hambre puedes comer sin problemas aunque para ser honesto, comer a oscuras no es la mejor experiencia, menos cuando estás viendo una película.	cine - servicio	Positive
58	cine. Muy buen servicio, instalaciones muy limpias en las salas VIP, los sillones son muy cómodos, vale la pena el pago, ya que para películas largas es muy cómodo y si tienes antojo o hambre puedes comer sin problemas. Aunque para ser honesto, comer a oscuras no es la mejor experiencia, menos cuando estás viendo una película.	cine - servicio	Positive
13	cine. Esta sucursal es algo pequeña por lo que se llena de gente fácilmente y tendrás que hacer fila para todo: para la taquilla, para la dulcería, para entrar a la sala y para el baño. En cuanto a todo lo demás ofrecen buen servicio como en cualquier otra sala de cine.	cine - fila	Negative
13	cine. Esta sucursal es algo pequeña, por lo que se llena de gente fácilmente y tendrás que hacer fila para todo: para la taquilla, para la dulcería, para entrar a la sala y para el baño. En cuanto a todo lo demás ofrecen buen servicio, como en cualquier otra sala de cine.	cine - fila	Negative
13	cine. Esta sucursal es algo pequeña por lo que se llena de gente fácilmente y tendrás que hacer fila para todo: para la taquilla, para la dulcería, para entrar a la sala y para el baño. En cuanto a todo lo demás ofrecen buen servicio como en cualquier otra sala de cine.	cine - sucursal	Negative
13	cine. Esta sucursal es algo pequeña, por lo que se llena de gente fácilmente y tendrás que hacer fila para todo: para la taquilla, para la dulcería, para entrar a la sala y para el baño. En cuanto a todo lo demás ofrecen buen servicio, como en cualquier otra sala de cine.	cine - sucursal	Negative
216	cine. Excelente desde su inauguración, en mi caso por cercanía y comodidad desplazo a universidad y perisur, sin embargo hoy día he visto gente fea en los pasillos, ojalá la administración y seguridad se ponga las pilas para evitar que se caiga	cine - gente fea	Negative
216	cine. Excelente desde su inauguración, en mi caso por cercanía y comodidad de desplazo a universidad y perisur; sin embargo hoy día he visto gente fea en los pasillos, ojalá la administración y seguridad se ponga las pilas para evitar que se caiga.	cine - gente fea	Negative
146	cine. Una de las ventajas de este cine es que tiene varias salas. Por lo que es fácil encontrar la película que estás buscando. Las instalaciones son prácticas pero los baños están mal ubicados. Prefiero en lo particular estos cines que la otra cadena. Hay que evitarlos en fin de semana o días festivos porque está muy lleno.	cine - fines de semana	Negative
146	cine. Una de las ventajas de este cine es que tiene varias salas, por lo que es fácil encontrar la película que estás buscando. Las instalaciones son prácticas, pero los baños están mal ubicados. Prefiero, en lo particular, estos cines que la otra cadena. Hay que evitarlos en fin de semana o días festivos porque está muy lleno.	cine - fines de semana	Negative
146	cine. Una de las ventajas de este cine es que tiene varias salas. Por lo que es fácil encontrar la película que estás buscando. Las instalaciones son prácticas pero los baños están mal ubicados. Prefiero en lo particular estos cines que la otra cadena. Hay que evitarlos en fin de semana o días festivos porque está muy lleno.	cine - instalaciones	Positive
146	cine. Una de las ventajas de este cine es que tiene varias salas, por lo que es fácil encontrar la película que estás buscando. Las instalaciones son prácticas, pero los baños están mal ubicados. Prefiero, en lo particular, estos cines que la otra cadena. Hay que evitarlos en fin de semana o días festivos porque está muy lleno.	cine - instalaciones	Positive
214	cine. Buen lugar por el poco tiempo de la plaza es un cine no tan concurrido entre semana, las salas son amplias y con buen sonido.	cine - salas	Positive
214	cine. Buen lugar. Por el poco tiempo que tiene la plaza es un cine no tan concurrido entre semana, las salas son amplias y con buen sonido.	cine - salas	Positive
1245	tienda de autoservicio. Muy buenos precios.	tienda de autoservicio - precios	Positive
1245	tienda de autoservicio. Muy buenos precios.	tienda de autoservicio - precios	Positive
292	cine. Incómodas las salas y la atención de sus empleados es muy mala, no cuentan con papas, lo que es muy bueno son los pretzel de la dulceria.	cine - salas	Negative
292	cine. Las salas son incómodas y la atención de sus empleados es muy mala. En la dulcería no tienen papas, lo que sí es muy bueno son los pretzel.	cine - salas	Negative
361	cine. Es un complejo muy cómodo, buen estacionamiento, pero con vías de acceso horribles, llegar y salir es muy difícil	cine - complejo	Positive
361	cine. Es un complejo muy cómodo, con buen estacionamiento, pero con vías de acceso horribles, llegar y salir es muy difícil.	cine - complejo	Positive
361	cine. Es un complejo muy cómodo, buen estacionamiento, pero con vías de acceso horribles, llegar y salir es muy difícil	cine - salir	Negative
361	cine. Es un complejo muy cómodo, con buen estacionamiento, pero con vías de acceso horribles, llegar y salir es muy difícil.	cine - salir	Negative
242	cine. Muy buenos	cine - cine	Positive
242	cine. Muy buenos.	cine - cine	Positive
720	panadería. Pan Fresco, Dulce y Calientito	panadería - pan	Positive
720	panadería. Pan fresco, dulce y calientito	panadería - pan	Positive
456	cine. Las palomitas no eran buenas, el servicio d la cafetería es malo, y los asientos de la sala premium aspiren los bien m llene d ronchas	cine - asientos sala premium	Negative
456	cine. Las palomitas no eran buenas, el servicio de la cafetería es malo y los asientos de la sala premium aspírenlos bien porque me llené de ronchas.	cine - asientos sala premium	Negative
456	cine. Las palomitas no eran buenas, el servicio d la cafetería es malo, y los asientos de la sala premium aspiren los bien m llene d ronchas	cine - cafetería	Negative
456	cine. Las palomitas no eran buenas, el servicio de la cafetería es malo y los asientos de la sala premium aspírenlos bien porque me llené de ronchas.	cine - cafetería	Negative
456	cine. Las palomitas no eran buenas, el servicio d la cafetería es malo, y los asientos de la sala premium aspiren los bien m llene d ronchas	cine - palomitas	Negative
456	cine. Las palomitas no eran buenas, el servicio de la cafetería es malo y los asientos de la sala premium aspírenlos bien porque me llené de ronchas.	cine - palomitas	Negative
1269	tienda de autoservicio. Las escaleras están continuamente descompuestas y no aportan solución a ello. El conflicto inicial es que no es posible el bajar el carrito del supermercado. Los elevadores tardan demasiado y hay mucha gente. Es pésimo y no hacen algo a pesar de las sugerencias que se aportan para mejorar el servicio. No recomendable.	tienda de autoservicio - elevadores	Negative
1269	tienda de autoservicio. Las escaleras están continuamente descompuestas y no aportan solución a ello. El conflicto inicial es que no es posible bajar el carrito del supermercado. Los elevadores tardan demasiado y hay mucha gente. Es pésimo y no hacen algo, a pesar de las sugerencias que se aportan para mejorar el servicio. No recomendable.	tienda de autoservicio - elevadores	Negative
1037	panadería. El encargado muy sucio y Las empleadas barren y echan Todo El polvo Al pan y sabe a Tierra y atienden de mala gana y pesima ACTITUD del nabo	panadería - pan	Negative
1037	panadería. El encargado es muy sucio y las empleadas barren y echan todo el polvo al pan y sabe a tierra. Atienden de mala gana y pésima ACTITUD, del nabo.	panadería - pan	Negative
1037	panadería. El encargado muy sucio y Las empleadas barren y echan Todo El polvo Al pan y sabe a Tierra y atienden de mala gana y pesima ACTITUD del nabo	panadería - encargado	Negative
1037	panadería. El encargado es muy sucio y las empleadas barren y echan todo el polvo al pan y sabe a tierra. Atienden de mala gana y pésima ACTITUD, del nabo.	panadería - encargado	Negative
137	cine. Cómo cine de cualquier plaza en fechas específicas muy lleno creo que podrían cambiar las máquinas de boletos con tarjeta a otro lugar que no sea subiendo la escalera para entrar al cine obstruye el paso. La sala JR es genial para que los niños se diviertan es exclusivo para ellos y los papás se sienten cómodos ya que es exclusivo para personas con niños. Lo único es que huele un poco mal imagino que es por los juegos por lo que sugiero que limpien antes de cada función o aromatizen.	cine - cine	Negative
137	cine. Como cine de cualquier plaza en fechas específicas está muy lleno, creo que podrían cambiar las máquinas de boletos con tarjeta a otro lugar que no sea subiendo la escalera para entrar al cine porque obstruye el paso. La sala júnior es genial para que los niños se diviertan, es exclusivo para ellos y los papás se sienten cómodos, ya que es exclusivo para personas con niños. Lo único es que huele un poco mal, imagino que es por los juegos, por lo que sugiero que limpien antes de cada función o aromatizen.	cine - cine	Negative
114	cine. muy bueno y la atención sin igual ... pero hay que caminar demasiado para poder llegar al cine	cine - cine	Negative
114	cine. Muy bueno y la atención sin igual ... pero hay que caminar demasiado para poder llegar al cine.	cine - cine	Negative
114	cine. muy bueno y la atención sin igual ... pero hay que caminar demasiado para poder llegar al cine	cine - todo	Positive
114	cine. Muy bueno y la atención sin igual ... pero hay que caminar demasiado para poder llegar al cine.	cine - todo	Positive
838	panadería. Excelencia en panadería. Variedad de sabores y olores deleitan los sentidos. Una concha un bigote un polvoron todos sin excepción. Pan blanco integral o repostería en una gran panadería. .	panadería - panadería	Positive
838	panadería. Excelencia en panadería. Variedad de sabores y olores que deleitan los sentidos. Una concha, un bigote, un polvoron, todos sin excepción. Pan blanco, integral o repostería en una gran panadería.	panadería - panadería	Positive
838	panadería. Excelencia en panadería. Variedad de sabores y olores deleitan los sentidos. Una concha un bigote un polvoron todos sin excepción. Pan blanco integral o repostería en una gran panadería. .	panadería - olores	Positive
838	panadería. Excelencia en panadería. Variedad de sabores y olores que deleitan los sentidos. Una concha, un bigote, un polvoron, todos sin excepción. Pan blanco, integral o repostería en una gran panadería.	panadería - olores	Positive
1258	tienda de autoservicio. Por la ubicación, es un lugar concurrido cualquier día de la semana. El servicio es lento, sí recoges algo comprado en línea, prepárate con paciencia y tiempo, siempre hay tres personas atendiendo, son minuciosos pero no tienen orden y, mucho menos, tacto. Culpan a sus compañeros de venta en línea, se desmarcan de ser equipo. El área de Comida Rápida es más eficaz, buen sabor y precio adecuado.	tienda de autoservicio - comida rápida	Positive
1258	tienda de autoservicio. Por la ubicación es un lugar concurrido cualquier día de la semana. El servicio es lento, si recoges algo comprado en línea, prepárate con paciencia y tiempo, siempre hay tres personas atendiendo, son minuciosos, pero no tienen orden y, mucho menos, tacto. Culpan a sus compañeros de venta en línea, se desmarcan de ser equipo. El área de comida rápida es más eficaz, buen sabor y precio adecuado.	tienda de autoservicio - comida rápida	Positive
533	cine. Son los sillones más cómodos que he usado en un cine. Empezaron a tiempo y sí, estaba limpio a pesar de que fui a la última función.	cine - función	Positive
533	cine. Son los sillones más cómodos que he usado en un cine. Empezaron a tiempo y sí, estaba limpio, a pesar de que fui a la última función.	cine - función	Positive
3077	parque temático. ME GUSTÓ LAS BALSAS, LAS CUEVAS	parque temático - cuevas	Positive
3077	parque temático. Me gustarón las balsas y las cuevas.	parque temático - cuevas	Positive
531	cine. Todas las salas son premium, por lo que son más cómodas	cine - salas premium	Positive
531	cine. Todas las salas son premium, por lo que son más cómodas.	cine - salas premium	Positive
196	cine. Las salas y el sonido están en buen estado. Los asientos son amplios y cómodos.	cine - sonido	Positive
196	cine. Las salas y el sonido están en buen estado. Los asientos son amplios y cómodos.	cine - sonido	Positive
1293	tienda de autoservicio. Amplio surtido	tienda de autoservicio - surtido	Positive
1293	tienda de autoservicio. Amplio surtido.	tienda de autoservicio - surtido	Positive
3116	parque temático. NO ME GUSTÓ que no hay actividades para viejitos	parque temático - actividades para viejitos	Negative
3116	parque temático. No me gustó que no hay actividades ara viejitos.	parque temático - actividades para viejitos	Negative
828	panadería. Mi experiencia muy grata, muy buena atención, mi pastel justo como lo pedí y a tiempo, estaba delicioso. Muchas gracias!! 😀	panadería - experiencia	Positive
828	panadería. Mi experiencia es muy grata, muy buena atención, mi pastel justo como lo pedí y a tiempo, estaba delicioso. ¡Muchas gracias! 😀	panadería - experiencia	Positive
1283	tienda de autoservicio. Es práctico, aunque a veces no hay en la tienda lo que aparece en el folleto de descuentos de la entrada. Este en particular tiene la ventaja de estar junto a Plaza Universidad, así que puede hacer uno varias cosas y no moverse de estacionamiento.	tienda de autoservicio - sam´s	Positive
1283	tienda de autoservicio. Es práctico, aunque a veces no hay en la tienda lo que aparece en el folleto de descuentos de la entrada. Éste en particular tiene la ventaja de estar junto a Plaza Universidad, así que puede hacer uno varias cosas y no moverse de estacionamiento.	tienda de autoservicio - sam´s	Positive
174	cine. Buena atención	cine - atención	Positive
174	cine. Buena atención.	cine - atención	Positive
3153	parque temático. NO ME GUSTÓ UN POCO MÁS DE TIEMPO Y QUE HUBIERA MÁS ACTIVIDADES	parque temático - actividades	Negative
3153	parque temático. No me gustó, que haya un poco más de tiempo y más actividades.	parque temático - actividades	Negative
1366	tienda de autoservicio. Encuentra uno productos de calidad y gran variedad	tienda de autoservicio - Productos	Positive
1366	tienda de autoservicio. Encuentra uno productos de calidad y gran variedad.	tienda de autoservicio - Productos	Positive
1327	tienda de autoservicio. Mal distribuido los empleados muy mala actitud no saben en donde se encuentra los productos uno de plano me dijo que el solo le pagan por acomodar productos no para ser guía	tienda de autoservicio - distribución	Negative
1327	tienda de autoservicio. Mal distribuido, los empleados tienen muy mala actitud, no saben en dónde se encuentran los productos, uno de plano me dijo que a él sólo le pagan por acomodar productos, no para ser guía.	tienda de autoservicio - distribución	Negative
480	cine. Excelente en todo, el mejor cine que he visitado	cine - todo	Positive
480	cine. Excelente en todo, el mejor cine que he visitado.	cine - todo	Positive
404	cine. Todo bien excepto la fila de invitado especial, tienes que ser según premium para que sea atiendan rápido	cine - fila invitado especial	Negative
404	cine. Todo bien excepto la fila de invitado especial, según tienes que ser premium para que te atiendan rápido.	cine - fila invitado especial	Negative
935	panadería. La atención de las empleadas es irrespetuosa. Entre por pan y las empleadas se burlaron de mi por que traia botas de obrera.	panadería - empleadas	Negative
935	panadería. La atención de las empleadas es irrespetuosa. Entré por pan y las empleadas se burlaron de mí porque traía botas de obrera.	panadería - empleadas	Negative
1046	panadería. Buen lugar para adquirir un pastel, un buen pan y postre!!!!	panadería - lugar	Positive
1046	panadería. ¡Buen lugar para adquirir un pastel, un buen pan y postre!	panadería - lugar	Positive
1051	panadería. Muy buen pan , pero que tristeza que sus dueños no puedan invertir en un aire acondicionado y tener cerrado adecuadamente. Es sumamente incómodo comprar con tantas abejas y da un aspecto tan desagradable .	panadería - abejas	Negative
1051	panadería. Muy buen pan, pero qué tristeza que sus dueños no puedan invertir en un aire acondicionado y tener cerrado adecuadamente. Es sumamente incómodo comprar con tantas abejas y da un aspecto muy desagradable .	panadería - abejas	Negative
1310	tienda de autoservicio. Buen surtido. Me gusta	tienda de autoservicio - surtido	Positive
1310	tienda de autoservicio. Buen surtido. Me gusta.	tienda de autoservicio - surtido	Positive
44	cine. Acogedor y con buenas salas, aunque reducido de espacio y por lo tanto se llena fácilmente	cine - cine	Positive
44	cine. Acogedor y con buenas salas, aunque reducido de espacio y por lo tanto se llena fácilmente.	cine - cine	Positive
217	cine. Super bien esta sala de cine no tiene tanta gente. El servicio de la dulcería en particular en esta sucursal es un poco más rápido que en las otras. Lo que sí es importante es revisar lo que uno pide con lo que le traen porque en ocasiones cambian las órdenes. Muy atentos todos y 10 en limpieza	cine - dulcería	Negative
217	cine. Súper bien esta sala de cine, no tiene tanta gente. El servicio de la dulcería en particular en esta sucursal es un poco más rápido que en las otras. Lo que sí es importante es revisar lo que uno pide con lo que le traen porque en ocasiones cambian las órdenes. Muy atentos todos y 10 en limpieza.	cine - dulcería	Negative
217	cine. Super bien esta sala de cine no tiene tanta gente. El servicio de la dulcería en particular en esta sucursal es un poco más rápido que en las otras. Lo que sí es importante es revisar lo que uno pide con lo que le traen porque en ocasiones cambian las órdenes. Muy atentos todos y 10 en limpieza	cine - cine	Positive
217	cine. Súper bien esta sala de cine, no tiene tanta gente. El servicio de la dulcería en particular en esta sucursal es un poco más rápido que en las otras. Lo que sí es importante es revisar lo que uno pide con lo que le traen porque en ocasiones cambian las órdenes. Muy atentos todos y 10 en limpieza.	cine - cine	Positive
619	cine. Muy buena opción ya que nunca hay gente. Y por ser relativamente nueva la plaza el cine está en muy buen estado y las salas son grandes y cómodas.	cine - gente	Positive
