id	sentence1	polarity	context	target	aspect	label
295	cine. Buen servicio, buenas instalaciones. Entre semana es muy fácil ingresar, está tranquilo. Vale la pena ir, la plaza es muy grande y con mucha oferta. Se puede llegar por metro de la línea naranja o la avenida.	Negative	cine	plaza	precio	0
295	cine. Buen servicio, buenas instalaciones. Entre semana es muy fácil ingresar, está tranquilo. Vale la pena ir, la plaza es muy grande y con mucha oferta. Se puede llegar por metro de la línea naranja o la avenida.	Positive	cine	plaza	comida	0
295	cine. Buen servicio, buenas instalaciones. Entre semana es muy fácil ingresar, está tranquilo. Vale la pena ir, la plaza es muy grande y con mucha oferta. Se puede llegar por metro de la línea naranja o la avenida.	Positive	cine	plaza	comida	0
295	cine. Buen servicio, buenas instalaciones. Entre semana es muy fácil ingresar, está tranquilo. Vale la pena ir, la plaza es muy grande y con mucha oferta. Se puede llegar por metro de la línea naranja o la avenida.	None	cine	plaza	comida	1
295	cine. Buen servicio, buenas instalaciones. Entre semana es muy fácil ingresar, está tranquilo. Vale la pena ir, la plaza es muy grande y con mucha oferta. Se puede llegar por metro de la línea naranja o la avenida.	None	cine	plaza	comida	1
295	cine. Buen servicio, buenas instalaciones. Entre semana es muy fácil ingresar, está tranquilo. Vale la pena ir, la plaza es muy grande y con mucha oferta. Se puede llegar por metro de la línea naranja o la avenida.	Negative	cine	plaza	comida	0
295	cine. Buen servicio, buenas instalaciones. Entre semana es muy fácil ingresar, está tranquilo. Vale la pena ir, la plaza es muy grande y con mucha oferta. Se puede llegar por metro de la línea naranja o la avenida.	Negative	cine	plaza	comida	0
295	cine. Buen servicio, buenas instalaciones. Entre semana es muy fácil ingresar, está tranquilo. Vale la pena ir, la plaza es muy grande y con mucha oferta. Se puede llegar por metro de la línea naranja o la avenida.	Positive	cine	plaza	ubicaciÃn	0
295	cine. Buen servicio, buenas instalaciones. Entre semana es muy fácil ingresar, está tranquilo. Vale la pena ir, la plaza es muy grande y con mucha oferta. Se puede llegar por metro de la línea naranja o la avenida.	Positive	cine	plaza	ubicaciÃn	0
295	cine. Buen servicio, buenas instalaciones. Entre semana es muy fácil ingresar, está tranquilo. Vale la pena ir, la plaza es muy grande y con mucha oferta. Se puede llegar por metro de la línea naranja o la avenida.	None	cine	plaza	ubicaciÃn	1
295	cine. Buen servicio, buenas instalaciones. Entre semana es muy fácil ingresar, está tranquilo. Vale la pena ir, la plaza es muy grande y con mucha oferta. Se puede llegar por metro de la línea naranja o la avenida.	None	cine	plaza	ubicaciÃn	1
295	cine. Buen servicio, buenas instalaciones. Entre semana es muy fácil ingresar, está tranquilo. Vale la pena ir, la plaza es muy grande y con mucha oferta. Se puede llegar por metro de la línea naranja o la avenida.	Negative	cine	plaza	ubicaciÃn	0
295	cine. Buen servicio, buenas instalaciones. Entre semana es muy fácil ingresar, está tranquilo. Vale la pena ir, la plaza es muy grande y con mucha oferta. Se puede llegar por metro de la línea naranja o la avenida.	Negative	cine	plaza	ubicaciÃn	0
357	cine. Es muy agradable, aunque tiene muy pocas salas.	Positive	cine	cine	general	0
357	cine. Es muy agradable, aunque tiene muy pocas salas.	Positive	cine	cine	general	0
357	cine. Es muy agradable, aunque tiene muy pocas salas.	None	cine	cine	general	0
357	cine. Es muy agradable, aunque tiene muy pocas salas.	None	cine	cine	general	0
357	cine. Es muy agradable, aunque tiene muy pocas salas.	Negative	cine	cine	general	1
357	cine. Es muy agradable, aunque tiene muy pocas salas.	Negative	cine	cine	general	1
357	cine. Es muy agradable, aunque tiene muy pocas salas.	Positive	cine	cine	servicio	0
357	cine. Es muy agradable, aunque tiene muy pocas salas.	Positive	cine	cine	servicio	0
357	cine. Es muy agradable, aunque tiene muy pocas salas.	None	cine	cine	servicio	1
357	cine. Es muy agradable, aunque tiene muy pocas salas.	None	cine	cine	servicio	1
357	cine. Es muy agradable, aunque tiene muy pocas salas.	Negative	cine	cine	servicio	0
357	cine. Es muy agradable, aunque tiene muy pocas salas.	Negative	cine	cine	servicio	0
357	cine. Es muy agradable, aunque tiene muy pocas salas.	Positive	cine	cine	ambiente	0
357	cine. Es muy agradable, aunque tiene muy pocas salas.	Positive	cine	cine	ambiente	0
357	cine. Es muy agradable, aunque tiene muy pocas salas.	None	cine	cine	ambiente	1
357	cine. Es muy agradable, aunque tiene muy pocas salas.	None	cine	cine	ambiente	1
357	cine. Es muy agradable, aunque tiene muy pocas salas.	Negative	cine	cine	ambiente	0
357	cine. Es muy agradable, aunque tiene muy pocas salas.	Negative	cine	cine	ambiente	0
357	cine. Es muy agradable, aunque tiene muy pocas salas.	Positive	cine	cine	precio	0
357	cine. Es muy agradable, aunque tiene muy pocas salas.	Positive	cine	cine	precio	0
357	cine. Es muy agradable, aunque tiene muy pocas salas.	None	cine	cine	precio	1
357	cine. Es muy agradable, aunque tiene muy pocas salas.	None	cine	cine	precio	1
357	cine. Es muy agradable, aunque tiene muy pocas salas.	Negative	cine	cine	precio	0
357	cine. Es muy agradable, aunque tiene muy pocas salas.	Negative	cine	cine	precio	0
357	cine. Es muy agradable, aunque tiene muy pocas salas.	Positive	cine	cine	comida	0
357	cine. Es muy agradable, aunque tiene muy pocas salas.	Positive	cine	cine	comida	0
357	cine. Es muy agradable, aunque tiene muy pocas salas.	None	cine	cine	comida	1
357	cine. Es muy agradable, aunque tiene muy pocas salas.	None	cine	cine	comida	1
357	cine. Es muy agradable, aunque tiene muy pocas salas.	Negative	cine	cine	comida	0
357	cine. Es muy agradable, aunque tiene muy pocas salas.	Negative	cine	cine	comida	0
357	cine. Es muy agradable, aunque tiene muy pocas salas.	Positive	cine	cine	ubicaciÃn	0
357	cine. Es muy agradable, aunque tiene muy pocas salas.	Positive	cine	cine	ubicaciÃn	0
357	cine. Es muy agradable, aunque tiene muy pocas salas.	None	cine	cine	ubicaciÃn	1
357	cine. Es muy agradable, aunque tiene muy pocas salas.	None	cine	cine	ubicaciÃn	1
357	cine. Es muy agradable, aunque tiene muy pocas salas.	Negative	cine	cine	ubicaciÃn	0
357	cine. Es muy agradable, aunque tiene muy pocas salas.	Negative	cine	cine	ubicaciÃn	0
90	cine. Buena, estacionamiento con poca seguridad, salidas de rampas muy mal diseñadas.la gente no se siente segura por eso no hay personas . Deben d3 cuidar esos detalles	Positive	cine	estacionamiento	general	0
90	cine. Buena, estacionamiento con poca seguridad, salidas de rampas muy mal diseñadas. La gente no se siente segura por eso no hay personas .Deben de cuidar esos detalles.	Positive	cine	estacionamiento	general	0
90	cine. Buena, estacionamiento con poca seguridad, salidas de rampas muy mal diseñadas.la gente no se siente segura por eso no hay personas . Deben d3 cuidar esos detalles	None	cine	estacionamiento	general	0
90	cine. Buena, estacionamiento con poca seguridad, salidas de rampas muy mal diseñadas. La gente no se siente segura por eso no hay personas .Deben de cuidar esos detalles.	None	cine	estacionamiento	general	0
90	cine. Buena, estacionamiento con poca seguridad, salidas de rampas muy mal diseñadas.la gente no se siente segura por eso no hay personas . Deben d3 cuidar esos detalles	Negative	cine	estacionamiento	general	1
90	cine. Buena, estacionamiento con poca seguridad, salidas de rampas muy mal diseñadas. La gente no se siente segura por eso no hay personas .Deben de cuidar esos detalles.	Negative	cine	estacionamiento	general	1
90	cine. Buena, estacionamiento con poca seguridad, salidas de rampas muy mal diseñadas.la gente no se siente segura por eso no hay personas . Deben d3 cuidar esos detalles	Positive	cine	estacionamiento	servicio	0
90	cine. Buena, estacionamiento con poca seguridad, salidas de rampas muy mal diseñadas. La gente no se siente segura por eso no hay personas .Deben de cuidar esos detalles.	Positive	cine	estacionamiento	servicio	0
90	cine. Buena, estacionamiento con poca seguridad, salidas de rampas muy mal diseñadas.la gente no se siente segura por eso no hay personas . Deben d3 cuidar esos detalles	None	cine	estacionamiento	servicio	1
90	cine. Buena, estacionamiento con poca seguridad, salidas de rampas muy mal diseñadas. La gente no se siente segura por eso no hay personas .Deben de cuidar esos detalles.	None	cine	estacionamiento	servicio	1
90	cine. Buena, estacionamiento con poca seguridad, salidas de rampas muy mal diseñadas.la gente no se siente segura por eso no hay personas . Deben d3 cuidar esos detalles	Negative	cine	estacionamiento	servicio	0
90	cine. Buena, estacionamiento con poca seguridad, salidas de rampas muy mal diseñadas. La gente no se siente segura por eso no hay personas .Deben de cuidar esos detalles.	Negative	cine	estacionamiento	servicio	0
90	cine. Buena, estacionamiento con poca seguridad, salidas de rampas muy mal diseñadas.la gente no se siente segura por eso no hay personas . Deben d3 cuidar esos detalles	Positive	cine	estacionamiento	ambiente	0
90	cine. Buena, estacionamiento con poca seguridad, salidas de rampas muy mal diseñadas. La gente no se siente segura por eso no hay personas .Deben de cuidar esos detalles.	Positive	cine	estacionamiento	ambiente	0
90	cine. Buena, estacionamiento con poca seguridad, salidas de rampas muy mal diseñadas.la gente no se siente segura por eso no hay personas . Deben d3 cuidar esos detalles	None	cine	estacionamiento	ambiente	1
90	cine. Buena, estacionamiento con poca seguridad, salidas de rampas muy mal diseñadas. La gente no se siente segura por eso no hay personas .Deben de cuidar esos detalles.	None	cine	estacionamiento	ambiente	1
90	cine. Buena, estacionamiento con poca seguridad, salidas de rampas muy mal diseñadas.la gente no se siente segura por eso no hay personas . Deben d3 cuidar esos detalles	Negative	cine	estacionamiento	ambiente	0
90	cine. Buena, estacionamiento con poca seguridad, salidas de rampas muy mal diseñadas. La gente no se siente segura por eso no hay personas .Deben de cuidar esos detalles.	Negative	cine	estacionamiento	ambiente	0
90	cine. Buena, estacionamiento con poca seguridad, salidas de rampas muy mal diseñadas.la gente no se siente segura por eso no hay personas . Deben d3 cuidar esos detalles	Positive	cine	estacionamiento	precio	0
90	cine. Buena, estacionamiento con poca seguridad, salidas de rampas muy mal diseñadas. La gente no se siente segura por eso no hay personas .Deben de cuidar esos detalles.	Positive	cine	estacionamiento	precio	0
90	cine. Buena, estacionamiento con poca seguridad, salidas de rampas muy mal diseñadas.la gente no se siente segura por eso no hay personas . Deben d3 cuidar esos detalles	None	cine	estacionamiento	precio	1
90	cine. Buena, estacionamiento con poca seguridad, salidas de rampas muy mal diseñadas. La gente no se siente segura por eso no hay personas .Deben de cuidar esos detalles.	None	cine	estacionamiento	precio	1
90	cine. Buena, estacionamiento con poca seguridad, salidas de rampas muy mal diseñadas.la gente no se siente segura por eso no hay personas . Deben d3 cuidar esos detalles	Negative	cine	estacionamiento	precio	0
90	cine. Buena, estacionamiento con poca seguridad, salidas de rampas muy mal diseñadas. La gente no se siente segura por eso no hay personas .Deben de cuidar esos detalles.	Negative	cine	estacionamiento	precio	0
90	cine. Buena, estacionamiento con poca seguridad, salidas de rampas muy mal diseñadas.la gente no se siente segura por eso no hay personas . Deben d3 cuidar esos detalles	Positive	cine	estacionamiento	comida	0
90	cine. Buena, estacionamiento con poca seguridad, salidas de rampas muy mal diseñadas. La gente no se siente segura por eso no hay personas .Deben de cuidar esos detalles.	Positive	cine	estacionamiento	comida	0
90	cine. Buena, estacionamiento con poca seguridad, salidas de rampas muy mal diseñadas.la gente no se siente segura por eso no hay personas . Deben d3 cuidar esos detalles	None	cine	estacionamiento	comida	1
90	cine. Buena, estacionamiento con poca seguridad, salidas de rampas muy mal diseñadas. La gente no se siente segura por eso no hay personas .Deben de cuidar esos detalles.	None	cine	estacionamiento	comida	1
90	cine. Buena, estacionamiento con poca seguridad, salidas de rampas muy mal diseñadas.la gente no se siente segura por eso no hay personas . Deben d3 cuidar esos detalles	Negative	cine	estacionamiento	comida	0
90	cine. Buena, estacionamiento con poca seguridad, salidas de rampas muy mal diseñadas. La gente no se siente segura por eso no hay personas .Deben de cuidar esos detalles.	Negative	cine	estacionamiento	comida	0
90	cine. Buena, estacionamiento con poca seguridad, salidas de rampas muy mal diseñadas.la gente no se siente segura por eso no hay personas . Deben d3 cuidar esos detalles	Positive	cine	estacionamiento	ubicaciÃn	0
90	cine. Buena, estacionamiento con poca seguridad, salidas de rampas muy mal diseñadas. La gente no se siente segura por eso no hay personas .Deben de cuidar esos detalles.	Positive	cine	estacionamiento	ubicaciÃn	0
90	cine. Buena, estacionamiento con poca seguridad, salidas de rampas muy mal diseñadas.la gente no se siente segura por eso no hay personas . Deben d3 cuidar esos detalles	None	cine	estacionamiento	ubicaciÃn	1
90	cine. Buena, estacionamiento con poca seguridad, salidas de rampas muy mal diseñadas. La gente no se siente segura por eso no hay personas .Deben de cuidar esos detalles.	None	cine	estacionamiento	ubicaciÃn	1
90	cine. Buena, estacionamiento con poca seguridad, salidas de rampas muy mal diseñadas.la gente no se siente segura por eso no hay personas . Deben d3 cuidar esos detalles	Negative	cine	estacionamiento	ubicaciÃn	0
90	cine. Buena, estacionamiento con poca seguridad, salidas de rampas muy mal diseñadas. La gente no se siente segura por eso no hay personas .Deben de cuidar esos detalles.	Negative	cine	estacionamiento	ubicaciÃn	0
304	cine. Sin duda alguna un buen complejo para disfrutar de una película, la atención del personal es buena y muy limpio el lugar	Positive	cine	atención	general	0
304	cine. Sin duda alguna es un buen complejo para disfrutar de una película, la atención del personal es buena y muy limpio el lugar.	Positive	cine	atención	general	0
304	cine. Sin duda alguna un buen complejo para disfrutar de una película, la atención del personal es buena y muy limpio el lugar	None	cine	atención	general	1
304	cine. Sin duda alguna es un buen complejo para disfrutar de una película, la atención del personal es buena y muy limpio el lugar.	None	cine	atención	general	1
304	cine. Sin duda alguna un buen complejo para disfrutar de una película, la atención del personal es buena y muy limpio el lugar	Negative	cine	atención	general	0
304	cine. Sin duda alguna es un buen complejo para disfrutar de una película, la atención del personal es buena y muy limpio el lugar.	Negative	cine	atención	general	0
304	cine. Sin duda alguna un buen complejo para disfrutar de una película, la atención del personal es buena y muy limpio el lugar	Positive	cine	atención	servicio	1
304	cine. Sin duda alguna es un buen complejo para disfrutar de una película, la atención del personal es buena y muy limpio el lugar.	Positive	cine	atención	servicio	1
304	cine. Sin duda alguna un buen complejo para disfrutar de una película, la atención del personal es buena y muy limpio el lugar	None	cine	atención	servicio	0
304	cine. Sin duda alguna es un buen complejo para disfrutar de una película, la atención del personal es buena y muy limpio el lugar.	None	cine	atención	servicio	0
304	cine. Sin duda alguna un buen complejo para disfrutar de una película, la atención del personal es buena y muy limpio el lugar	Negative	cine	atención	servicio	0
304	cine. Sin duda alguna es un buen complejo para disfrutar de una película, la atención del personal es buena y muy limpio el lugar.	Negative	cine	atención	servicio	0
304	cine. Sin duda alguna un buen complejo para disfrutar de una película, la atención del personal es buena y muy limpio el lugar	Positive	cine	atención	ambiente	0
304	cine. Sin duda alguna es un buen complejo para disfrutar de una película, la atención del personal es buena y muy limpio el lugar.	Positive	cine	atención	ambiente	0
304	cine. Sin duda alguna un buen complejo para disfrutar de una película, la atención del personal es buena y muy limpio el lugar	None	cine	atención	ambiente	1
304	cine. Sin duda alguna es un buen complejo para disfrutar de una película, la atención del personal es buena y muy limpio el lugar.	None	cine	atención	ambiente	1
304	cine. Sin duda alguna un buen complejo para disfrutar de una película, la atención del personal es buena y muy limpio el lugar	Negative	cine	atención	ambiente	0
304	cine. Sin duda alguna es un buen complejo para disfrutar de una película, la atención del personal es buena y muy limpio el lugar.	Negative	cine	atención	ambiente	0
304	cine. Sin duda alguna un buen complejo para disfrutar de una película, la atención del personal es buena y muy limpio el lugar	Positive	cine	atención	precio	0
304	cine. Sin duda alguna es un buen complejo para disfrutar de una película, la atención del personal es buena y muy limpio el lugar.	Positive	cine	atención	precio	0
304	cine. Sin duda alguna un buen complejo para disfrutar de una película, la atención del personal es buena y muy limpio el lugar	None	cine	atención	precio	1
304	cine. Sin duda alguna es un buen complejo para disfrutar de una película, la atención del personal es buena y muy limpio el lugar.	None	cine	atención	precio	1
304	cine. Sin duda alguna un buen complejo para disfrutar de una película, la atención del personal es buena y muy limpio el lugar	Negative	cine	atención	precio	0
304	cine. Sin duda alguna es un buen complejo para disfrutar de una película, la atención del personal es buena y muy limpio el lugar.	Negative	cine	atención	precio	0
304	cine. Sin duda alguna un buen complejo para disfrutar de una película, la atención del personal es buena y muy limpio el lugar	Positive	cine	atención	comida	0
304	cine. Sin duda alguna es un buen complejo para disfrutar de una película, la atención del personal es buena y muy limpio el lugar.	Positive	cine	atención	comida	0
304	cine. Sin duda alguna un buen complejo para disfrutar de una película, la atención del personal es buena y muy limpio el lugar	None	cine	atención	comida	1
304	cine. Sin duda alguna es un buen complejo para disfrutar de una película, la atención del personal es buena y muy limpio el lugar.	None	cine	atención	comida	1
304	cine. Sin duda alguna un buen complejo para disfrutar de una película, la atención del personal es buena y muy limpio el lugar	Negative	cine	atención	comida	0
304	cine. Sin duda alguna es un buen complejo para disfrutar de una película, la atención del personal es buena y muy limpio el lugar.	Negative	cine	atención	comida	0
304	cine. Sin duda alguna un buen complejo para disfrutar de una película, la atención del personal es buena y muy limpio el lugar	Positive	cine	atención	ubicaciÃn	0
304	cine. Sin duda alguna es un buen complejo para disfrutar de una película, la atención del personal es buena y muy limpio el lugar.	Positive	cine	atención	ubicaciÃn	0
304	cine. Sin duda alguna un buen complejo para disfrutar de una película, la atención del personal es buena y muy limpio el lugar	None	cine	atención	ubicaciÃn	1
304	cine. Sin duda alguna es un buen complejo para disfrutar de una película, la atención del personal es buena y muy limpio el lugar.	None	cine	atención	ubicaciÃn	1
304	cine. Sin duda alguna un buen complejo para disfrutar de una película, la atención del personal es buena y muy limpio el lugar	Negative	cine	atención	ubicaciÃn	0
304	cine. Sin duda alguna es un buen complejo para disfrutar de una película, la atención del personal es buena y muy limpio el lugar.	Negative	cine	atención	ubicaciÃn	0
304	cine. Sin duda alguna un buen complejo para disfrutar de una película, la atención del personal es buena y muy limpio el lugar	Positive	cine	lugar	general	0
304	cine. Sin duda alguna es un buen complejo para disfrutar de una película, la atención del personal es buena y muy limpio el lugar.	Positive	cine	lugar	general	0
304	cine. Sin duda alguna un buen complejo para disfrutar de una película, la atención del personal es buena y muy limpio el lugar	None	cine	lugar	general	1
304	cine. Sin duda alguna es un buen complejo para disfrutar de una película, la atención del personal es buena y muy limpio el lugar.	None	cine	lugar	general	1
304	cine. Sin duda alguna un buen complejo para disfrutar de una película, la atención del personal es buena y muy limpio el lugar	Negative	cine	lugar	general	0
304	cine. Sin duda alguna es un buen complejo para disfrutar de una película, la atención del personal es buena y muy limpio el lugar.	Negative	cine	lugar	general	0
304	cine. Sin duda alguna un buen complejo para disfrutar de una película, la atención del personal es buena y muy limpio el lugar	Positive	cine	lugar	servicio	0
304	cine. Sin duda alguna es un buen complejo para disfrutar de una película, la atención del personal es buena y muy limpio el lugar.	Positive	cine	lugar	servicio	0
304	cine. Sin duda alguna un buen complejo para disfrutar de una película, la atención del personal es buena y muy limpio el lugar	None	cine	lugar	servicio	1
304	cine. Sin duda alguna es un buen complejo para disfrutar de una película, la atención del personal es buena y muy limpio el lugar.	None	cine	lugar	servicio	1
304	cine. Sin duda alguna un buen complejo para disfrutar de una película, la atención del personal es buena y muy limpio el lugar	Negative	cine	lugar	servicio	0
304	cine. Sin duda alguna es un buen complejo para disfrutar de una película, la atención del personal es buena y muy limpio el lugar.	Negative	cine	lugar	servicio	0
304	cine. Sin duda alguna un buen complejo para disfrutar de una película, la atención del personal es buena y muy limpio el lugar	Positive	cine	lugar	ambiente	1
304	cine. Sin duda alguna es un buen complejo para disfrutar de una película, la atención del personal es buena y muy limpio el lugar.	Positive	cine	lugar	ambiente	1
304	cine. Sin duda alguna un buen complejo para disfrutar de una película, la atención del personal es buena y muy limpio el lugar	None	cine	lugar	ambiente	0
304	cine. Sin duda alguna es un buen complejo para disfrutar de una película, la atención del personal es buena y muy limpio el lugar.	None	cine	lugar	ambiente	0
304	cine. Sin duda alguna un buen complejo para disfrutar de una película, la atención del personal es buena y muy limpio el lugar	Negative	cine	lugar	ambiente	0
304	cine. Sin duda alguna es un buen complejo para disfrutar de una película, la atención del personal es buena y muy limpio el lugar.	Negative	cine	lugar	ambiente	0
304	cine. Sin duda alguna un buen complejo para disfrutar de una película, la atención del personal es buena y muy limpio el lugar	Positive	cine	lugar	precio	0
304	cine. Sin duda alguna es un buen complejo para disfrutar de una película, la atención del personal es buena y muy limpio el lugar.	Positive	cine	lugar	precio	0
304	cine. Sin duda alguna un buen complejo para disfrutar de una película, la atención del personal es buena y muy limpio el lugar	None	cine	lugar	precio	1
304	cine. Sin duda alguna es un buen complejo para disfrutar de una película, la atención del personal es buena y muy limpio el lugar.	None	cine	lugar	precio	1
304	cine. Sin duda alguna un buen complejo para disfrutar de una película, la atención del personal es buena y muy limpio el lugar	Negative	cine	lugar	precio	0
304	cine. Sin duda alguna es un buen complejo para disfrutar de una película, la atención del personal es buena y muy limpio el lugar.	Negative	cine	lugar	precio	0
304	cine. Sin duda alguna un buen complejo para disfrutar de una película, la atención del personal es buena y muy limpio el lugar	Positive	cine	lugar	comida	0
304	cine. Sin duda alguna es un buen complejo para disfrutar de una película, la atención del personal es buena y muy limpio el lugar.	Positive	cine	lugar	comida	0
304	cine. Sin duda alguna un buen complejo para disfrutar de una película, la atención del personal es buena y muy limpio el lugar	None	cine	lugar	comida	1
304	cine. Sin duda alguna es un buen complejo para disfrutar de una película, la atención del personal es buena y muy limpio el lugar.	None	cine	lugar	comida	1
304	cine. Sin duda alguna un buen complejo para disfrutar de una película, la atención del personal es buena y muy limpio el lugar	Negative	cine	lugar	comida	0
304	cine. Sin duda alguna es un buen complejo para disfrutar de una película, la atención del personal es buena y muy limpio el lugar.	Negative	cine	lugar	comida	0
304	cine. Sin duda alguna un buen complejo para disfrutar de una película, la atención del personal es buena y muy limpio el lugar	Positive	cine	lugar	ubicaciÃn	0
304	cine. Sin duda alguna es un buen complejo para disfrutar de una película, la atención del personal es buena y muy limpio el lugar.	Positive	cine	lugar	ubicaciÃn	0
304	cine. Sin duda alguna un buen complejo para disfrutar de una película, la atención del personal es buena y muy limpio el lugar	None	cine	lugar	ubicaciÃn	1
304	cine. Sin duda alguna es un buen complejo para disfrutar de una película, la atención del personal es buena y muy limpio el lugar.	None	cine	lugar	ubicaciÃn	1
304	cine. Sin duda alguna un buen complejo para disfrutar de una película, la atención del personal es buena y muy limpio el lugar	Negative	cine	lugar	ubicaciÃn	0
304	cine. Sin duda alguna es un buen complejo para disfrutar de una película, la atención del personal es buena y muy limpio el lugar.	Negative	cine	lugar	ubicaciÃn	0
877	Panadería. Panaderia con un extenso surtido de productos de pan, venden gelatinas, pasteles para diferentes eventos y diferentes sabores y tamaños la atencion es buena, el lugar es limpio y agradable sus productos don buena calidad. Toda la cadena tienen accesoriad donde vende pollos asados de buena calidad. En parte de tiene servicio estacionamiento gratuito.	Positive	Panadería	productos	general	1
877	Panadería. Panadería con un extenso surtido de productos de pan, venden gelatinas, pasteles para diferentes eventos y diferentes sabores y tamaños. La atención es buena, el lugar es limpio y agradable, sus productos don buena calidad. Toda la cadena tiene una accesoria donde venden pollos asados de buena calidad. A parte de tener servicio estacionamiento gratuito.	Positive	Panadería	productos	general	1
877	Panadería. Panaderia con un extenso surtido de productos de pan, venden gelatinas, pasteles para diferentes eventos y diferentes sabores y tamaños la atencion es buena, el lugar es limpio y agradable sus productos don buena calidad. Toda la cadena tienen accesoriad donde vende pollos asados de buena calidad. En parte de tiene servicio estacionamiento gratuito.	None	Panadería	productos	general	0
877	Panadería. Panadería con un extenso surtido de productos de pan, venden gelatinas, pasteles para diferentes eventos y diferentes sabores y tamaños. La atención es buena, el lugar es limpio y agradable, sus productos don buena calidad. Toda la cadena tiene una accesoria donde venden pollos asados de buena calidad. A parte de tener servicio estacionamiento gratuito.	None	Panadería	productos	general	0
877	Panadería. Panaderia con un extenso surtido de productos de pan, venden gelatinas, pasteles para diferentes eventos y diferentes sabores y tamaños la atencion es buena, el lugar es limpio y agradable sus productos don buena calidad. Toda la cadena tienen accesoriad donde vende pollos asados de buena calidad. En parte de tiene servicio estacionamiento gratuito.	Negative	Panadería	productos	general	0
877	Panadería. Panadería con un extenso surtido de productos de pan, venden gelatinas, pasteles para diferentes eventos y diferentes sabores y tamaños. La atención es buena, el lugar es limpio y agradable, sus productos don buena calidad. Toda la cadena tiene una accesoria donde venden pollos asados de buena calidad. A parte de tener servicio estacionamiento gratuito.	Negative	Panadería	productos	general	0
877	Panadería. Panaderia con un extenso surtido de productos de pan, venden gelatinas, pasteles para diferentes eventos y diferentes sabores y tamaños la atencion es buena, el lugar es limpio y agradable sus productos don buena calidad. Toda la cadena tienen accesoriad donde vende pollos asados de buena calidad. En parte de tiene servicio estacionamiento gratuito.	Positive	Panadería	productos	servicio	0
877	Panadería. Panadería con un extenso surtido de productos de pan, venden gelatinas, pasteles para diferentes eventos y diferentes sabores y tamaños. La atención es buena, el lugar es limpio y agradable, sus productos don buena calidad. Toda la cadena tiene una accesoria donde venden pollos asados de buena calidad. A parte de tener servicio estacionamiento gratuito.	Positive	Panadería	productos	servicio	0
877	Panadería. Panaderia con un extenso surtido de productos de pan, venden gelatinas, pasteles para diferentes eventos y diferentes sabores y tamaños la atencion es buena, el lugar es limpio y agradable sus productos don buena calidad. Toda la cadena tienen accesoriad donde vende pollos asados de buena calidad. En parte de tiene servicio estacionamiento gratuito.	None	Panadería	productos	servicio	1
877	Panadería. Panadería con un extenso surtido de productos de pan, venden gelatinas, pasteles para diferentes eventos y diferentes sabores y tamaños. La atención es buena, el lugar es limpio y agradable, sus productos don buena calidad. Toda la cadena tiene una accesoria donde venden pollos asados de buena calidad. A parte de tener servicio estacionamiento gratuito.	None	Panadería	productos	servicio	1
877	Panadería. Panaderia con un extenso surtido de productos de pan, venden gelatinas, pasteles para diferentes eventos y diferentes sabores y tamaños la atencion es buena, el lugar es limpio y agradable sus productos don buena calidad. Toda la cadena tienen accesoriad donde vende pollos asados de buena calidad. En parte de tiene servicio estacionamiento gratuito.	Negative	Panadería	productos	servicio	0
877	Panadería. Panadería con un extenso surtido de productos de pan, venden gelatinas, pasteles para diferentes eventos y diferentes sabores y tamaños. La atención es buena, el lugar es limpio y agradable, sus productos don buena calidad. Toda la cadena tiene una accesoria donde venden pollos asados de buena calidad. A parte de tener servicio estacionamiento gratuito.	Negative	Panadería	productos	servicio	0
877	Panadería. Panaderia con un extenso surtido de productos de pan, venden gelatinas, pasteles para diferentes eventos y diferentes sabores y tamaños la atencion es buena, el lugar es limpio y agradable sus productos don buena calidad. Toda la cadena tienen accesoriad donde vende pollos asados de buena calidad. En parte de tiene servicio estacionamiento gratuito.	Positive	Panadería	productos	ambiente	0
877	Panadería. Panadería con un extenso surtido de productos de pan, venden gelatinas, pasteles para diferentes eventos y diferentes sabores y tamaños. La atención es buena, el lugar es limpio y agradable, sus productos don buena calidad. Toda la cadena tiene una accesoria donde venden pollos asados de buena calidad. A parte de tener servicio estacionamiento gratuito.	Positive	Panadería	productos	ambiente	0
877	Panadería. Panaderia con un extenso surtido de productos de pan, venden gelatinas, pasteles para diferentes eventos y diferentes sabores y tamaños la atencion es buena, el lugar es limpio y agradable sus productos don buena calidad. Toda la cadena tienen accesoriad donde vende pollos asados de buena calidad. En parte de tiene servicio estacionamiento gratuito.	None	Panadería	productos	ambiente	1
877	Panadería. Panadería con un extenso surtido de productos de pan, venden gelatinas, pasteles para diferentes eventos y diferentes sabores y tamaños. La atención es buena, el lugar es limpio y agradable, sus productos don buena calidad. Toda la cadena tiene una accesoria donde venden pollos asados de buena calidad. A parte de tener servicio estacionamiento gratuito.	None	Panadería	productos	ambiente	1
877	Panadería. Panaderia con un extenso surtido de productos de pan, venden gelatinas, pasteles para diferentes eventos y diferentes sabores y tamaños la atencion es buena, el lugar es limpio y agradable sus productos don buena calidad. Toda la cadena tienen accesoriad donde vende pollos asados de buena calidad. En parte de tiene servicio estacionamiento gratuito.	Negative	Panadería	productos	ambiente	0
