id	sentence1	polarity	context	target	aspect	label
1273	Las ocasiones que llego a ir, rara ocasion es que no llego a encontrar algo de lo que necesito, pero es una tienda que llena mis espectstivas	Negative	Tienda de Autoservicio	tienda	ambiente	0
1273	Las ocasiones que he llegado a ir, es raro que no llegue a encontrar algo de lo que necesito, es una tienda que llena mis expectativas.	Negative	Tienda de Autoservicio	tienda	ambiente	0
1273	Las ocasiones que llego a ir, rara ocasion es que no llego a encontrar algo de lo que necesito, pero es una tienda que llena mis espectstivas	Positive	Tienda de Autoservicio	tienda	precio	0
1273	Las ocasiones que he llegado a ir, es raro que no llegue a encontrar algo de lo que necesito, es una tienda que llena mis expectativas.	Positive	Tienda de Autoservicio	tienda	precio	0
1273	Las ocasiones que llego a ir, rara ocasion es que no llego a encontrar algo de lo que necesito, pero es una tienda que llena mis espectstivas	None	Tienda de Autoservicio	tienda	precio	1
1273	Las ocasiones que he llegado a ir, es raro que no llegue a encontrar algo de lo que necesito, es una tienda que llena mis expectativas.	None	Tienda de Autoservicio	tienda	precio	1
1273	Las ocasiones que llego a ir, rara ocasion es que no llego a encontrar algo de lo que necesito, pero es una tienda que llena mis espectstivas	Negative	Tienda de Autoservicio	tienda	precio	0
1273	Las ocasiones que he llegado a ir, es raro que no llegue a encontrar algo de lo que necesito, es una tienda que llena mis expectativas.	Negative	Tienda de Autoservicio	tienda	precio	0
1273	Las ocasiones que llego a ir, rara ocasion es que no llego a encontrar algo de lo que necesito, pero es una tienda que llena mis espectstivas	Positive	Tienda de Autoservicio	tienda	comida	0
1273	Las ocasiones que he llegado a ir, es raro que no llegue a encontrar algo de lo que necesito, es una tienda que llena mis expectativas.	Positive	Tienda de Autoservicio	tienda	comida	0
1273	Las ocasiones que llego a ir, rara ocasion es que no llego a encontrar algo de lo que necesito, pero es una tienda que llena mis espectstivas	None	Tienda de Autoservicio	tienda	comida	1
1273	Las ocasiones que he llegado a ir, es raro que no llegue a encontrar algo de lo que necesito, es una tienda que llena mis expectativas.	None	Tienda de Autoservicio	tienda	comida	1
1273	Las ocasiones que llego a ir, rara ocasion es que no llego a encontrar algo de lo que necesito, pero es una tienda que llena mis espectstivas	Negative	Tienda de Autoservicio	tienda	comida	0
1273	Las ocasiones que he llegado a ir, es raro que no llegue a encontrar algo de lo que necesito, es una tienda que llena mis expectativas.	Negative	Tienda de Autoservicio	tienda	comida	0
1273	Las ocasiones que llego a ir, rara ocasion es que no llego a encontrar algo de lo que necesito, pero es una tienda que llena mis espectstivas	Positive	Tienda de Autoservicio	tienda	ubicaciÃn	0
1273	Las ocasiones que he llegado a ir, es raro que no llegue a encontrar algo de lo que necesito, es una tienda que llena mis expectativas.	Positive	Tienda de Autoservicio	tienda	ubicaciÃn	0
1273	Las ocasiones que llego a ir, rara ocasion es que no llego a encontrar algo de lo que necesito, pero es una tienda que llena mis espectstivas	None	Tienda de Autoservicio	tienda	ubicaciÃn	1
1273	Las ocasiones que he llegado a ir, es raro que no llegue a encontrar algo de lo que necesito, es una tienda que llena mis expectativas.	None	Tienda de Autoservicio	tienda	ubicaciÃn	1
1273	Las ocasiones que llego a ir, rara ocasion es que no llego a encontrar algo de lo que necesito, pero es una tienda que llena mis espectstivas	Negative	Tienda de Autoservicio	tienda	ubicaciÃn	0
1273	Las ocasiones que he llegado a ir, es raro que no llegue a encontrar algo de lo que necesito, es una tienda que llena mis expectativas.	Negative	Tienda de Autoservicio	tienda	ubicaciÃn	0
1274	Buen servicio, gran variedad buen precio lo malo es que en ocasiones se agotan los productos y no tienen para cuando llegar	Positive	Tienda de Autoservicio	servicio	general	0
1274	Buen servicio, gran variedad, buen precio, lo malo es que en ocasiones se agotan los productos y no tienen para cuándo llegar.	Positive	Tienda de Autoservicio	servicio	general	0
1274	Buen servicio, gran variedad buen precio lo malo es que en ocasiones se agotan los productos y no tienen para cuando llegar	None	Tienda de Autoservicio	servicio	general	1
1274	Buen servicio, gran variedad, buen precio, lo malo es que en ocasiones se agotan los productos y no tienen para cuándo llegar.	None	Tienda de Autoservicio	servicio	general	1
1274	Buen servicio, gran variedad buen precio lo malo es que en ocasiones se agotan los productos y no tienen para cuando llegar	Negative	Tienda de Autoservicio	servicio	general	0
1274	Buen servicio, gran variedad, buen precio, lo malo es que en ocasiones se agotan los productos y no tienen para cuándo llegar.	Negative	Tienda de Autoservicio	servicio	general	0
1274	Buen servicio, gran variedad buen precio lo malo es que en ocasiones se agotan los productos y no tienen para cuando llegar	Positive	Tienda de Autoservicio	servicio	servicio	1
1274	Buen servicio, gran variedad, buen precio, lo malo es que en ocasiones se agotan los productos y no tienen para cuándo llegar.	Positive	Tienda de Autoservicio	servicio	servicio	1
1274	Buen servicio, gran variedad buen precio lo malo es que en ocasiones se agotan los productos y no tienen para cuando llegar	None	Tienda de Autoservicio	servicio	servicio	0
1274	Buen servicio, gran variedad, buen precio, lo malo es que en ocasiones se agotan los productos y no tienen para cuándo llegar.	None	Tienda de Autoservicio	servicio	servicio	0
1274	Buen servicio, gran variedad buen precio lo malo es que en ocasiones se agotan los productos y no tienen para cuando llegar	Negative	Tienda de Autoservicio	servicio	servicio	0
1274	Buen servicio, gran variedad, buen precio, lo malo es que en ocasiones se agotan los productos y no tienen para cuándo llegar.	Negative	Tienda de Autoservicio	servicio	servicio	0
1274	Buen servicio, gran variedad buen precio lo malo es que en ocasiones se agotan los productos y no tienen para cuando llegar	Positive	Tienda de Autoservicio	servicio	ambiente	0
1274	Buen servicio, gran variedad, buen precio, lo malo es que en ocasiones se agotan los productos y no tienen para cuándo llegar.	Positive	Tienda de Autoservicio	servicio	ambiente	0
1274	Buen servicio, gran variedad buen precio lo malo es que en ocasiones se agotan los productos y no tienen para cuando llegar	None	Tienda de Autoservicio	servicio	ambiente	1
1274	Buen servicio, gran variedad, buen precio, lo malo es que en ocasiones se agotan los productos y no tienen para cuándo llegar.	None	Tienda de Autoservicio	servicio	ambiente	1
1274	Buen servicio, gran variedad buen precio lo malo es que en ocasiones se agotan los productos y no tienen para cuando llegar	Negative	Tienda de Autoservicio	servicio	ambiente	0
1274	Buen servicio, gran variedad, buen precio, lo malo es que en ocasiones se agotan los productos y no tienen para cuándo llegar.	Negative	Tienda de Autoservicio	servicio	ambiente	0
1274	Buen servicio, gran variedad buen precio lo malo es que en ocasiones se agotan los productos y no tienen para cuando llegar	Positive	Tienda de Autoservicio	servicio	precio	0
1274	Buen servicio, gran variedad, buen precio, lo malo es que en ocasiones se agotan los productos y no tienen para cuándo llegar.	Positive	Tienda de Autoservicio	servicio	precio	0
1274	Buen servicio, gran variedad buen precio lo malo es que en ocasiones se agotan los productos y no tienen para cuando llegar	None	Tienda de Autoservicio	servicio	precio	1
1274	Buen servicio, gran variedad, buen precio, lo malo es que en ocasiones se agotan los productos y no tienen para cuándo llegar.	None	Tienda de Autoservicio	servicio	precio	1
1274	Buen servicio, gran variedad buen precio lo malo es que en ocasiones se agotan los productos y no tienen para cuando llegar	Negative	Tienda de Autoservicio	servicio	precio	0
1274	Buen servicio, gran variedad, buen precio, lo malo es que en ocasiones se agotan los productos y no tienen para cuándo llegar.	Negative	Tienda de Autoservicio	servicio	precio	0
1274	Buen servicio, gran variedad buen precio lo malo es que en ocasiones se agotan los productos y no tienen para cuando llegar	Positive	Tienda de Autoservicio	servicio	comida	0
1274	Buen servicio, gran variedad, buen precio, lo malo es que en ocasiones se agotan los productos y no tienen para cuándo llegar.	Positive	Tienda de Autoservicio	servicio	comida	0
1274	Buen servicio, gran variedad buen precio lo malo es que en ocasiones se agotan los productos y no tienen para cuando llegar	None	Tienda de Autoservicio	servicio	comida	1
1274	Buen servicio, gran variedad, buen precio, lo malo es que en ocasiones se agotan los productos y no tienen para cuándo llegar.	None	Tienda de Autoservicio	servicio	comida	1
1274	Buen servicio, gran variedad buen precio lo malo es que en ocasiones se agotan los productos y no tienen para cuando llegar	Negative	Tienda de Autoservicio	servicio	comida	0
1274	Buen servicio, gran variedad, buen precio, lo malo es que en ocasiones se agotan los productos y no tienen para cuándo llegar.	Negative	Tienda de Autoservicio	servicio	comida	0
1274	Buen servicio, gran variedad buen precio lo malo es que en ocasiones se agotan los productos y no tienen para cuando llegar	Positive	Tienda de Autoservicio	servicio	ubicaciÃn	0
1274	Buen servicio, gran variedad, buen precio, lo malo es que en ocasiones se agotan los productos y no tienen para cuándo llegar.	Positive	Tienda de Autoservicio	servicio	ubicaciÃn	0
1274	Buen servicio, gran variedad buen precio lo malo es que en ocasiones se agotan los productos y no tienen para cuando llegar	None	Tienda de Autoservicio	servicio	ubicaciÃn	1
1274	Buen servicio, gran variedad, buen precio, lo malo es que en ocasiones se agotan los productos y no tienen para cuándo llegar.	None	Tienda de Autoservicio	servicio	ubicaciÃn	1
1274	Buen servicio, gran variedad buen precio lo malo es que en ocasiones se agotan los productos y no tienen para cuando llegar	Negative	Tienda de Autoservicio	servicio	ubicaciÃn	0
1274	Buen servicio, gran variedad, buen precio, lo malo es que en ocasiones se agotan los productos y no tienen para cuándo llegar.	Negative	Tienda de Autoservicio	servicio	ubicaciÃn	0
1274	Buen servicio, gran variedad buen precio lo malo es que en ocasiones se agotan los productos y no tienen para cuando llegar	Positive	Tienda de Autoservicio	variedad	general	1
1274	Buen servicio, gran variedad, buen precio, lo malo es que en ocasiones se agotan los productos y no tienen para cuándo llegar.	Positive	Tienda de Autoservicio	variedad	general	1
1274	Buen servicio, gran variedad buen precio lo malo es que en ocasiones se agotan los productos y no tienen para cuando llegar	None	Tienda de Autoservicio	variedad	general	0
1274	Buen servicio, gran variedad, buen precio, lo malo es que en ocasiones se agotan los productos y no tienen para cuándo llegar.	None	Tienda de Autoservicio	variedad	general	0
1274	Buen servicio, gran variedad buen precio lo malo es que en ocasiones se agotan los productos y no tienen para cuando llegar	Negative	Tienda de Autoservicio	variedad	general	0
1274	Buen servicio, gran variedad, buen precio, lo malo es que en ocasiones se agotan los productos y no tienen para cuándo llegar.	Negative	Tienda de Autoservicio	variedad	general	0
1274	Buen servicio, gran variedad buen precio lo malo es que en ocasiones se agotan los productos y no tienen para cuando llegar	Positive	Tienda de Autoservicio	variedad	servicio	0
1274	Buen servicio, gran variedad, buen precio, lo malo es que en ocasiones se agotan los productos y no tienen para cuándo llegar.	Positive	Tienda de Autoservicio	variedad	servicio	0
1274	Buen servicio, gran variedad buen precio lo malo es que en ocasiones se agotan los productos y no tienen para cuando llegar	None	Tienda de Autoservicio	variedad	servicio	1
1274	Buen servicio, gran variedad, buen precio, lo malo es que en ocasiones se agotan los productos y no tienen para cuándo llegar.	None	Tienda de Autoservicio	variedad	servicio	1
1274	Buen servicio, gran variedad buen precio lo malo es que en ocasiones se agotan los productos y no tienen para cuando llegar	Negative	Tienda de Autoservicio	variedad	servicio	0
1274	Buen servicio, gran variedad, buen precio, lo malo es que en ocasiones se agotan los productos y no tienen para cuándo llegar.	Negative	Tienda de Autoservicio	variedad	servicio	0
1274	Buen servicio, gran variedad buen precio lo malo es que en ocasiones se agotan los productos y no tienen para cuando llegar	Positive	Tienda de Autoservicio	variedad	ambiente	0
1274	Buen servicio, gran variedad, buen precio, lo malo es que en ocasiones se agotan los productos y no tienen para cuándo llegar.	Positive	Tienda de Autoservicio	variedad	ambiente	0
1274	Buen servicio, gran variedad buen precio lo malo es que en ocasiones se agotan los productos y no tienen para cuando llegar	None	Tienda de Autoservicio	variedad	ambiente	1
1274	Buen servicio, gran variedad, buen precio, lo malo es que en ocasiones se agotan los productos y no tienen para cuándo llegar.	None	Tienda de Autoservicio	variedad	ambiente	1
1274	Buen servicio, gran variedad buen precio lo malo es que en ocasiones se agotan los productos y no tienen para cuando llegar	Negative	Tienda de Autoservicio	variedad	ambiente	0
1274	Buen servicio, gran variedad, buen precio, lo malo es que en ocasiones se agotan los productos y no tienen para cuándo llegar.	Negative	Tienda de Autoservicio	variedad	ambiente	0
1274	Buen servicio, gran variedad buen precio lo malo es que en ocasiones se agotan los productos y no tienen para cuando llegar	Positive	Tienda de Autoservicio	variedad	precio	0
1274	Buen servicio, gran variedad, buen precio, lo malo es que en ocasiones se agotan los productos y no tienen para cuándo llegar.	Positive	Tienda de Autoservicio	variedad	precio	0
1274	Buen servicio, gran variedad buen precio lo malo es que en ocasiones se agotan los productos y no tienen para cuando llegar	None	Tienda de Autoservicio	variedad	precio	1
1274	Buen servicio, gran variedad, buen precio, lo malo es que en ocasiones se agotan los productos y no tienen para cuándo llegar.	None	Tienda de Autoservicio	variedad	precio	1
1274	Buen servicio, gran variedad buen precio lo malo es que en ocasiones se agotan los productos y no tienen para cuando llegar	Negative	Tienda de Autoservicio	variedad	precio	0
1274	Buen servicio, gran variedad, buen precio, lo malo es que en ocasiones se agotan los productos y no tienen para cuándo llegar.	Negative	Tienda de Autoservicio	variedad	precio	0
1274	Buen servicio, gran variedad buen precio lo malo es que en ocasiones se agotan los productos y no tienen para cuando llegar	Positive	Tienda de Autoservicio	variedad	comida	0
1274	Buen servicio, gran variedad, buen precio, lo malo es que en ocasiones se agotan los productos y no tienen para cuándo llegar.	Positive	Tienda de Autoservicio	variedad	comida	0
1274	Buen servicio, gran variedad buen precio lo malo es que en ocasiones se agotan los productos y no tienen para cuando llegar	None	Tienda de Autoservicio	variedad	comida	1
1274	Buen servicio, gran variedad, buen precio, lo malo es que en ocasiones se agotan los productos y no tienen para cuándo llegar.	None	Tienda de Autoservicio	variedad	comida	1
1274	Buen servicio, gran variedad buen precio lo malo es que en ocasiones se agotan los productos y no tienen para cuando llegar	Negative	Tienda de Autoservicio	variedad	comida	0
1274	Buen servicio, gran variedad, buen precio, lo malo es que en ocasiones se agotan los productos y no tienen para cuándo llegar.	Negative	Tienda de Autoservicio	variedad	comida	0
1274	Buen servicio, gran variedad buen precio lo malo es que en ocasiones se agotan los productos y no tienen para cuando llegar	Positive	Tienda de Autoservicio	variedad	ubicaciÃn	0
1274	Buen servicio, gran variedad, buen precio, lo malo es que en ocasiones se agotan los productos y no tienen para cuándo llegar.	Positive	Tienda de Autoservicio	variedad	ubicaciÃn	0
1274	Buen servicio, gran variedad buen precio lo malo es que en ocasiones se agotan los productos y no tienen para cuando llegar	None	Tienda de Autoservicio	variedad	ubicaciÃn	1
1274	Buen servicio, gran variedad, buen precio, lo malo es que en ocasiones se agotan los productos y no tienen para cuándo llegar.	None	Tienda de Autoservicio	variedad	ubicaciÃn	1
1274	Buen servicio, gran variedad buen precio lo malo es que en ocasiones se agotan los productos y no tienen para cuando llegar	Negative	Tienda de Autoservicio	variedad	ubicaciÃn	0
1274	Buen servicio, gran variedad, buen precio, lo malo es que en ocasiones se agotan los productos y no tienen para cuándo llegar.	Negative	Tienda de Autoservicio	variedad	ubicaciÃn	0
1274	Buen servicio, gran variedad buen precio lo malo es que en ocasiones se agotan los productos y no tienen para cuando llegar	Positive	Tienda de Autoservicio	precio	general	0
1274	Buen servicio, gran variedad, buen precio, lo malo es que en ocasiones se agotan los productos y no tienen para cuándo llegar.	Positive	Tienda de Autoservicio	precio	general	0
1274	Buen servicio, gran variedad buen precio lo malo es que en ocasiones se agotan los productos y no tienen para cuando llegar	None	Tienda de Autoservicio	precio	general	1
1274	Buen servicio, gran variedad, buen precio, lo malo es que en ocasiones se agotan los productos y no tienen para cuándo llegar.	None	Tienda de Autoservicio	precio	general	1
1274	Buen servicio, gran variedad buen precio lo malo es que en ocasiones se agotan los productos y no tienen para cuando llegar	Negative	Tienda de Autoservicio	precio	general	0
1274	Buen servicio, gran variedad, buen precio, lo malo es que en ocasiones se agotan los productos y no tienen para cuándo llegar.	Negative	Tienda de Autoservicio	precio	general	0
1274	Buen servicio, gran variedad buen precio lo malo es que en ocasiones se agotan los productos y no tienen para cuando llegar	Positive	Tienda de Autoservicio	precio	servicio	0
1274	Buen servicio, gran variedad, buen precio, lo malo es que en ocasiones se agotan los productos y no tienen para cuándo llegar.	Positive	Tienda de Autoservicio	precio	servicio	0
1274	Buen servicio, gran variedad buen precio lo malo es que en ocasiones se agotan los productos y no tienen para cuando llegar	None	Tienda de Autoservicio	precio	servicio	1
1274	Buen servicio, gran variedad, buen precio, lo malo es que en ocasiones se agotan los productos y no tienen para cuándo llegar.	None	Tienda de Autoservicio	precio	servicio	1
1274	Buen servicio, gran variedad buen precio lo malo es que en ocasiones se agotan los productos y no tienen para cuando llegar	Negative	Tienda de Autoservicio	precio	servicio	0
1274	Buen servicio, gran variedad, buen precio, lo malo es que en ocasiones se agotan los productos y no tienen para cuándo llegar.	Negative	Tienda de Autoservicio	precio	servicio	0
1274	Buen servicio, gran variedad buen precio lo malo es que en ocasiones se agotan los productos y no tienen para cuando llegar	Positive	Tienda de Autoservicio	precio	ambiente	0
1274	Buen servicio, gran variedad, buen precio, lo malo es que en ocasiones se agotan los productos y no tienen para cuándo llegar.	Positive	Tienda de Autoservicio	precio	ambiente	0
1274	Buen servicio, gran variedad buen precio lo malo es que en ocasiones se agotan los productos y no tienen para cuando llegar	None	Tienda de Autoservicio	precio	ambiente	1
1274	Buen servicio, gran variedad, buen precio, lo malo es que en ocasiones se agotan los productos y no tienen para cuándo llegar.	None	Tienda de Autoservicio	precio	ambiente	1
1274	Buen servicio, gran variedad buen precio lo malo es que en ocasiones se agotan los productos y no tienen para cuando llegar	Negative	Tienda de Autoservicio	precio	ambiente	0
1274	Buen servicio, gran variedad, buen precio, lo malo es que en ocasiones se agotan los productos y no tienen para cuándo llegar.	Negative	Tienda de Autoservicio	precio	ambiente	0
1274	Buen servicio, gran variedad buen precio lo malo es que en ocasiones se agotan los productos y no tienen para cuando llegar	Positive	Tienda de Autoservicio	precio	precio	1
1274	Buen servicio, gran variedad, buen precio, lo malo es que en ocasiones se agotan los productos y no tienen para cuándo llegar.	Positive	Tienda de Autoservicio	precio	precio	1
1274	Buen servicio, gran variedad buen precio lo malo es que en ocasiones se agotan los productos y no tienen para cuando llegar	None	Tienda de Autoservicio	precio	precio	0
1274	Buen servicio, gran variedad, buen precio, lo malo es que en ocasiones se agotan los productos y no tienen para cuándo llegar.	None	Tienda de Autoservicio	precio	precio	0
1274	Buen servicio, gran variedad buen precio lo malo es que en ocasiones se agotan los productos y no tienen para cuando llegar	Negative	Tienda de Autoservicio	precio	precio	0
1274	Buen servicio, gran variedad, buen precio, lo malo es que en ocasiones se agotan los productos y no tienen para cuándo llegar.	Negative	Tienda de Autoservicio	precio	precio	0
1274	Buen servicio, gran variedad buen precio lo malo es que en ocasiones se agotan los productos y no tienen para cuando llegar	Positive	Tienda de Autoservicio	precio	comida	0
1274	Buen servicio, gran variedad, buen precio, lo malo es que en ocasiones se agotan los productos y no tienen para cuándo llegar.	Positive	Tienda de Autoservicio	precio	comida	0
1274	Buen servicio, gran variedad buen precio lo malo es que en ocasiones se agotan los productos y no tienen para cuando llegar	None	Tienda de Autoservicio	precio	comida	1
1274	Buen servicio, gran variedad, buen precio, lo malo es que en ocasiones se agotan los productos y no tienen para cuándo llegar.	None	Tienda de Autoservicio	precio	comida	1
1274	Buen servicio, gran variedad buen precio lo malo es que en ocasiones se agotan los productos y no tienen para cuando llegar	Negative	Tienda de Autoservicio	precio	comida	0
1274	Buen servicio, gran variedad, buen precio, lo malo es que en ocasiones se agotan los productos y no tienen para cuándo llegar.	Negative	Tienda de Autoservicio	precio	comida	0
1274	Buen servicio, gran variedad buen precio lo malo es que en ocasiones se agotan los productos y no tienen para cuando llegar	Positive	Tienda de Autoservicio	precio	ubicaciÃn	0
1274	Buen servicio, gran variedad, buen precio, lo malo es que en ocasiones se agotan los productos y no tienen para cuándo llegar.	Positive	Tienda de Autoservicio	precio	ubicaciÃn	0
1274	Buen servicio, gran variedad buen precio lo malo es que en ocasiones se agotan los productos y no tienen para cuando llegar	None	Tienda de Autoservicio	precio	ubicaciÃn	1
1274	Buen servicio, gran variedad, buen precio, lo malo es que en ocasiones se agotan los productos y no tienen para cuándo llegar.	None	Tienda de Autoservicio	precio	ubicaciÃn	1
1274	Buen servicio, gran variedad buen precio lo malo es que en ocasiones se agotan los productos y no tienen para cuando llegar	Negative	Tienda de Autoservicio	precio	ubicaciÃn	0
1274	Buen servicio, gran variedad, buen precio, lo malo es que en ocasiones se agotan los productos y no tienen para cuándo llegar.	Negative	Tienda de Autoservicio	precio	ubicaciÃn	0
1274	Buen servicio, gran variedad buen precio lo malo es que en ocasiones se agotan los productos y no tienen para cuando llegar	Positive	Tienda de Autoservicio	productos	general	0
1274	Buen servicio, gran variedad, buen precio, lo malo es que en ocasiones se agotan los productos y no tienen para cuándo llegar.	Positive	Tienda de Autoservicio	productos	general	0
1274	Buen servicio, gran variedad buen precio lo malo es que en ocasiones se agotan los productos y no tienen para cuando llegar	None	Tienda de Autoservicio	productos	general	0
1274	Buen servicio, gran variedad, buen precio, lo malo es que en ocasiones se agotan los productos y no tienen para cuándo llegar.	None	Tienda de Autoservicio	productos	general	0
1274	Buen servicio, gran variedad buen precio lo malo es que en ocasiones se agotan los productos y no tienen para cuando llegar	Negative	Tienda de Autoservicio	productos	general	1
1274	Buen servicio, gran variedad, buen precio, lo malo es que en ocasiones se agotan los productos y no tienen para cuándo llegar.	Negative	Tienda de Autoservicio	productos	general	1
1274	Buen servicio, gran variedad buen precio lo malo es que en ocasiones se agotan los productos y no tienen para cuando llegar	Positive	Tienda de Autoservicio	productos	servicio	0
1274	Buen servicio, gran variedad, buen precio, lo malo es que en ocasiones se agotan los productos y no tienen para cuándo llegar.	Positive	Tienda de Autoservicio	productos	servicio	0
1274	Buen servicio, gran variedad buen precio lo malo es que en ocasiones se agotan los productos y no tienen para cuando llegar	None	Tienda de Autoservicio	productos	servicio	1
1274	Buen servicio, gran variedad, buen precio, lo malo es que en ocasiones se agotan los productos y no tienen para cuándo llegar.	None	Tienda de Autoservicio	productos	servicio	1
1274	Buen servicio, gran variedad buen precio lo malo es que en ocasiones se agotan los productos y no tienen para cuando llegar	Negative	Tienda de Autoservicio	productos	servicio	0
1274	Buen servicio, gran variedad, buen precio, lo malo es que en ocasiones se agotan los productos y no tienen para cuándo llegar.	Negative	Tienda de Autoservicio	productos	servicio	0
1274	Buen servicio, gran variedad buen precio lo malo es que en ocasiones se agotan los productos y no tienen para cuando llegar	Positive	Tienda de Autoservicio	productos	ambiente	0
1274	Buen servicio, gran variedad, buen precio, lo malo es que en ocasiones se agotan los productos y no tienen para cuándo llegar.	Positive	Tienda de Autoservicio	productos	ambiente	0
1274	Buen servicio, gran variedad buen precio lo malo es que en ocasiones se agotan los productos y no tienen para cuando llegar	None	Tienda de Autoservicio	productos	ambiente	1
1274	Buen servicio, gran variedad, buen precio, lo malo es que en ocasiones se agotan los productos y no tienen para cuándo llegar.	None	Tienda de Autoservicio	productos	ambiente	1
1274	Buen servicio, gran variedad buen precio lo malo es que en ocasiones se agotan los productos y no tienen para cuando llegar	Negative	Tienda de Autoservicio	productos	ambiente	0
1274	Buen servicio, gran variedad, buen precio, lo malo es que en ocasiones se agotan los productos y no tienen para cuándo llegar.	Negative	Tienda de Autoservicio	productos	ambiente	0
1274	Buen servicio, gran variedad buen precio lo malo es que en ocasiones se agotan los productos y no tienen para cuando llegar	Positive	Tienda de Autoservicio	productos	precio	0
1274	Buen servicio, gran variedad, buen precio, lo malo es que en ocasiones se agotan los productos y no tienen para cuándo llegar.	Positive	Tienda de Autoservicio	productos	precio	0
1274	Buen servicio, gran variedad buen precio lo malo es que en ocasiones se agotan los productos y no tienen para cuando llegar	None	Tienda de Autoservicio	productos	precio	1
1274	Buen servicio, gran variedad, buen precio, lo malo es que en ocasiones se agotan los productos y no tienen para cuándo llegar.	None	Tienda de Autoservicio	productos	precio	1
1274	Buen servicio, gran variedad buen precio lo malo es que en ocasiones se agotan los productos y no tienen para cuando llegar	Negative	Tienda de Autoservicio	productos	precio	0
1274	Buen servicio, gran variedad, buen precio, lo malo es que en ocasiones se agotan los productos y no tienen para cuándo llegar.	Negative	Tienda de Autoservicio	productos	precio	0
1274	Buen servicio, gran variedad buen precio lo malo es que en ocasiones se agotan los productos y no tienen para cuando llegar	Positive	Tienda de Autoservicio	productos	comida	0
1274	Buen servicio, gran variedad, buen precio, lo malo es que en ocasiones se agotan los productos y no tienen para cuándo llegar.	Positive	Tienda de Autoservicio	productos	comida	0
1274	Buen servicio, gran variedad buen precio lo malo es que en ocasiones se agotan los productos y no tienen para cuando llegar	None	Tienda de Autoservicio	productos	comida	1
1274	Buen servicio, gran variedad, buen precio, lo malo es que en ocasiones se agotan los productos y no tienen para cuándo llegar.	None	Tienda de Autoservicio	productos	comida	1
1274	Buen servicio, gran variedad buen precio lo malo es que en ocasiones se agotan los productos y no tienen para cuando llegar	Negative	Tienda de Autoservicio	productos	comida	0
1274	Buen servicio, gran variedad, buen precio, lo malo es que en ocasiones se agotan los productos y no tienen para cuándo llegar.	Negative	Tienda de Autoservicio	productos	comida	0
1274	Buen servicio, gran variedad buen precio lo malo es que en ocasiones se agotan los productos y no tienen para cuando llegar	Positive	Tienda de Autoservicio	productos	ubicaciÃn	0
1274	Buen servicio, gran variedad, buen precio, lo malo es que en ocasiones se agotan los productos y no tienen para cuándo llegar.	Positive	Tienda de Autoservicio	productos	ubicaciÃn	0
1274	Buen servicio, gran variedad buen precio lo malo es que en ocasiones se agotan los productos y no tienen para cuando llegar	None	Tienda de Autoservicio	productos	ubicaciÃn	1
1274	Buen servicio, gran variedad, buen precio, lo malo es que en ocasiones se agotan los productos y no tienen para cuándo llegar.	None	Tienda de Autoservicio	productos	ubicaciÃn	1
1274	Buen servicio, gran variedad buen precio lo malo es que en ocasiones se agotan los productos y no tienen para cuando llegar	Negative	Tienda de Autoservicio	productos	ubicaciÃn	0
1274	Buen servicio, gran variedad, buen precio, lo malo es que en ocasiones se agotan los productos y no tienen para cuándo llegar.	Negative	Tienda de Autoservicio	productos	ubicaciÃn	0
1274	Buen servicio, gran variedad buen precio lo malo es que en ocasiones se agotan los productos y no tienen para cuando llegar	Positive	Tienda de Autoservicio	productos	general	0
1274	Buen servicio, gran variedad, buen precio, lo malo es que en ocasiones se agotan los productos y no tienen para cuándo llegar.	Positive	Tienda de Autoservicio	productos	general	0
1274	Buen servicio, gran variedad buen precio lo malo es que en ocasiones se agotan los productos y no tienen para cuando llegar	None	Tienda de Autoservicio	productos	general	0
1274	Buen servicio, gran variedad, buen precio, lo malo es que en ocasiones se agotan los productos y no tienen para cuándo llegar.	None	Tienda de Autoservicio	productos	general	0
1274	Buen servicio, gran variedad buen precio lo malo es que en ocasiones se agotan los productos y no tienen para cuando llegar	Negative	Tienda de Autoservicio	productos	general	1
1274	Buen servicio, gran variedad, buen precio, lo malo es que en ocasiones se agotan los productos y no tienen para cuándo llegar.	Negative	Tienda de Autoservicio	productos	general	1
1274	Buen servicio, gran variedad buen precio lo malo es que en ocasiones se agotan los productos y no tienen para cuando llegar	Positive	Tienda de Autoservicio	productos	servicio	0
1274	Buen servicio, gran variedad, buen precio, lo malo es que en ocasiones se agotan los productos y no tienen para cuándo llegar.	Positive	Tienda de Autoservicio	productos	servicio	0
1274	Buen servicio, gran variedad buen precio lo malo es que en ocasiones se agotan los productos y no tienen para cuando llegar	None	Tienda de Autoservicio	productos	servicio	1
1274	Buen servicio, gran variedad, buen precio, lo malo es que en ocasiones se agotan los productos y no tienen para cuándo llegar.	None	Tienda de Autoservicio	productos	servicio	1
1274	Buen servicio, gran variedad buen precio lo malo es que en ocasiones se agotan los productos y no tienen para cuando llegar	Negative	Tienda de Autoservicio	productos	servicio	0
1274	Buen servicio, gran variedad, buen precio, lo malo es que en ocasiones se agotan los productos y no tienen para cuándo llegar.	Negative	Tienda de Autoservicio	productos	servicio	0
1274	Buen servicio, gran variedad buen precio lo malo es que en ocasiones se agotan los productos y no tienen para cuando llegar	Positive	Tienda de Autoservicio	productos	ambiente	0
