id	sentence1	sentence2	label
643	cine. Este cine sólo tiene salas Premium. Es un poco más caro por lo mismo, pero me parece un buen cine. Las instalaciones son nuevas y la verdad el servicio es bastante bueno.	cine - ubicación - cine	None
339	cine. Muchas salas muchos horarios siempre encuentras función	cine - general - horarios	Positive
339	cine. Muchas salas, muchos horarios, siempre encuentras función.	cine - general - horarios	Positive
339	cine. Muchas salas muchos horarios siempre encuentras función	cine - servicio - horarios	None
339	cine. Muchas salas, muchos horarios, siempre encuentras función.	cine - servicio - horarios	None
339	cine. Muchas salas muchos horarios siempre encuentras función	cine - ambiente - horarios	None
339	cine. Muchas salas, muchos horarios, siempre encuentras función.	cine - ambiente - horarios	None
339	cine. Muchas salas muchos horarios siempre encuentras función	cine - precio - horarios	None
339	cine. Muchas salas, muchos horarios, siempre encuentras función.	cine - precio - horarios	None
339	cine. Muchas salas muchos horarios siempre encuentras función	cine - comida - horarios	None
339	cine. Muchas salas, muchos horarios, siempre encuentras función.	cine - comida - horarios	None
339	cine. Muchas salas muchos horarios siempre encuentras función	cine - ubicación - horarios	None
339	cine. Muchas salas, muchos horarios, siempre encuentras función.	cine - ubicación - horarios	None
929	panadería. El lugar es agradable, bien surtido y bastante concurrido en sábado a las 3pm. Ojalá hicieran algo con el aire acondicionado; moría de calor ahí mismo.	panadería - general - lugar	None
929	panadería. El lugar es agradable, bien surtido y bastante concurrido en sábado a las 3pm. Ojalá hicieran algo con el aire acondicionado, moría de calor ahí mismo.	panadería - general - lugar	None
929	panadería. El lugar es agradable, bien surtido y bastante concurrido en sábado a las 3pm. Ojalá hicieran algo con el aire acondicionado; moría de calor ahí mismo.	panadería - general - surtido	Positive
929	panadería. El lugar es agradable, bien surtido y bastante concurrido en sábado a las 3pm. Ojalá hicieran algo con el aire acondicionado, moría de calor ahí mismo.	panadería - general - surtido	Positive
929	panadería. El lugar es agradable, bien surtido y bastante concurrido en sábado a las 3pm. Ojalá hicieran algo con el aire acondicionado; moría de calor ahí mismo.	panadería - general - calor	None
929	panadería. El lugar es agradable, bien surtido y bastante concurrido en sábado a las 3pm. Ojalá hicieran algo con el aire acondicionado, moría de calor ahí mismo.	panadería - general - calor	None
929	panadería. El lugar es agradable, bien surtido y bastante concurrido en sábado a las 3pm. Ojalá hicieran algo con el aire acondicionado; moría de calor ahí mismo.	panadería - servicio - lugar	None
929	panadería. El lugar es agradable, bien surtido y bastante concurrido en sábado a las 3pm. Ojalá hicieran algo con el aire acondicionado, moría de calor ahí mismo.	panadería - servicio - lugar	None
929	panadería. El lugar es agradable, bien surtido y bastante concurrido en sábado a las 3pm. Ojalá hicieran algo con el aire acondicionado; moría de calor ahí mismo.	panadería - servicio - surtido	None
929	panadería. El lugar es agradable, bien surtido y bastante concurrido en sábado a las 3pm. Ojalá hicieran algo con el aire acondicionado, moría de calor ahí mismo.	panadería - servicio - surtido	None
929	panadería. El lugar es agradable, bien surtido y bastante concurrido en sábado a las 3pm. Ojalá hicieran algo con el aire acondicionado; moría de calor ahí mismo.	panadería - servicio - calor	None
929	panadería. El lugar es agradable, bien surtido y bastante concurrido en sábado a las 3pm. Ojalá hicieran algo con el aire acondicionado, moría de calor ahí mismo.	panadería - servicio - calor	None
929	panadería. El lugar es agradable, bien surtido y bastante concurrido en sábado a las 3pm. Ojalá hicieran algo con el aire acondicionado; moría de calor ahí mismo.	panadería - ambiente - lugar	Negative
929	panadería. El lugar es agradable, bien surtido y bastante concurrido en sábado a las 3pm. Ojalá hicieran algo con el aire acondicionado, moría de calor ahí mismo.	panadería - ambiente - lugar	Negative
929	panadería. El lugar es agradable, bien surtido y bastante concurrido en sábado a las 3pm. Ojalá hicieran algo con el aire acondicionado; moría de calor ahí mismo.	panadería - ambiente - surtido	None
929	panadería. El lugar es agradable, bien surtido y bastante concurrido en sábado a las 3pm. Ojalá hicieran algo con el aire acondicionado, moría de calor ahí mismo.	panadería - ambiente - surtido	None
929	panadería. El lugar es agradable, bien surtido y bastante concurrido en sábado a las 3pm. Ojalá hicieran algo con el aire acondicionado; moría de calor ahí mismo.	panadería - ambiente - calor	Negative
929	panadería. El lugar es agradable, bien surtido y bastante concurrido en sábado a las 3pm. Ojalá hicieran algo con el aire acondicionado, moría de calor ahí mismo.	panadería - ambiente - calor	Negative
929	panadería. El lugar es agradable, bien surtido y bastante concurrido en sábado a las 3pm. Ojalá hicieran algo con el aire acondicionado; moría de calor ahí mismo.	panadería - precio - lugar	None
929	panadería. El lugar es agradable, bien surtido y bastante concurrido en sábado a las 3pm. Ojalá hicieran algo con el aire acondicionado, moría de calor ahí mismo.	panadería - precio - lugar	None
929	panadería. El lugar es agradable, bien surtido y bastante concurrido en sábado a las 3pm. Ojalá hicieran algo con el aire acondicionado; moría de calor ahí mismo.	panadería - precio - surtido	None
929	panadería. El lugar es agradable, bien surtido y bastante concurrido en sábado a las 3pm. Ojalá hicieran algo con el aire acondicionado, moría de calor ahí mismo.	panadería - precio - surtido	None
929	panadería. El lugar es agradable, bien surtido y bastante concurrido en sábado a las 3pm. Ojalá hicieran algo con el aire acondicionado; moría de calor ahí mismo.	panadería - precio - calor	None
929	panadería. El lugar es agradable, bien surtido y bastante concurrido en sábado a las 3pm. Ojalá hicieran algo con el aire acondicionado, moría de calor ahí mismo.	panadería - precio - calor	None
929	panadería. El lugar es agradable, bien surtido y bastante concurrido en sábado a las 3pm. Ojalá hicieran algo con el aire acondicionado; moría de calor ahí mismo.	panadería - comida - lugar	None
929	panadería. El lugar es agradable, bien surtido y bastante concurrido en sábado a las 3pm. Ojalá hicieran algo con el aire acondicionado, moría de calor ahí mismo.	panadería - comida - lugar	None
929	panadería. El lugar es agradable, bien surtido y bastante concurrido en sábado a las 3pm. Ojalá hicieran algo con el aire acondicionado; moría de calor ahí mismo.	panadería - comida - surtido	None
929	panadería. El lugar es agradable, bien surtido y bastante concurrido en sábado a las 3pm. Ojalá hicieran algo con el aire acondicionado, moría de calor ahí mismo.	panadería - comida - surtido	None
929	panadería. El lugar es agradable, bien surtido y bastante concurrido en sábado a las 3pm. Ojalá hicieran algo con el aire acondicionado; moría de calor ahí mismo.	panadería - comida - calor	None
929	panadería. El lugar es agradable, bien surtido y bastante concurrido en sábado a las 3pm. Ojalá hicieran algo con el aire acondicionado, moría de calor ahí mismo.	panadería - comida - calor	None
929	panadería. El lugar es agradable, bien surtido y bastante concurrido en sábado a las 3pm. Ojalá hicieran algo con el aire acondicionado; moría de calor ahí mismo.	panadería - ubicación - lugar	None
929	panadería. El lugar es agradable, bien surtido y bastante concurrido en sábado a las 3pm. Ojalá hicieran algo con el aire acondicionado, moría de calor ahí mismo.	panadería - ubicación - lugar	None
929	panadería. El lugar es agradable, bien surtido y bastante concurrido en sábado a las 3pm. Ojalá hicieran algo con el aire acondicionado; moría de calor ahí mismo.	panadería - ubicación - surtido	None
929	panadería. El lugar es agradable, bien surtido y bastante concurrido en sábado a las 3pm. Ojalá hicieran algo con el aire acondicionado, moría de calor ahí mismo.	panadería - ubicación - surtido	None
929	panadería. El lugar es agradable, bien surtido y bastante concurrido en sábado a las 3pm. Ojalá hicieran algo con el aire acondicionado; moría de calor ahí mismo.	panadería - ubicación - calor	None
929	panadería. El lugar es agradable, bien surtido y bastante concurrido en sábado a las 3pm. Ojalá hicieran algo con el aire acondicionado, moría de calor ahí mismo.	panadería - ubicación - calor	None
187	cine. Muy grande y bueno! Las palomitas de takis son lo mejor	cine - general - cine	Positive
187	cine. ¡Muy grande y bueno! Las palomitas de takis son lo mejor.	cine - general - cine	Positive
187	cine. Muy grande y bueno! Las palomitas de takis son lo mejor	cine - servicio - cine	None
187	cine. ¡Muy grande y bueno! Las palomitas de takis son lo mejor.	cine - servicio - cine	None
187	cine. Muy grande y bueno! Las palomitas de takis son lo mejor	cine - ambiente - cine	None
187	cine. ¡Muy grande y bueno! Las palomitas de takis son lo mejor.	cine - ambiente - cine	None
187	cine. Muy grande y bueno! Las palomitas de takis son lo mejor	cine - precio - cine	None
187	cine. ¡Muy grande y bueno! Las palomitas de takis son lo mejor.	cine - precio - cine	None
187	cine. Muy grande y bueno! Las palomitas de takis son lo mejor	cine - comida - cine	None
187	cine. ¡Muy grande y bueno! Las palomitas de takis son lo mejor.	cine - comida - cine	None
187	cine. Muy grande y bueno! Las palomitas de takis son lo mejor	cine - ubicación - cine	None
187	cine. ¡Muy grande y bueno! Las palomitas de takis son lo mejor.	cine - ubicación - cine	None
283	cine. No hay estacionamiento y hay un sin número de lava coches que apartan los lugares	cine - general - estacionamiento	Negative
283	cine. No hay lugar de estacionamiento y hay un sin número de lava coches que apartan los lugares.	cine - general - estacionamiento	Negative
283	cine. No hay estacionamiento y hay un sin número de lava coches que apartan los lugares	cine - servicio - estacionamiento	None
283	cine. No hay lugar de estacionamiento y hay un sin número de lava coches que apartan los lugares.	cine - servicio - estacionamiento	None
283	cine. No hay estacionamiento y hay un sin número de lava coches que apartan los lugares	cine - ambiente - estacionamiento	None
283	cine. No hay lugar de estacionamiento y hay un sin número de lava coches que apartan los lugares.	cine - ambiente - estacionamiento	None
283	cine. No hay estacionamiento y hay un sin número de lava coches que apartan los lugares	cine - precio - estacionamiento	None
283	cine. No hay lugar de estacionamiento y hay un sin número de lava coches que apartan los lugares.	cine - precio - estacionamiento	None
283	cine. No hay estacionamiento y hay un sin número de lava coches que apartan los lugares	cine - comida - estacionamiento	None
283	cine. No hay lugar de estacionamiento y hay un sin número de lava coches que apartan los lugares.	cine - comida - estacionamiento	None
283	cine. No hay estacionamiento y hay un sin número de lava coches que apartan los lugares	cine - ubicación - estacionamiento	None
283	cine. No hay lugar de estacionamiento y hay un sin número de lava coches que apartan los lugares.	cine - ubicación - estacionamiento	None
1196	tienda de autoservicio. Este Sams me gusta por el estacionamiento y que tiene a Walmart junto. En un solo viaje cubres todo.	tienda de autoservicio - general - Walmart	None
1196	tienda de autoservicio. Este Sam's me gusta por el estacionamiento y que tiene un Walmart junto. En un solo viaje cubres todo.	tienda de autoservicio - general - Walmart	None
1196	tienda de autoservicio. Este Sams me gusta por el estacionamiento y que tiene a Walmart junto. En un solo viaje cubres todo.	tienda de autoservicio - servicio - Walmart	None
1196	tienda de autoservicio. Este Sam's me gusta por el estacionamiento y que tiene un Walmart junto. En un solo viaje cubres todo.	tienda de autoservicio - servicio - Walmart	None
1196	tienda de autoservicio. Este Sams me gusta por el estacionamiento y que tiene a Walmart junto. En un solo viaje cubres todo.	tienda de autoservicio - ambiente - Walmart	None
1196	tienda de autoservicio. Este Sam's me gusta por el estacionamiento y que tiene un Walmart junto. En un solo viaje cubres todo.	tienda de autoservicio - ambiente - Walmart	None
1196	tienda de autoservicio. Este Sams me gusta por el estacionamiento y que tiene a Walmart junto. En un solo viaje cubres todo.	tienda de autoservicio - precio - Walmart	None
1196	tienda de autoservicio. Este Sam's me gusta por el estacionamiento y que tiene un Walmart junto. En un solo viaje cubres todo.	tienda de autoservicio - precio - Walmart	None
1196	tienda de autoservicio. Este Sams me gusta por el estacionamiento y que tiene a Walmart junto. En un solo viaje cubres todo.	tienda de autoservicio - comida - Walmart	None
1196	tienda de autoservicio. Este Sam's me gusta por el estacionamiento y que tiene un Walmart junto. En un solo viaje cubres todo.	tienda de autoservicio - comida - Walmart	None
1196	tienda de autoservicio. Este Sams me gusta por el estacionamiento y que tiene a Walmart junto. En un solo viaje cubres todo.	tienda de autoservicio - ubicación - Walmart	Positive
1196	tienda de autoservicio. Este Sam's me gusta por el estacionamiento y que tiene un Walmart junto. En un solo viaje cubres todo.	tienda de autoservicio - ubicación - Walmart	Positive
867	panadería. Buena variedad de panes( baratos No),limpieza , amabilidad , pan blanco muy fresco y crujiente.	panadería - general - panadería	None
867	panadería. Buena variedad de panes( baratos No), limpieza, amabilidad. El pan blanco es muy fresco y crujiente.	panadería - general - panadería	None
867	panadería. Buena variedad de panes( baratos No),limpieza , amabilidad , pan blanco muy fresco y crujiente.	panadería - servicio - panadería	None
867	panadería. Buena variedad de panes( baratos No), limpieza, amabilidad. El pan blanco es muy fresco y crujiente.	panadería - servicio - panadería	None
867	panadería. Buena variedad de panes( baratos No),limpieza , amabilidad , pan blanco muy fresco y crujiente.	panadería - ambiente - panadería	Positive
867	panadería. Buena variedad de panes( baratos No), limpieza, amabilidad. El pan blanco es muy fresco y crujiente.	panadería - ambiente - panadería	Positive
867	panadería. Buena variedad de panes( baratos No),limpieza , amabilidad , pan blanco muy fresco y crujiente.	panadería - precio - panadería	None
867	panadería. Buena variedad de panes( baratos No), limpieza, amabilidad. El pan blanco es muy fresco y crujiente.	panadería - precio - panadería	None
867	panadería. Buena variedad de panes( baratos No),limpieza , amabilidad , pan blanco muy fresco y crujiente.	panadería - comida - panadería	None
867	panadería. Buena variedad de panes( baratos No), limpieza, amabilidad. El pan blanco es muy fresco y crujiente.	panadería - comida - panadería	None
867	panadería. Buena variedad de panes( baratos No),limpieza , amabilidad , pan blanco muy fresco y crujiente.	panadería - ubicación - panadería	None
867	panadería. Buena variedad de panes( baratos No), limpieza, amabilidad. El pan blanco es muy fresco y crujiente.	panadería - ubicación - panadería	None
244	cine. Muy buen servicio. Agradables instalaciones, resalta limpieza. Mi único ligero inconveniente es que no encendieron el aire acondicionado. Es una sala pequeña y prácticamente llena de gente hizo falta aire fresco. De esta plaza también es de resaltar estacionamiento, cajones amplios, se agradece.	cine - general - sala	None
244	cine. Muy buen servicio. Agradables instalaciones, resalta la limpieza. Mi único ligero inconveniente es que no encendieron el aire acondicionado. Es una sala pequeña y prácticamente llena de gente por lo que hizo falta aire fresco. De esta plaza también es de resaltar el estacionamiento con cajones amplios, se agradece.	cine - general - sala	None
244	cine. Muy buen servicio. Agradables instalaciones, resalta limpieza. Mi único ligero inconveniente es que no encendieron el aire acondicionado. Es una sala pequeña y prácticamente llena de gente hizo falta aire fresco. De esta plaza también es de resaltar estacionamiento, cajones amplios, se agradece.	cine - servicio - sala	None
244	cine. Muy buen servicio. Agradables instalaciones, resalta la limpieza. Mi único ligero inconveniente es que no encendieron el aire acondicionado. Es una sala pequeña y prácticamente llena de gente por lo que hizo falta aire fresco. De esta plaza también es de resaltar el estacionamiento con cajones amplios, se agradece.	cine - servicio - sala	None
244	cine. Muy buen servicio. Agradables instalaciones, resalta limpieza. Mi único ligero inconveniente es que no encendieron el aire acondicionado. Es una sala pequeña y prácticamente llena de gente hizo falta aire fresco. De esta plaza también es de resaltar estacionamiento, cajones amplios, se agradece.	cine - ambiente - sala	Negative
244	cine. Muy buen servicio. Agradables instalaciones, resalta la limpieza. Mi único ligero inconveniente es que no encendieron el aire acondicionado. Es una sala pequeña y prácticamente llena de gente por lo que hizo falta aire fresco. De esta plaza también es de resaltar el estacionamiento con cajones amplios, se agradece.	cine - ambiente - sala	Negative
244	cine. Muy buen servicio. Agradables instalaciones, resalta limpieza. Mi único ligero inconveniente es que no encendieron el aire acondicionado. Es una sala pequeña y prácticamente llena de gente hizo falta aire fresco. De esta plaza también es de resaltar estacionamiento, cajones amplios, se agradece.	cine - precio - sala	None
244	cine. Muy buen servicio. Agradables instalaciones, resalta la limpieza. Mi único ligero inconveniente es que no encendieron el aire acondicionado. Es una sala pequeña y prácticamente llena de gente por lo que hizo falta aire fresco. De esta plaza también es de resaltar el estacionamiento con cajones amplios, se agradece.	cine - precio - sala	None
244	cine. Muy buen servicio. Agradables instalaciones, resalta limpieza. Mi único ligero inconveniente es que no encendieron el aire acondicionado. Es una sala pequeña y prácticamente llena de gente hizo falta aire fresco. De esta plaza también es de resaltar estacionamiento, cajones amplios, se agradece.	cine - comida - sala	None
244	cine. Muy buen servicio. Agradables instalaciones, resalta la limpieza. Mi único ligero inconveniente es que no encendieron el aire acondicionado. Es una sala pequeña y prácticamente llena de gente por lo que hizo falta aire fresco. De esta plaza también es de resaltar el estacionamiento con cajones amplios, se agradece.	cine - comida - sala	None
244	cine. Muy buen servicio. Agradables instalaciones, resalta limpieza. Mi único ligero inconveniente es que no encendieron el aire acondicionado. Es una sala pequeña y prácticamente llena de gente hizo falta aire fresco. De esta plaza también es de resaltar estacionamiento, cajones amplios, se agradece.	cine - ubicación - sala	None
244	cine. Muy buen servicio. Agradables instalaciones, resalta la limpieza. Mi único ligero inconveniente es que no encendieron el aire acondicionado. Es una sala pequeña y prácticamente llena de gente por lo que hizo falta aire fresco. De esta plaza también es de resaltar el estacionamiento con cajones amplios, se agradece.	cine - ubicación - sala	None
1210	tienda de autoservicio. Me gusta mucho ir a comprar ahí, el servicio es cordial y amable (pero es preferible ir por las mañanas que no hay tanta gente) 😅	tienda de autoservicio - general - mañana	Positive
1210	tienda de autoservicio. Me gusta mucho ir a comprar ahí, el servicio es cordial y amable (pero es preferible ir por las mañanas que no hay tanta gente). 😅	tienda de autoservicio - general - mañana	Positive
1210	tienda de autoservicio. Me gusta mucho ir a comprar ahí, el servicio es cordial y amable (pero es preferible ir por las mañanas que no hay tanta gente) 😅	tienda de autoservicio - servicio - mañana	None
1210	tienda de autoservicio. Me gusta mucho ir a comprar ahí, el servicio es cordial y amable (pero es preferible ir por las mañanas que no hay tanta gente). 😅	tienda de autoservicio - servicio - mañana	None
1210	tienda de autoservicio. Me gusta mucho ir a comprar ahí, el servicio es cordial y amable (pero es preferible ir por las mañanas que no hay tanta gente) 😅	tienda de autoservicio - ambiente - mañana	None
1210	tienda de autoservicio. Me gusta mucho ir a comprar ahí, el servicio es cordial y amable (pero es preferible ir por las mañanas que no hay tanta gente). 😅	tienda de autoservicio - ambiente - mañana	None
1210	tienda de autoservicio. Me gusta mucho ir a comprar ahí, el servicio es cordial y amable (pero es preferible ir por las mañanas que no hay tanta gente) 😅	tienda de autoservicio - precio - mañana	None
1210	tienda de autoservicio. Me gusta mucho ir a comprar ahí, el servicio es cordial y amable (pero es preferible ir por las mañanas que no hay tanta gente). 😅	tienda de autoservicio - precio - mañana	None
1210	tienda de autoservicio. Me gusta mucho ir a comprar ahí, el servicio es cordial y amable (pero es preferible ir por las mañanas que no hay tanta gente) 😅	tienda de autoservicio - comida - mañana	None
1210	tienda de autoservicio. Me gusta mucho ir a comprar ahí, el servicio es cordial y amable (pero es preferible ir por las mañanas que no hay tanta gente). 😅	tienda de autoservicio - comida - mañana	None
1210	tienda de autoservicio. Me gusta mucho ir a comprar ahí, el servicio es cordial y amable (pero es preferible ir por las mañanas que no hay tanta gente) 😅	tienda de autoservicio - ubicación - mañana	None
1210	tienda de autoservicio. Me gusta mucho ir a comprar ahí, el servicio es cordial y amable (pero es preferible ir por las mañanas que no hay tanta gente). 😅	tienda de autoservicio - ubicación - mañana	None
131	cine. Cómodo, buena atención me sentí muy agusto	cine - general - cine	Positive
131	cine. Cómodo, buena atención, me sentí muy a gusto.	cine - general - cine	Positive
131	cine. Cómodo, buena atención me sentí muy agusto	cine - servicio - cine	None
131	cine. Cómodo, buena atención, me sentí muy a gusto.	cine - servicio - cine	None
131	cine. Cómodo, buena atención me sentí muy agusto	cine - ambiente - cine	None
131	cine. Cómodo, buena atención, me sentí muy a gusto.	cine - ambiente - cine	None
131	cine. Cómodo, buena atención me sentí muy agusto	cine - precio - cine	None
131	cine. Cómodo, buena atención, me sentí muy a gusto.	cine - precio - cine	None
131	cine. Cómodo, buena atención me sentí muy agusto	cine - comida - cine	None
131	cine. Cómodo, buena atención, me sentí muy a gusto.	cine - comida - cine	None
131	cine. Cómodo, buena atención me sentí muy agusto	cine - ubicación - cine	None
131	cine. Cómodo, buena atención, me sentí muy a gusto.	cine - ubicación - cine	None
766	panadería. Prueba el mini pan dulce, siempre ofrecen variedad. También recomiendo el pay de limón y las bases para pizza	panadería - general - variedad	Positive
766	panadería. Prueba el mini pan dulce, siempre ofrecen variedad. También recomiendo el pay de limón y las bases para pizza.	panadería - general - variedad	Positive
766	panadería. Prueba el mini pan dulce, siempre ofrecen variedad. También recomiendo el pay de limón y las bases para pizza	panadería - general - mini pan	None
766	panadería. Prueba el mini pan dulce, siempre ofrecen variedad. También recomiendo el pay de limón y las bases para pizza.	panadería - general - mini pan	None
766	panadería. Prueba el mini pan dulce, siempre ofrecen variedad. También recomiendo el pay de limón y las bases para pizza	panadería - servicio - variedad	None
766	panadería. Prueba el mini pan dulce, siempre ofrecen variedad. También recomiendo el pay de limón y las bases para pizza.	panadería - servicio - variedad	None
766	panadería. Prueba el mini pan dulce, siempre ofrecen variedad. También recomiendo el pay de limón y las bases para pizza	panadería - servicio - mini pan	None
766	panadería. Prueba el mini pan dulce, siempre ofrecen variedad. También recomiendo el pay de limón y las bases para pizza.	panadería - servicio - mini pan	None
766	panadería. Prueba el mini pan dulce, siempre ofrecen variedad. También recomiendo el pay de limón y las bases para pizza	panadería - ambiente - variedad	None
766	panadería. Prueba el mini pan dulce, siempre ofrecen variedad. También recomiendo el pay de limón y las bases para pizza.	panadería - ambiente - variedad	None
766	panadería. Prueba el mini pan dulce, siempre ofrecen variedad. También recomiendo el pay de limón y las bases para pizza	panadería - ambiente - mini pan	None
766	panadería. Prueba el mini pan dulce, siempre ofrecen variedad. También recomiendo el pay de limón y las bases para pizza.	panadería - ambiente - mini pan	None
766	panadería. Prueba el mini pan dulce, siempre ofrecen variedad. También recomiendo el pay de limón y las bases para pizza	panadería - precio - variedad	None
766	panadería. Prueba el mini pan dulce, siempre ofrecen variedad. También recomiendo el pay de limón y las bases para pizza.	panadería - precio - variedad	None
766	panadería. Prueba el mini pan dulce, siempre ofrecen variedad. También recomiendo el pay de limón y las bases para pizza	panadería - precio - mini pan	None
766	panadería. Prueba el mini pan dulce, siempre ofrecen variedad. También recomiendo el pay de limón y las bases para pizza.	panadería - precio - mini pan	None
766	panadería. Prueba el mini pan dulce, siempre ofrecen variedad. También recomiendo el pay de limón y las bases para pizza	panadería - comida - variedad	None
766	panadería. Prueba el mini pan dulce, siempre ofrecen variedad. También recomiendo el pay de limón y las bases para pizza.	panadería - comida - variedad	None
766	panadería. Prueba el mini pan dulce, siempre ofrecen variedad. También recomiendo el pay de limón y las bases para pizza	panadería - comida - mini pan	Positive
766	panadería. Prueba el mini pan dulce, siempre ofrecen variedad. También recomiendo el pay de limón y las bases para pizza.	panadería - comida - mini pan	Positive
766	panadería. Prueba el mini pan dulce, siempre ofrecen variedad. También recomiendo el pay de limón y las bases para pizza	panadería - ubicación - variedad	None
766	panadería. Prueba el mini pan dulce, siempre ofrecen variedad. También recomiendo el pay de limón y las bases para pizza.	panadería - ubicación - variedad	None
766	panadería. Prueba el mini pan dulce, siempre ofrecen variedad. También recomiendo el pay de limón y las bases para pizza	panadería - ubicación - mini pan	None
766	panadería. Prueba el mini pan dulce, siempre ofrecen variedad. También recomiendo el pay de limón y las bases para pizza.	panadería - ubicación - mini pan	None
548	cine. Excelente, muy comodo y baños limpios	cine - general - cine	Positive
548	cine. Excelente, muy cómodo y baños limpios.	cine - general - cine	Positive
548	cine. Excelente, muy comodo y baños limpios	cine - servicio - cine	None
548	cine. Excelente, muy cómodo y baños limpios.	cine - servicio - cine	None
548	cine. Excelente, muy comodo y baños limpios	cine - ambiente - cine	None
548	cine. Excelente, muy cómodo y baños limpios.	cine - ambiente - cine	None
548	cine. Excelente, muy comodo y baños limpios	cine - precio - cine	None
548	cine. Excelente, muy cómodo y baños limpios.	cine - precio - cine	None
548	cine. Excelente, muy comodo y baños limpios	cine - comida - cine	None
548	cine. Excelente, muy cómodo y baños limpios.	cine - comida - cine	None
548	cine. Excelente, muy comodo y baños limpios	cine - ubicación - cine	None
548	cine. Excelente, muy cómodo y baños limpios.	cine - ubicación - cine	None
98	cine. Las instalaciones están muy bien equipadas, alimentos buenos, personal amable... en general es una buena experiencia, quizá el único inconveniente es que para llegar al cine tienes que atravesar TODA la plaza, sirve y haces hambre para las palomitas.	cine - general - cine	None
98	cine. Las instalaciones están muy bien equipadas, alimentos buenos, personal amable... en general es una buena experiencia, quizá el único inconveniente es que para llegar al cine tienes que atravesar TODA la plaza, sirve y haces hambre para las palomitas.	cine - general - cine	None
98	cine. Las instalaciones están muy bien equipadas, alimentos buenos, personal amable... en general es una buena experiencia, quizá el único inconveniente es que para llegar al cine tienes que atravesar TODA la plaza, sirve y haces hambre para las palomitas.	cine - servicio - cine	None
98	cine. Las instalaciones están muy bien equipadas, alimentos buenos, personal amable... en general es una buena experiencia, quizá el único inconveniente es que para llegar al cine tienes que atravesar TODA la plaza, sirve y haces hambre para las palomitas.	cine - servicio - cine	None
98	cine. Las instalaciones están muy bien equipadas, alimentos buenos, personal amable... en general es una buena experiencia, quizá el único inconveniente es que para llegar al cine tienes que atravesar TODA la plaza, sirve y haces hambre para las palomitas.	cine - ambiente - cine	None
98	cine. Las instalaciones están muy bien equipadas, alimentos buenos, personal amable... en general es una buena experiencia, quizá el único inconveniente es que para llegar al cine tienes que atravesar TODA la plaza, sirve y haces hambre para las palomitas.	cine - ambiente - cine	None
98	cine. Las instalaciones están muy bien equipadas, alimentos buenos, personal amable... en general es una buena experiencia, quizá el único inconveniente es que para llegar al cine tienes que atravesar TODA la plaza, sirve y haces hambre para las palomitas.	cine - precio - cine	None
98	cine. Las instalaciones están muy bien equipadas, alimentos buenos, personal amable... en general es una buena experiencia, quizá el único inconveniente es que para llegar al cine tienes que atravesar TODA la plaza, sirve y haces hambre para las palomitas.	cine - precio - cine	None
98	cine. Las instalaciones están muy bien equipadas, alimentos buenos, personal amable... en general es una buena experiencia, quizá el único inconveniente es que para llegar al cine tienes que atravesar TODA la plaza, sirve y haces hambre para las palomitas.	cine - comida - cine	None
98	cine. Las instalaciones están muy bien equipadas, alimentos buenos, personal amable... en general es una buena experiencia, quizá el único inconveniente es que para llegar al cine tienes que atravesar TODA la plaza, sirve y haces hambre para las palomitas.	cine - comida - cine	None
98	cine. Las instalaciones están muy bien equipadas, alimentos buenos, personal amable... en general es una buena experiencia, quizá el único inconveniente es que para llegar al cine tienes que atravesar TODA la plaza, sirve y haces hambre para las palomitas.	cine - ubicación - cine	Negative
98	cine. Las instalaciones están muy bien equipadas, alimentos buenos, personal amable... en general es una buena experiencia, quizá el único inconveniente es que para llegar al cine tienes que atravesar TODA la plaza, sirve y haces hambre para las palomitas.	cine - ubicación - cine	Negative
1122	panadería. Puedes tomarte un buen café de máquina a buen precio con un pan salido del horno, Recomiendo Mucho los Molletes doraditos ,muy Ricos, excelente servicio.	panadería - general - café	None
1122	panadería. Puedes tomarte un buen café de máquina a buen precio con un pan salido del horno. Recomiendo mucho los molletes doraditos, son muy ricos, excelente servicio.	panadería - general - café	None
1122	panadería. Puedes tomarte un buen café de máquina a buen precio con un pan salido del horno, Recomiendo Mucho los Molletes doraditos ,muy Ricos, excelente servicio.	panadería - servicio - café	None
1122	panadería. Puedes tomarte un buen café de máquina a buen precio con un pan salido del horno. Recomiendo mucho los molletes doraditos, son muy ricos, excelente servicio.	panadería - servicio - café	None
1122	panadería. Puedes tomarte un buen café de máquina a buen precio con un pan salido del horno, Recomiendo Mucho los Molletes doraditos ,muy Ricos, excelente servicio.	panadería - ambiente - café	None
1122	panadería. Puedes tomarte un buen café de máquina a buen precio con un pan salido del horno. Recomiendo mucho los molletes doraditos, son muy ricos, excelente servicio.	panadería - ambiente - café	None
1122	panadería. Puedes tomarte un buen café de máquina a buen precio con un pan salido del horno, Recomiendo Mucho los Molletes doraditos ,muy Ricos, excelente servicio.	panadería - precio - café	None
1122	panadería. Puedes tomarte un buen café de máquina a buen precio con un pan salido del horno. Recomiendo mucho los molletes doraditos, son muy ricos, excelente servicio.	panadería - precio - café	None
1122	panadería. Puedes tomarte un buen café de máquina a buen precio con un pan salido del horno, Recomiendo Mucho los Molletes doraditos ,muy Ricos, excelente servicio.	panadería - comida - café	Positive
