id	sentence1	sentence2	label
1092	panadería. Uy delicioso tienen d todo el pan yega x la mañana y x la tarde y se acaba rapidisimo...	panadería - precio - pan	None
1092	panadería. Uy, delicioso, tienen de todo el pan, llega por la mañana y por la tarde y se acaba rapidísimo.	panadería - precio - pan	None
1092	panadería. Uy delicioso tienen d todo el pan yega x la mañana y x la tarde y se acaba rapidisimo...	panadería - comida - pan	Negative
1092	panadería. Uy, delicioso, tienen de todo el pan, llega por la mañana y por la tarde y se acaba rapidísimo.	panadería - comida - pan	Negative
1092	panadería. Uy delicioso tienen d todo el pan yega x la mañana y x la tarde y se acaba rapidisimo...	panadería - ubicación - pan	None
1092	panadería. Uy, delicioso, tienen de todo el pan, llega por la mañana y por la tarde y se acaba rapidísimo.	panadería - ubicación - pan	None
1110	panadería. Buen lugar para un snack. El lugar está limpio y la comida es buena. El pan es delicioso. Les recomiendo las marinas de pollo, son deliciosas. Lo lamentable es que parece que va en decremento, ya que ni el letrero tienen en la fachada del negocio. Espero no desaparezca.	panadería - general - lugar	None
1110	panadería. Buen lugar para un snack. El lugar está limpio y la comida es buena. El pan es delicioso. Les recomiendo las marinas de pollo, son deliciosas. Lo lamentable es que parece que va en decaimiento, ya que ni el letrero tienen en la fachada del negocio. Espero no desaparezca.	panadería - general - lugar	None
1110	panadería. Buen lugar para un snack. El lugar está limpio y la comida es buena. El pan es delicioso. Les recomiendo las marinas de pollo, son deliciosas. Lo lamentable es que parece que va en decremento, ya que ni el letrero tienen en la fachada del negocio. Espero no desaparezca.	panadería - servicio - lugar	None
1110	panadería. Buen lugar para un snack. El lugar está limpio y la comida es buena. El pan es delicioso. Les recomiendo las marinas de pollo, son deliciosas. Lo lamentable es que parece que va en decaimiento, ya que ni el letrero tienen en la fachada del negocio. Espero no desaparezca.	panadería - servicio - lugar	None
1110	panadería. Buen lugar para un snack. El lugar está limpio y la comida es buena. El pan es delicioso. Les recomiendo las marinas de pollo, son deliciosas. Lo lamentable es que parece que va en decremento, ya que ni el letrero tienen en la fachada del negocio. Espero no desaparezca.	panadería - ambiente - lugar	Positive
1110	panadería. Buen lugar para un snack. El lugar está limpio y la comida es buena. El pan es delicioso. Les recomiendo las marinas de pollo, son deliciosas. Lo lamentable es que parece que va en decaimiento, ya que ni el letrero tienen en la fachada del negocio. Espero no desaparezca.	panadería - ambiente - lugar	Positive
1110	panadería. Buen lugar para un snack. El lugar está limpio y la comida es buena. El pan es delicioso. Les recomiendo las marinas de pollo, son deliciosas. Lo lamentable es que parece que va en decremento, ya que ni el letrero tienen en la fachada del negocio. Espero no desaparezca.	panadería - precio - lugar	None
1110	panadería. Buen lugar para un snack. El lugar está limpio y la comida es buena. El pan es delicioso. Les recomiendo las marinas de pollo, son deliciosas. Lo lamentable es que parece que va en decaimiento, ya que ni el letrero tienen en la fachada del negocio. Espero no desaparezca.	panadería - precio - lugar	None
1110	panadería. Buen lugar para un snack. El lugar está limpio y la comida es buena. El pan es delicioso. Les recomiendo las marinas de pollo, son deliciosas. Lo lamentable es que parece que va en decremento, ya que ni el letrero tienen en la fachada del negocio. Espero no desaparezca.	panadería - comida - lugar	None
1110	panadería. Buen lugar para un snack. El lugar está limpio y la comida es buena. El pan es delicioso. Les recomiendo las marinas de pollo, son deliciosas. Lo lamentable es que parece que va en decaimiento, ya que ni el letrero tienen en la fachada del negocio. Espero no desaparezca.	panadería - comida - lugar	None
1110	panadería. Buen lugar para un snack. El lugar está limpio y la comida es buena. El pan es delicioso. Les recomiendo las marinas de pollo, son deliciosas. Lo lamentable es que parece que va en decremento, ya que ni el letrero tienen en la fachada del negocio. Espero no desaparezca.	panadería - ubicación - lugar	None
1110	panadería. Buen lugar para un snack. El lugar está limpio y la comida es buena. El pan es delicioso. Les recomiendo las marinas de pollo, son deliciosas. Lo lamentable es que parece que va en decaimiento, ya que ni el letrero tienen en la fachada del negocio. Espero no desaparezca.	panadería - ubicación - lugar	None
704	panadería. Pésimo servicio. Casi se niegan a darme un vaso de agua porque venden agua embotellada. Lo peor fue el empleado grosero y desafiante que quiso ver el reglamento donde el gobierno de la ciudad establece que se les puede multar con hasta 7 mil pesos por no dar este servicio.	panadería - general - empleado	None
704	panadería. Pésimo servicio. Casi se niegan a darme un vaso de agua porque venden agua embotellada. Lo peor fue el empleado grosero y desafiante que quiso ver el reglamento donde el gobierno de la ciudad establece que se les puede multar con hasta 7 mil pesos por no dar este servicio.	panadería - general - empleado	None
704	panadería. Pésimo servicio. Casi se niegan a darme un vaso de agua porque venden agua embotellada. Lo peor fue el empleado grosero y desafiante que quiso ver el reglamento donde el gobierno de la ciudad establece que se les puede multar con hasta 7 mil pesos por no dar este servicio.	panadería - servicio - empleado	Negative
704	panadería. Pésimo servicio. Casi se niegan a darme un vaso de agua porque venden agua embotellada. Lo peor fue el empleado grosero y desafiante que quiso ver el reglamento donde el gobierno de la ciudad establece que se les puede multar con hasta 7 mil pesos por no dar este servicio.	panadería - servicio - empleado	Negative
704	panadería. Pésimo servicio. Casi se niegan a darme un vaso de agua porque venden agua embotellada. Lo peor fue el empleado grosero y desafiante que quiso ver el reglamento donde el gobierno de la ciudad establece que se les puede multar con hasta 7 mil pesos por no dar este servicio.	panadería - ambiente - empleado	None
704	panadería. Pésimo servicio. Casi se niegan a darme un vaso de agua porque venden agua embotellada. Lo peor fue el empleado grosero y desafiante que quiso ver el reglamento donde el gobierno de la ciudad establece que se les puede multar con hasta 7 mil pesos por no dar este servicio.	panadería - ambiente - empleado	None
704	panadería. Pésimo servicio. Casi se niegan a darme un vaso de agua porque venden agua embotellada. Lo peor fue el empleado grosero y desafiante que quiso ver el reglamento donde el gobierno de la ciudad establece que se les puede multar con hasta 7 mil pesos por no dar este servicio.	panadería - precio - empleado	None
704	panadería. Pésimo servicio. Casi se niegan a darme un vaso de agua porque venden agua embotellada. Lo peor fue el empleado grosero y desafiante que quiso ver el reglamento donde el gobierno de la ciudad establece que se les puede multar con hasta 7 mil pesos por no dar este servicio.	panadería - precio - empleado	None
704	panadería. Pésimo servicio. Casi se niegan a darme un vaso de agua porque venden agua embotellada. Lo peor fue el empleado grosero y desafiante que quiso ver el reglamento donde el gobierno de la ciudad establece que se les puede multar con hasta 7 mil pesos por no dar este servicio.	panadería - comida - empleado	None
704	panadería. Pésimo servicio. Casi se niegan a darme un vaso de agua porque venden agua embotellada. Lo peor fue el empleado grosero y desafiante que quiso ver el reglamento donde el gobierno de la ciudad establece que se les puede multar con hasta 7 mil pesos por no dar este servicio.	panadería - comida - empleado	None
704	panadería. Pésimo servicio. Casi se niegan a darme un vaso de agua porque venden agua embotellada. Lo peor fue el empleado grosero y desafiante que quiso ver el reglamento donde el gobierno de la ciudad establece que se les puede multar con hasta 7 mil pesos por no dar este servicio.	panadería - ubicación - empleado	None
704	panadería. Pésimo servicio. Casi se niegan a darme un vaso de agua porque venden agua embotellada. Lo peor fue el empleado grosero y desafiante que quiso ver el reglamento donde el gobierno de la ciudad establece que se les puede multar con hasta 7 mil pesos por no dar este servicio.	panadería - ubicación - empleado	None
310	cine. Me gustó bastante, aunque Cinemex no tiene sala 3D o 4D	cine - general - cine	Positive
310	cine. Me gustó bastante, aunque Cinépolis no tiene sala 3D o 4D.	cine - general - cine	Positive
310	cine. Me gustó bastante, aunque Cinemex no tiene sala 3D o 4D	cine - general - cine	Negative
310	cine. Me gustó bastante, aunque Cinépolis no tiene sala 3D o 4D.	cine - general - cine	Negative
310	cine. Me gustó bastante, aunque Cinemex no tiene sala 3D o 4D	cine - servicio - cine	None
310	cine. Me gustó bastante, aunque Cinépolis no tiene sala 3D o 4D.	cine - servicio - cine	None
310	cine. Me gustó bastante, aunque Cinemex no tiene sala 3D o 4D	cine - ambiente - cine	None
310	cine. Me gustó bastante, aunque Cinépolis no tiene sala 3D o 4D.	cine - ambiente - cine	None
310	cine. Me gustó bastante, aunque Cinemex no tiene sala 3D o 4D	cine - precio - cine	None
310	cine. Me gustó bastante, aunque Cinépolis no tiene sala 3D o 4D.	cine - precio - cine	None
310	cine. Me gustó bastante, aunque Cinemex no tiene sala 3D o 4D	cine - comida - cine	None
310	cine. Me gustó bastante, aunque Cinépolis no tiene sala 3D o 4D.	cine - comida - cine	None
310	cine. Me gustó bastante, aunque Cinemex no tiene sala 3D o 4D	cine - ubicación - cine	None
310	cine. Me gustó bastante, aunque Cinépolis no tiene sala 3D o 4D.	cine - ubicación - cine	None
978	panadería. Buena atención ya mejoro el ambiente se pueden degustar los alimentos ahí mismo , hay gtsn variedad de pan y pastel grandes, medianos y para una sola persona	panadería - general - ambiente	None
978	panadería. Buena atención, ya mejoró el ambiente. Se pueden degustar los alimentos ahí mismo. Hay gran variedad de pan y pasteles grandes, medianos y para una sola persona.	panadería - general - ambiente	None
978	panadería. Buena atención ya mejoro el ambiente se pueden degustar los alimentos ahí mismo , hay gtsn variedad de pan y pastel grandes, medianos y para una sola persona	panadería - servicio - ambiente	None
978	panadería. Buena atención, ya mejoró el ambiente. Se pueden degustar los alimentos ahí mismo. Hay gran variedad de pan y pasteles grandes, medianos y para una sola persona.	panadería - servicio - ambiente	None
978	panadería. Buena atención ya mejoro el ambiente se pueden degustar los alimentos ahí mismo , hay gtsn variedad de pan y pastel grandes, medianos y para una sola persona	panadería - ambiente - ambiente	Positive
978	panadería. Buena atención, ya mejoró el ambiente. Se pueden degustar los alimentos ahí mismo. Hay gran variedad de pan y pasteles grandes, medianos y para una sola persona.	panadería - ambiente - ambiente	Positive
978	panadería. Buena atención ya mejoro el ambiente se pueden degustar los alimentos ahí mismo , hay gtsn variedad de pan y pastel grandes, medianos y para una sola persona	panadería - precio - ambiente	None
978	panadería. Buena atención, ya mejoró el ambiente. Se pueden degustar los alimentos ahí mismo. Hay gran variedad de pan y pasteles grandes, medianos y para una sola persona.	panadería - precio - ambiente	None
978	panadería. Buena atención ya mejoro el ambiente se pueden degustar los alimentos ahí mismo , hay gtsn variedad de pan y pastel grandes, medianos y para una sola persona	panadería - comida - ambiente	None
978	panadería. Buena atención, ya mejoró el ambiente. Se pueden degustar los alimentos ahí mismo. Hay gran variedad de pan y pasteles grandes, medianos y para una sola persona.	panadería - comida - ambiente	None
978	panadería. Buena atención ya mejoro el ambiente se pueden degustar los alimentos ahí mismo , hay gtsn variedad de pan y pastel grandes, medianos y para una sola persona	panadería - ubicación - ambiente	None
978	panadería. Buena atención, ya mejoró el ambiente. Se pueden degustar los alimentos ahí mismo. Hay gran variedad de pan y pasteles grandes, medianos y para una sola persona.	panadería - ubicación - ambiente	None
1199	tienda de autoservicio. Que Bueno que puedo hacer mención con respecto a lo repugnante que está el baño de Damas en Sams de Universidad! Es preocupante que sea tanto el descuido del personal de limpieza, no estamos en una rancheria Se supone que está con todas las facilidades y más una tienda que depende artículos para allá higiene de cualquier Área habitable. Me preocupa que no se tenga el mínimo cuidado para ofrecer un servicio tan elemental, que incluso para los empleados que manejan alimentos , frutas, verduras, carnes, etc. Yo me sorprendí de un sólo señor que pretendía hacer limpieza con un recipiente con agua asquerosamente Negra, que sólo ensucia más el piso. Parece que está tienda que es franquicia Norteamericana NO ofrezca la misma garantía de elemental respeto para los clientes y personal que participa en el trabajo de dicha tienda. Ojalá tomen acciones más civilizadas, atentamente Sra. Rodriguez.	tienda de autoservicio - general - franquicia	Negative
1199	tienda de autoservicio. ¡Qué bueno que puedo hacer mención con respecto a lo repugnante que está el baño de damas en Sam's de Universidad! Es preocupante que sea tanto el descuido del personal de limpieza, no estamos en una ranchería Se supone que está con todas las facilidades y más una tienda que surte artículos de higiene de cualquier área habitable. Me preocupa que no se tenga el mínimo cuidado para ofrecer un servicio tan elemental, incluso para los empleados que manejan alimentos, frutas, verduras, carnes, etc. Yo me sorprendí de un solo señor que pretendía hacer limpieza con un recipiente con agua asquerosamente negra que sólo ensucia más el piso. Parece que esta tienda que es franquicia norteamericana NO ofrezca la misma garantía de elemental respeto para los clientes y personal que participa en el trabajo de dicha tienda. Ojalá tomen acciones más civilizadas, atentamente Sra. Rodríguez.	tienda de autoservicio - general - franquicia	Negative
1199	tienda de autoservicio. Que Bueno que puedo hacer mención con respecto a lo repugnante que está el baño de Damas en Sams de Universidad! Es preocupante que sea tanto el descuido del personal de limpieza, no estamos en una rancheria Se supone que está con todas las facilidades y más una tienda que depende artículos para allá higiene de cualquier Área habitable. Me preocupa que no se tenga el mínimo cuidado para ofrecer un servicio tan elemental, que incluso para los empleados que manejan alimentos , frutas, verduras, carnes, etc. Yo me sorprendí de un sólo señor que pretendía hacer limpieza con un recipiente con agua asquerosamente Negra, que sólo ensucia más el piso. Parece que está tienda que es franquicia Norteamericana NO ofrezca la misma garantía de elemental respeto para los clientes y personal que participa en el trabajo de dicha tienda. Ojalá tomen acciones más civilizadas, atentamente Sra. Rodriguez.	tienda de autoservicio - servicio - franquicia	None
1199	tienda de autoservicio. ¡Qué bueno que puedo hacer mención con respecto a lo repugnante que está el baño de damas en Sam's de Universidad! Es preocupante que sea tanto el descuido del personal de limpieza, no estamos en una ranchería Se supone que está con todas las facilidades y más una tienda que surte artículos de higiene de cualquier área habitable. Me preocupa que no se tenga el mínimo cuidado para ofrecer un servicio tan elemental, incluso para los empleados que manejan alimentos, frutas, verduras, carnes, etc. Yo me sorprendí de un solo señor que pretendía hacer limpieza con un recipiente con agua asquerosamente negra que sólo ensucia más el piso. Parece que esta tienda que es franquicia norteamericana NO ofrezca la misma garantía de elemental respeto para los clientes y personal que participa en el trabajo de dicha tienda. Ojalá tomen acciones más civilizadas, atentamente Sra. Rodríguez.	tienda de autoservicio - servicio - franquicia	None
1199	tienda de autoservicio. Que Bueno que puedo hacer mención con respecto a lo repugnante que está el baño de Damas en Sams de Universidad! Es preocupante que sea tanto el descuido del personal de limpieza, no estamos en una rancheria Se supone que está con todas las facilidades y más una tienda que depende artículos para allá higiene de cualquier Área habitable. Me preocupa que no se tenga el mínimo cuidado para ofrecer un servicio tan elemental, que incluso para los empleados que manejan alimentos , frutas, verduras, carnes, etc. Yo me sorprendí de un sólo señor que pretendía hacer limpieza con un recipiente con agua asquerosamente Negra, que sólo ensucia más el piso. Parece que está tienda que es franquicia Norteamericana NO ofrezca la misma garantía de elemental respeto para los clientes y personal que participa en el trabajo de dicha tienda. Ojalá tomen acciones más civilizadas, atentamente Sra. Rodriguez.	tienda de autoservicio - ambiente - franquicia	None
1199	tienda de autoservicio. ¡Qué bueno que puedo hacer mención con respecto a lo repugnante que está el baño de damas en Sam's de Universidad! Es preocupante que sea tanto el descuido del personal de limpieza, no estamos en una ranchería Se supone que está con todas las facilidades y más una tienda que surte artículos de higiene de cualquier área habitable. Me preocupa que no se tenga el mínimo cuidado para ofrecer un servicio tan elemental, incluso para los empleados que manejan alimentos, frutas, verduras, carnes, etc. Yo me sorprendí de un solo señor que pretendía hacer limpieza con un recipiente con agua asquerosamente negra que sólo ensucia más el piso. Parece que esta tienda que es franquicia norteamericana NO ofrezca la misma garantía de elemental respeto para los clientes y personal que participa en el trabajo de dicha tienda. Ojalá tomen acciones más civilizadas, atentamente Sra. Rodríguez.	tienda de autoservicio - ambiente - franquicia	None
1199	tienda de autoservicio. Que Bueno que puedo hacer mención con respecto a lo repugnante que está el baño de Damas en Sams de Universidad! Es preocupante que sea tanto el descuido del personal de limpieza, no estamos en una rancheria Se supone que está con todas las facilidades y más una tienda que depende artículos para allá higiene de cualquier Área habitable. Me preocupa que no se tenga el mínimo cuidado para ofrecer un servicio tan elemental, que incluso para los empleados que manejan alimentos , frutas, verduras, carnes, etc. Yo me sorprendí de un sólo señor que pretendía hacer limpieza con un recipiente con agua asquerosamente Negra, que sólo ensucia más el piso. Parece que está tienda que es franquicia Norteamericana NO ofrezca la misma garantía de elemental respeto para los clientes y personal que participa en el trabajo de dicha tienda. Ojalá tomen acciones más civilizadas, atentamente Sra. Rodriguez.	tienda de autoservicio - precio - franquicia	None
1199	tienda de autoservicio. ¡Qué bueno que puedo hacer mención con respecto a lo repugnante que está el baño de damas en Sam's de Universidad! Es preocupante que sea tanto el descuido del personal de limpieza, no estamos en una ranchería Se supone que está con todas las facilidades y más una tienda que surte artículos de higiene de cualquier área habitable. Me preocupa que no se tenga el mínimo cuidado para ofrecer un servicio tan elemental, incluso para los empleados que manejan alimentos, frutas, verduras, carnes, etc. Yo me sorprendí de un solo señor que pretendía hacer limpieza con un recipiente con agua asquerosamente negra que sólo ensucia más el piso. Parece que esta tienda que es franquicia norteamericana NO ofrezca la misma garantía de elemental respeto para los clientes y personal que participa en el trabajo de dicha tienda. Ojalá tomen acciones más civilizadas, atentamente Sra. Rodríguez.	tienda de autoservicio - precio - franquicia	None
1199	tienda de autoservicio. Que Bueno que puedo hacer mención con respecto a lo repugnante que está el baño de Damas en Sams de Universidad! Es preocupante que sea tanto el descuido del personal de limpieza, no estamos en una rancheria Se supone que está con todas las facilidades y más una tienda que depende artículos para allá higiene de cualquier Área habitable. Me preocupa que no se tenga el mínimo cuidado para ofrecer un servicio tan elemental, que incluso para los empleados que manejan alimentos , frutas, verduras, carnes, etc. Yo me sorprendí de un sólo señor que pretendía hacer limpieza con un recipiente con agua asquerosamente Negra, que sólo ensucia más el piso. Parece que está tienda que es franquicia Norteamericana NO ofrezca la misma garantía de elemental respeto para los clientes y personal que participa en el trabajo de dicha tienda. Ojalá tomen acciones más civilizadas, atentamente Sra. Rodriguez.	tienda de autoservicio - comida - franquicia	None
1199	tienda de autoservicio. ¡Qué bueno que puedo hacer mención con respecto a lo repugnante que está el baño de damas en Sam's de Universidad! Es preocupante que sea tanto el descuido del personal de limpieza, no estamos en una ranchería Se supone que está con todas las facilidades y más una tienda que surte artículos de higiene de cualquier área habitable. Me preocupa que no se tenga el mínimo cuidado para ofrecer un servicio tan elemental, incluso para los empleados que manejan alimentos, frutas, verduras, carnes, etc. Yo me sorprendí de un solo señor que pretendía hacer limpieza con un recipiente con agua asquerosamente negra que sólo ensucia más el piso. Parece que esta tienda que es franquicia norteamericana NO ofrezca la misma garantía de elemental respeto para los clientes y personal que participa en el trabajo de dicha tienda. Ojalá tomen acciones más civilizadas, atentamente Sra. Rodríguez.	tienda de autoservicio - comida - franquicia	None
1199	tienda de autoservicio. Que Bueno que puedo hacer mención con respecto a lo repugnante que está el baño de Damas en Sams de Universidad! Es preocupante que sea tanto el descuido del personal de limpieza, no estamos en una rancheria Se supone que está con todas las facilidades y más una tienda que depende artículos para allá higiene de cualquier Área habitable. Me preocupa que no se tenga el mínimo cuidado para ofrecer un servicio tan elemental, que incluso para los empleados que manejan alimentos , frutas, verduras, carnes, etc. Yo me sorprendí de un sólo señor que pretendía hacer limpieza con un recipiente con agua asquerosamente Negra, que sólo ensucia más el piso. Parece que está tienda que es franquicia Norteamericana NO ofrezca la misma garantía de elemental respeto para los clientes y personal que participa en el trabajo de dicha tienda. Ojalá tomen acciones más civilizadas, atentamente Sra. Rodriguez.	tienda de autoservicio - ubicación - franquicia	None
1199	tienda de autoservicio. ¡Qué bueno que puedo hacer mención con respecto a lo repugnante que está el baño de damas en Sam's de Universidad! Es preocupante que sea tanto el descuido del personal de limpieza, no estamos en una ranchería Se supone que está con todas las facilidades y más una tienda que surte artículos de higiene de cualquier área habitable. Me preocupa que no se tenga el mínimo cuidado para ofrecer un servicio tan elemental, incluso para los empleados que manejan alimentos, frutas, verduras, carnes, etc. Yo me sorprendí de un solo señor que pretendía hacer limpieza con un recipiente con agua asquerosamente negra que sólo ensucia más el piso. Parece que esta tienda que es franquicia norteamericana NO ofrezca la misma garantía de elemental respeto para los clientes y personal que participa en el trabajo de dicha tienda. Ojalá tomen acciones más civilizadas, atentamente Sra. Rodríguez.	tienda de autoservicio - ubicación - franquicia	None
796	panadería. Es buen pan, mucha variedad, el servicio es bueno,precios razonables. Y los pollos rostizados son muy ricos y hay opciones para comidas individuales.	panadería - general - precios	None
796	panadería. Es buen pan, hay mucha variedad, el servicio es bueno y precios razonables. Los pollos rostizados son muy ricos y hay opciones para comidas individuales.	panadería - general - precios	None
796	panadería. Es buen pan, mucha variedad, el servicio es bueno,precios razonables. Y los pollos rostizados son muy ricos y hay opciones para comidas individuales.	panadería - servicio - precios	None
796	panadería. Es buen pan, hay mucha variedad, el servicio es bueno y precios razonables. Los pollos rostizados son muy ricos y hay opciones para comidas individuales.	panadería - servicio - precios	None
796	panadería. Es buen pan, mucha variedad, el servicio es bueno,precios razonables. Y los pollos rostizados son muy ricos y hay opciones para comidas individuales.	panadería - ambiente - precios	None
796	panadería. Es buen pan, hay mucha variedad, el servicio es bueno y precios razonables. Los pollos rostizados son muy ricos y hay opciones para comidas individuales.	panadería - ambiente - precios	None
796	panadería. Es buen pan, mucha variedad, el servicio es bueno,precios razonables. Y los pollos rostizados son muy ricos y hay opciones para comidas individuales.	panadería - precio - precios	Positive
796	panadería. Es buen pan, hay mucha variedad, el servicio es bueno y precios razonables. Los pollos rostizados son muy ricos y hay opciones para comidas individuales.	panadería - precio - precios	Positive
796	panadería. Es buen pan, mucha variedad, el servicio es bueno,precios razonables. Y los pollos rostizados son muy ricos y hay opciones para comidas individuales.	panadería - comida - precios	None
796	panadería. Es buen pan, hay mucha variedad, el servicio es bueno y precios razonables. Los pollos rostizados son muy ricos y hay opciones para comidas individuales.	panadería - comida - precios	None
796	panadería. Es buen pan, mucha variedad, el servicio es bueno,precios razonables. Y los pollos rostizados son muy ricos y hay opciones para comidas individuales.	panadería - ubicación - precios	None
796	panadería. Es buen pan, hay mucha variedad, el servicio es bueno y precios razonables. Los pollos rostizados son muy ricos y hay opciones para comidas individuales.	panadería - ubicación - precios	None
86	cine. Limpio, super atención, muy recomendable	cine - general - gente	None
86	cine. Limpio, súper atención, muy recomendable.	cine - general - gente	None
86	cine. Limpio, super atención, muy recomendable	cine - general - atención	None
86	cine. Limpio, súper atención, muy recomendable.	cine - general - atención	None
86	cine. Limpio, super atención, muy recomendable	cine - servicio - gente	None
86	cine. Limpio, súper atención, muy recomendable.	cine - servicio - gente	None
86	cine. Limpio, super atención, muy recomendable	cine - servicio - atención	Positive
86	cine. Limpio, súper atención, muy recomendable.	cine - servicio - atención	Positive
86	cine. Limpio, super atención, muy recomendable	cine - ambiente - gente	Positive
86	cine. Limpio, súper atención, muy recomendable.	cine - ambiente - gente	Positive
86	cine. Limpio, super atención, muy recomendable	cine - ambiente - atención	None
86	cine. Limpio, súper atención, muy recomendable.	cine - ambiente - atención	None
86	cine. Limpio, super atención, muy recomendable	cine - precio - gente	None
86	cine. Limpio, súper atención, muy recomendable.	cine - precio - gente	None
86	cine. Limpio, super atención, muy recomendable	cine - precio - atención	None
86	cine. Limpio, súper atención, muy recomendable.	cine - precio - atención	None
86	cine. Limpio, super atención, muy recomendable	cine - comida - gente	None
86	cine. Limpio, súper atención, muy recomendable.	cine - comida - gente	None
86	cine. Limpio, super atención, muy recomendable	cine - comida - atención	None
86	cine. Limpio, súper atención, muy recomendable.	cine - comida - atención	None
86	cine. Limpio, super atención, muy recomendable	cine - ubicación - gente	None
86	cine. Limpio, súper atención, muy recomendable.	cine - ubicación - gente	None
86	cine. Limpio, super atención, muy recomendable	cine - ubicación - atención	None
86	cine. Limpio, súper atención, muy recomendable.	cine - ubicación - atención	None
422	cine. No muy cómodo pero buena la pelicula	cine - general - película	Positive
422	cine. No muy cómodo, pero buena la película.	cine - general - película	Positive
422	cine. No muy cómodo pero buena la pelicula	cine - servicio - película	None
422	cine. No muy cómodo, pero buena la película.	cine - servicio - película	None
422	cine. No muy cómodo pero buena la pelicula	cine - ambiente - película	None
422	cine. No muy cómodo, pero buena la película.	cine - ambiente - película	None
422	cine. No muy cómodo pero buena la pelicula	cine - precio - película	None
422	cine. No muy cómodo, pero buena la película.	cine - precio - película	None
422	cine. No muy cómodo pero buena la pelicula	cine - comida - película	None
422	cine. No muy cómodo, pero buena la película.	cine - comida - película	None
422	cine. No muy cómodo pero buena la pelicula	cine - ubicación - película	None
422	cine. No muy cómodo, pero buena la película.	cine - ubicación - película	None
1138	panadería. Muy buenos sus pasteles, y las marinas	panadería - general - marinas	None
1138	panadería. Muy buenos sus pasteles y las marinas.	panadería - general - marinas	None
1138	panadería. Muy buenos sus pasteles, y las marinas	panadería - servicio - marinas	None
1138	panadería. Muy buenos sus pasteles y las marinas.	panadería - servicio - marinas	None
1138	panadería. Muy buenos sus pasteles, y las marinas	panadería - ambiente - marinas	None
1138	panadería. Muy buenos sus pasteles y las marinas.	panadería - ambiente - marinas	None
1138	panadería. Muy buenos sus pasteles, y las marinas	panadería - precio - marinas	None
1138	panadería. Muy buenos sus pasteles y las marinas.	panadería - precio - marinas	None
1138	panadería. Muy buenos sus pasteles, y las marinas	panadería - comida - marinas	Positive
1138	panadería. Muy buenos sus pasteles y las marinas.	panadería - comida - marinas	Positive
1138	panadería. Muy buenos sus pasteles, y las marinas	panadería - ubicación - marinas	None
1138	panadería. Muy buenos sus pasteles y las marinas.	panadería - ubicación - marinas	None
1321	tienda de autoservicio. Una tienda muy amplia y exclusiva para socios, lo que hace sentir al visitante como cliente exclusivo; cuenta, con gran surtido de aparatos electrónicos, ropa, vinos, hasta verduras y carnes exclusivas, que se ofrecen a los socios sin ninguna restricción. Se puede llegar fácilmente por avenida universidad circulando de sur a norte, o por la calle de parroquia circulando de poniente a oriente hay entrada directa en el estacionamiento; otra llegada es por la calle municipio libre, circulando de oriente a poniente y dando vuelta en avenida universidad. El estacionamiento es muy amplio (excepto domingos a medio día, que esta lleno); caminando la estación del metro emiliano zapata esta a solo una cuadra. "quelasustentabilidadesteconustedes"	tienda de autoservicio - general - surtido	Positive
1321	tienda de autoservicio. Una tienda muy amplia y exclusiva para socios, lo que hace sentir al visitante como cliente exclusivo; cuenta con gran surtido de aparatos electrónicos, ropa, vinos, hasta verduras y carnes exclusivas que se ofrecen a los socios sin ninguna restricción. Se puede llegar fácilmente por Avenida Universidad, circulando de Sur a Norte, o por la Calle de Parroquia, circulando de Poniente a Oriente. Hay entrada directa en el estacionamiento; otra llegada es por la Calle Municipio libre, circulando de Oriente a Poniente y dando vuelta en Avenida Universidad. El estacionamiento es muy amplio (excepto los domingos a medio día, que esta lleno); caminando de la estación del metro Zapata está a sólo una cuadra. "Que la sustentabilidad esté con ustedes".	tienda de autoservicio - general - surtido	Positive
1321	tienda de autoservicio. Una tienda muy amplia y exclusiva para socios, lo que hace sentir al visitante como cliente exclusivo; cuenta, con gran surtido de aparatos electrónicos, ropa, vinos, hasta verduras y carnes exclusivas, que se ofrecen a los socios sin ninguna restricción. Se puede llegar fácilmente por avenida universidad circulando de sur a norte, o por la calle de parroquia circulando de poniente a oriente hay entrada directa en el estacionamiento; otra llegada es por la calle municipio libre, circulando de oriente a poniente y dando vuelta en avenida universidad. El estacionamiento es muy amplio (excepto domingos a medio día, que esta lleno); caminando la estación del metro emiliano zapata esta a solo una cuadra. "quelasustentabilidadesteconustedes"	tienda de autoservicio - servicio - surtido	None
1321	tienda de autoservicio. Una tienda muy amplia y exclusiva para socios, lo que hace sentir al visitante como cliente exclusivo; cuenta con gran surtido de aparatos electrónicos, ropa, vinos, hasta verduras y carnes exclusivas que se ofrecen a los socios sin ninguna restricción. Se puede llegar fácilmente por Avenida Universidad, circulando de Sur a Norte, o por la Calle de Parroquia, circulando de Poniente a Oriente. Hay entrada directa en el estacionamiento; otra llegada es por la Calle Municipio libre, circulando de Oriente a Poniente y dando vuelta en Avenida Universidad. El estacionamiento es muy amplio (excepto los domingos a medio día, que esta lleno); caminando de la estación del metro Zapata está a sólo una cuadra. "Que la sustentabilidad esté con ustedes".	tienda de autoservicio - servicio - surtido	None
